y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
8.0,7.3810964,1,0,0,0,0.21362479
5.2,7.4587836,0,1,0,0,0.28556657
8.4,7.2796173,0,0,0,0,0.12745942
7.2,7.3859797,0,0,0,0,0.17500229
6.3,7.613828,0,0,0,0,0.24471264
17.9,7.5694265,2,0,1,0,0.17327581
10.4,7.7885866,1,0,0,0,0.21608144
3.9,7.8674326,0,1,0,0,0.27780607
8.7,7.8561754,1,1,0,0,0.21255441
5.7,8.081524,1,1,0,0,0.25108963
7.9,8.090515,1,1,0,0,0.3022417
2.7,6.7518573,0,0,0,0,0.11636596
7.8,6.7418346,0,0,0,0,0.16099717
8.7,7.0100484,0,0,0,0,0.24880725
6.9,6.93525,1,0,0,0,0.14861779
8.3,7.0364943,1,0,0,0,0.19235761
4.6,7.170132,0,0,0,0,0.27686962
8.0,6.8498383,0,0,0,0,0.11702108
7.5,6.8719225,0,0,0,0,0.1630991
7.2,7.1355467,0,0,0,0,0.24581851
15.5,6.9350667,1,0,1,0,0.12409407
5.6,6.993452,0,0,0,0,0.17072761
3.6,7.231202,0,0,0,0,0.2497345
7.4,7.493996,1,0,0,0,0.18453929
6.2,7.7252226,1,1,0,0,0.22788821
9.9,7.773943,1,1,0,0,0.28816554
5.5,6.755451,0,0,0,0,0.116130054
8.7,6.7419252,0,0,0,0,0.1609032
8.3,7.0152154,0,0,0,0,0.24824601
8.0,7.196174,1,0,0,0,0.1669868
6.3,7.36562,1,0,0,0,0.21197546
5.2,7.460141,0,0,0,0,0.2829618
7.2,6.732918,0,0,0,0,0.11628275
7.2,6.7149506,0,0,0,0,0.16047122
6.1,6.9805427,0,0,0,0,0.2497429
10.4,13.460397,0,1,0,1,0.64993596
1.8,12.775468,0,1,0,1,0.58486587
3.8,12.0115595,0,1,0,0,0.49790242
5.7,7.117503,1,0,0,0,0.14949478
8.0,7.238039,1,0,0,0,0.19535275
7.5,7.3983636,1,0,0,0,0.26770297
7.8,6.6618533,0,0,0,0,0.11628934
10.5,6.624171,0,0,0,0,0.15885185
7.6,6.8836823,0,0,0,0,0.2533848
8.3,7.0226297,1,0,0,0,0.14829215
5.2,7.125016,0,0,0,0,0.19308805
5.6,7.2814293,1,0,0,0,0.2713129
7.5,6.709447,0,0,0,0,0.11626945
6.3,6.6835747,0,0,0,0,0.15998015
5.6,6.947882,0,0,0,0,0.25082982
5.6,7.5777936,0,0,0,0,0.13393924
3.9,7.628005,0,0,0,0,0.18179089
3.1,7.8625026,0,0,0,0,0.24596469
6.2,6.720867,1,0,0,0,0.11880314
7.9,6.7022963,1,0,0,0,0.16241439
0.7,6.955844,0,0,0,0,0.253053
8.7,6.6650505,0,0,0,0,0.11628349
8.7,6.628112,0,0,0,0,0.15892477
7.5,6.888041,0,0,0,0,0.25319955
6.3,6.796726,1,0,0,0,0.12558028
4.6,6.81288,0,0,0,0,0.16976199
4.8,7.039895,0,0,0,0,0.25755075
7.2,6.709323,0,0,0,0,0.116217874
7.2,6.683417,0,0,0,0,0.15998025
6.3,6.947434,0,0,0,0,0.25079417
1.8,6.851471,0,0,0,0,0.11663041
3.6,6.8508353,0,0,0,0,0.16341846
3.2,7.128089,0,0,0,0,0.24437523
8.0,6.678444,0,0,0,0,0.1168178
9.9,6.64539,0,0,0,0,0.15969813
4.4,6.90341,0,0,0,0,0.25307515
10.5,6.6717005,0,0,0,0,0.11626127
8.3,6.6360188,0,0,0,0,0.15907757
7.3,6.8967457,0,0,0,0,0.25283352
5.2,6.7469378,0,0,0,0,0.11928867
5.2,6.73731,0,0,0,0,0.16329962
5.0,6.988871,0,0,0,0,0.25249654
6.3,6.6943564,0,0,0,0,0.11630003
6.1,6.663299,0,0,0,0,0.159655
5.9,6.9261394,0,0,0,0,0.25166234
3.9,6.6750026,0,0,0,0,0.11641361
3.8,6.639144,0,0,0,0,0.15926947
4.6,6.898332,0,0,0,0,0.25283465
7.9,6.6790934,0,0,0,0,0.11658118
7.5,6.6452127,0,0,0,0,0.15951459
5.3,6.9042506,0,0,0,0,0.2527373
8.7,6.675611,0,0,0,0,0.11626207
7.6,6.6400366,0,0,0,0,0.15915148
7.6,6.9009852,0,0,0,0,0.2527232
4.6,6.684383,0,0,0,0,0.11671209
5.6,6.6525316,0,0,0,0,0.15971705
5.2,6.910964,0,0,0,0,0.2526775
7.2,6.6846976,0,0,0,0,0.116267264
5.6,6.6517377,0,0,0,0,0.15940927
6.0,6.9134984,0,0,0,0,0.25214863
3.6,6.667451,0,0,0,0,0.11635775
3.1,6.6303315,0,0,0,0,0.15903404
6.1,6.889496,0,0,0,0,0.25318918
9.9,6.705779,0,0,0,0,0.11677147
0.7,6.677865,0,0,0,0,0.16033415
6.8,6.9385986,0,0,0,0,0.2514217
8.3,6.757604,0,0,0,0,0.11593803
7.5,6.732464,0,0,0,0,0.1606611
7.2,7.0051775,0,0,0,0,0.24919833
5.2,6.677281,0,0,0,0,0.1165167
4.8,6.64337,0,0,0,0,0.1593939
5.2,6.9023056,0,0,0,0,0.25281814
6.1,6.6904087,0,0,0,0,0.11626947
6.3,6.6586027,0,0,0,0,0.15955965
5.0,6.9207487,0,0,0,0,0.25185466
3.8,6.66557,0,0,0,0,0.11635511
3.2,6.6281557,0,0,0,0,0.15898922
4.3,6.8872275,0,0,0,0,0.25327814
7.5,6.7059827,0,0,0,0,0.11675552
4.4,6.677142,0,0,0,0,0.16031727
6.6,6.936454,0,0,0,0,0.2514621
7.6,6.7506495,0,0,0,0,0.11614231
7.3,6.7232013,0,0,0,0,0.16062976
8.3,6.993023,0,0,0,0,0.24979293
5.6,6.668755,0,0,0,0,0.11640889
5.0,6.632482,0,0,0,0,0.15910637
4.9,6.8915663,0,0,0,0,0.25314084
5.6,6.695931,0,0,0,0,0.11628309
5.9,6.664677,0,0,0,0,0.15968697
5.2,6.9274616,0,0,0,0,0.25162166
3.1,6.665023,0,0,0,0,0.11635543
4.6,6.627441,0,0,0,0,0.15897352
5.6,6.8864684,0,0,0,0,0.25331765
0.7,6.8477173,0,0,0,0,0.117709026
5.3,6.8493385,0,0,0,0,0.1641875
8.9,7.1220226,0,0,0,0,0.24507152
7.5,6.7606516,0,0,0,0,0.11615495
7.6,6.7340107,0,0,0,0,0.1608309
8.8,7.004359,0,0,0,0,0.24949498
4.8,6.6676197,0,0,0,0,0.11639053
5.2,6.631033,0,0,0,0,0.15906651
6.2,6.8901896,0,0,0,0,0.25317734
6.3,6.684807,0,0,0,0,0.11626816
6.0,6.651513,0,0,0,0,0.15940872
3.9,6.913212,0,0,0,0,0.2521778
3.2,6.665977,0,0,0,0,0.11636459
6.1,6.628519,0,0,0,0,0.15900262
6.9,6.887529,0,0,0,0,0.25327975
4.4,6.698729,0,0,0,0,0.11660746
6.8,6.668153,0,0,0,0,0.16001505
9.2,6.9273477,0,0,0,0,0.25174567
7.3,6.7407885,0,0,0,0,0.1161482
7.2,6.712243,0,0,0,0,0.16042523
6.0,6.980552,0,0,0,0,0.25019756
5.0,6.667907,0,0,0,0,0.116385825
5.2,6.631239,0,0,0,0,0.15907028
5.8,6.8903675,0,0,0,0,0.2531571
5.9,6.688971,0,0,0,0,0.11625011
5.0,6.6565537,0,0,0,0,0.159495
4.3,6.918844,0,0,0,0,0.25195193
4.6,6.6679645,0,0,0,0,0.116384044
4.3,6.6307607,0,0,0,0,0.15906374
6.9,6.889732,0,0,0,0,0.25320166
5.3,6.664973,0,0,0,0,0.11635777
6.6,6.6275225,0,0,0,0,0.15897276
7.6,6.8865194,0,0,0,0,0.2533095
7.6,6.746152,0,0,0,0,0.11609469
8.3,6.718708,0,0,0,0,0.16050574
6.1,6.9880466,0,0,0,0,0.24989842
5.2,6.6673927,0,0,0,0,0.11637498
4.9,6.6305847,0,0,0,0,0.15904997
4.6,6.889742,0,0,0,0,0.2531734
6.0,6.7037206,0,0,0,0,0.11617793
5.2,6.674309,0,0,0,0,0.15980344
5.8,6.938752,0,0,0,0,0.25114724
6.1,6.6680527,0,0,0,0,0.11639014
5.6,6.63079,0,0,0,0,0.15906757
10.3,6.889714,0,0,0,0,0.25321242
6.8,6.6753983,0,0,0,0,0.11645723
8.9,6.6398153,0,0,0,0,0.15930985
8.5,6.8985386,0,0,0,0,0.25284606
7.2,6.6900086,0,0,0,0,0.11630022
8.8,6.655415,0,0,0,0,0.15944834
6.0,6.917373,0,0,0,0,0.25228974
5.2,6.6671805,0,0,0,0,0.116374716
6.2,6.6302876,0,0,0,0,0.15904476
2.2,6.889421,0,0,0,0,0.25318512
5.0,6.704415,0,0,0,0,0.116182126
3.9,6.674604,0,0,0,0,0.15981257
6.8,6.9389744,0,0,0,0,0.2511742
4.3,6.676473,0,0,0,0,0.11648108
6.9,6.64002,0,0,0,0,0.15932041
10.0,6.898796,0,0,0,0,0.25293145
6.6,6.680661,0,0,0,0,0.116532065
9.2,6.6454725,0,0,0,0,0.15949395
7.2,6.9038453,0,0,0,0,0.25266433
8.3,6.7060776,0,0,0,0,0.11621747
6.0,6.6737037,0,0,0,0,0.15974036
4.6,6.938153,0,0,0,0,0.25155804
4.9,6.669223,0,0,0,0,0.11638677
5.8,6.6327558,0,0,0,0,0.1591034
2.3,6.892006,0,0,0,0,0.25308263
5.2,6.722994,0,0,0,0,0.11612945
4.3,6.6958942,0,0,0,0,0.16019727
5.4,6.9626174,0,0,0,0,0.25032198
5.6,6.7165675,0,0,0,0,0.11691037
6.9,6.682417,0,0,0,0,0.16041866
2.9,6.9418488,0,0,0,0,0.2518802
8.9,6.736203,0,0,0,0,0.116773985
7.6,6.709174,0,0,0,0,0.16097382
5.2,6.969536,0,0,0,0,0.25032085
8.8,6.700992,0,0,0,0,0.116223775
6.1,6.6681004,0,0,0,0,0.15964267
2.7,6.931887,0,0,0,0,0.2517489
6.2,6.67023,0,0,0,0,0.11638639
4.6,6.6339846,0,0,0,0,0.15912881
2.5,6.8933196,0,0,0,0,0.25302717
3.9,6.6996555,0,0,0,0,0.1162414
5.8,6.667859,0,0,0,0,0.1597109
5.1,6.9311733,0,0,0,0,0.25158316
6.9,6.699745,0,0,0,0,0.116761066
10.3,6.663945,0,0,0,0,0.15992923
5.6,6.922912,0,0,0,0,0.25246805
9.2,6.7678666,0,0,0,0,0.11712855
8.5,6.7410774,0,0,0,0,0.16178878
3.5,7.002618,0,0,0,0,0.24968086
6.0,6.7192097,0,0,0,0,0.116275504
6.0,6.687468,0,0,0,0,0.16002478
2.5,6.952691,0,0,0,0,0.25122353
5.8,6.6683145,0,0,0,0,0.11636603
2.2,6.6316633,0,0,0,0,0.15906967
3.1,6.8909492,0,0,0,0,0.2531134
4.3,6.770903,0,0,0,0,0.11600706
6.8,6.7500653,0,0,0,0,0.16113445
5.9,7.0235043,0,0,0,0,0.24830909
6.9,6.7295947,0,0,0,0,0.11710801
10.0,6.6951137,0,0,0,0,0.16074806
9.6,6.9550614,0,0,0,0,0.25176147
7.6,7.3892355,0,0,0,0,0.12592141
7.2,7.340977,0,0,0,0,0.17554592
6.6,7.6232834,0,0,0,0,0.24699956
6.1,6.7698855,0,0,0,0,0.116423264
4.6,6.73965,0,0,0,0,0.16093785
2.9,7.009715,0,0,0,0,0.2501051
4.6,6.7069964,0,0,0,0,0.11642137
2.3,6.6783347,0,0,0,0,0.16008689
3.1,6.941031,0,0,0,0,0.25108173
5.8,6.8176684,0,0,0,0,0.11584115
5.4,6.8070474,0,0,0,0,0.1619867
5.1,7.0861526,0,0,0,0,0.24612248
10.3,7.292746,0,0,0,0,0.125751
2.9,7.2319794,0,0,0,0,0.17390724
16.0,7.5166016,1,0,1,0,0.24956505
8.5,8.23813,0,0,0,0,0.14634618
5.2,8.112178,0,0,0,0,0.1950649
11.5,8.343342,0,0,0,0,0.25969324
6.0,6.732004,0,0,0,0,0.11618382
2.7,6.701431,0,0,0,0,0.16016182
2.3,6.969581,0,0,0,0,0.25074658
2.2,6.726668,0,0,0,0,0.116359115
2.5,6.702158,0,0,0,0,0.16052705
3.3,6.967456,0,0,0,0,0.25001848
6.8,7.061051,0,0,0,0,0.11890058
5.1,7.0900145,0,0,0,0,0.16697545
4.7,7.369387,0,0,0,0,0.24181052
10.0,8.562198,0,0,0,0,0.15953305
5.6,8.425302,0,0,0,0,0.20397867
19.9,8.618272,1,0,1,0,0.2670476
7.2,9.292654,0,0,0,0,0.18586402
3.5,9.129868,0,0,0,0,0.22390677
15.1,9.216664,1,0,1,0,0.28190225
4.6,7.01536,0,0,0,0,0.11789909
2.5,7.012342,0,0,0,0,0.16563754
2.5,7.3073096,0,0,0,0,0.24312106
2.3,6.7449436,0,0,0,0,0.11632068
3.1,6.7262306,0,0,0,0,0.16092603
4.1,6.993591,0,0,0,0,0.24904504
5.4,7.2563324,0,0,0,0,0.12399006
5.9,7.336062,0,0,0,0,0.17207468
2.3,7.582035,0,0,0,0,0.2425305
2.9,11.240725,0,0,0,0,0.3341829
9.6,10.871192,0,0,0,0,0.3277224
15.7,10.590435,1,0,1,0,0.35384926
5.2,10.190009,0,0,0,0,0.2759956
6.6,10.020558,0,0,0,0,0.29196972
14.4,9.894544,1,0,1,0,0.33171523
2.7,7.2287936,0,0,0,0,0.123290084
2.9,7.2607985,0,0,0,0,0.17050304
8.8,7.5355463,0,0,0,0,0.24306037
2.5,6.7267303,0,0,0,0,0.116436824
3.1,6.70672,0,0,0,0,0.16051264
4.5,6.96984,0,0,0,0,0.25019634
5.1,7.577301,0,0,0,0,0.1350364
5.1,7.6644897,0,0,0,0,0.18141098
7.6,7.8779144,0,0,0,0,0.2480257
5.6,10.359893,0,1,0,0,0.30507714
16.0,10.21466,1,1,1,0,0.31477064
12.0,10.007739,0,1,1,0,0.34504434
3.5,8.316621,0,0,0,0,0.18406741
11.5,8.4412775,0,0,0,0,0.22388002
13.0,8.504089,1,0,1,0,0.28056267
2.5,7.023188,0,0,0,0,0.11990627
2.3,7.055185,0,0,0,0,0.16673885
4.9,7.3329673,0,0,0,0,0.24299651
3.1,6.8318233,0,0,0,0,0.11827266
3.3,6.8499856,0,0,0,0,0.16420588
6.8,7.111275,1,0,0,0,0.24729557
5.9,7.601788,0,0,0,0,0.13570718
4.7,7.6877594,0,0,0,0,0.1820183
2.3,7.899473,0,0,0,0,0.2482468
9.6,7.267085,0,0,0,0,0.12979183
19.9,7.3580627,1,0,1,0,0.1766704
12.8,7.587384,1,0,1,0,0.24641612
6.6,7.902494,1,0,0,0,0.1784914
15.1,8.086255,1,0,1,0,0.22006586
13.3,8.161127,1,1,1,0,0.27811462
2.9,6.9518514,0,0,0,0,0.11911075
2.5,6.986734,0,0,0,0,0.16557442
3.1,7.2576914,0,0,0,0,0.24410711
3.1,7.0553102,0,0,0,0,0.13198097
4.1,7.1564455,0,0,0,0,0.17915167
7.1,7.365603,1,0,0,0,0.2535916
5.1,7.3997693,0,0,0,0,0.12904835
2.3,7.4703274,0,0,0,0,0.17611414
0.8,7.7096286,0,0,0,0,0.24483585
16.0,7.8264885,1,0,1,0,0.15995996
15.7,7.942581,1,0,1,0,0.20315756
17.0,8.085665,1,0,1,0,0.2649157
11.5,7.478649,1,0,0,0,0.16213071
14.4,7.6669636,1,0,1,0,0.20746216
15.0,7.7818193,1,0,1,0,0.2701969
2.3,6.9835787,0,0,0,0,0.12065708
8.8,7.0345397,1,0,0,0,0.16706628
7.1,7.293628,1,0,0,0,0.24490327
3.3,7.3030477,0,0,0,0,0.15653217
4.5,7.485958,0,0,0,0,0.20249705
6.8,7.6106687,1,0,0,0,0.26949707
4.7,7.3381104,0,0,0,0,0.12753442
7.6,7.4053802,0,0,0,0,0.1747824
2.4,7.651146,0,0,0,0,0.2442657
19.9,9.497675,1,1,1,0,0.27611238
12.0,9.455275,0,1,1,0,0.30044556
15.8,9.356177,1,1,1,0,0.3323741
15.1,8.309363,1,1,1,0,0.22615024
13.0,8.468296,1,1,1,0,0.26162067
10.5,8.467638,1,1,0,0,0.30836138
2.5,6.8583136,0,0,0,0,0.11824019
4.9,6.8786206,0,0,0,0,0.16383296
7.7,7.1441455,0,0,0,0,0.24658217
4.1,7.2040443,0,0,0,0,0.15371875
6.8,7.377235,1,0,0,0,0.20008108
8.4,7.5045176,1,0,0,0,0.27016765
2.3,7.0896597,0,0,0,0,0.1208819
2.3,7.147212,0,0,0,0,0.1687986
0.4,7.408489,0,0,0,0,0.24236235
15.7,13.763274,1,1,1,1,0.6904001
12.8,13.004461,1,1,1,1,0.62188655
11.7,12.202476,0,1,0,1,0.5206612
14.4,10.572271,1,1,1,0,0.4028944
13.3,10.345625,1,1,1,0,0.4112002
10.9,10.1087265,1,1,0,0,0.399458
8.8,6.7416883,0,0,0,0,0.11658204
3.1,6.727798,0,0,0,0,0.16076164
6.6,6.994365,0,0,0,0,0.24963266
4.5,7.1863346,0,0,0,0,0.1544091
7.1,7.3575444,1,0,0,0,0.20065269
8.7,7.481655,1,0,0,0,0.27153644
7.6,6.8650894,0,0,0,0,0.117394865
0.8,6.8764243,0,0,0,0,0.16365206
2.3,7.1487885,0,0,0,0,0.24515495
12.0,13.522788,0,1,1,1,0.67163455
17.0,12.807243,1,1,1,1,0.6080674
1.0,12.005469,0,1,0,1,0.50573033
13.0,11.145338,1,1,1,0,0.45199317
15.0,10.826686,1,1,1,0,0.44840023
13.7,10.4917555,1,1,1,0,0.41798356
4.9,6.685053,0,0,0,0,0.11626645
7.1,6.653851,0,0,0,0,0.15938228
4.9,6.916235,0,0,0,0,0.25210956
6.8,7.0566664,1,0,0,0,0.14380579
6.8,7.1811595,1,0,0,0,0.18992531
9.7,7.342489,1,0,0,0,0.2657833
2.3,6.683922,0,0,0,0,0.1163593
2.4,6.651305,0,0,0,0,0.15941939
10.1,6.912411,0,0,0,0,0.25228992
12.8,9.054614,1,1,1,0,0.24570628
15.8,9.063596,1,1,1,0,0.27798232
1.5,9.017633,0,1,0,0,0.31201452
13.3,8.920052,1,1,1,0,0.27189904
10.5,8.989851,1,1,0,0,0.30267933
14.4,8.918285,1,1,1,0,0.3307753
3.1,6.8023906,0,0,0,0,0.11599572
7.7,6.79639,0,0,0,0,0.16179833
7.9,7.0746183,0,0,0,0,0.24630035
7.1,6.8674245,1,0,0,0,0.128479
8.4,6.9139013,1,0,0,0,0.17371704
10.9,7.1320534,1,0,0,0,0.25732878
0.8,6.6984067,0,0,0,0,0.11628304
0.4,6.668908,0,0,0,0,0.1597107
16.6,6.9320097,1,0,1,0,0.25148287
17.0,7.3444643,2,0,1,0,0.13584125
11.7,7.4569874,1,0,0,0,0.18363532
7.2,7.661446,1,0,0,0,0.2497257
15.0,7.806449,1,0,1,0,0.19074942
10.9,8.001191,1,1,0,0,0.23267251
15.0,8.054254,1,1,1,0,0.2863625
7.1,6.6718235,0,0,0,0,0.1162671
6.6,6.6358223,0,0,0,0,0.15907012
7.0,6.8964195,0,0,0,0,0.2528809
6.8,6.7907934,1,0,0,0,0.12151714
8.7,6.799349,1,0,0,0,0.16621894
10.7,7.0458584,1,0,0,0,0.25278884
2.4,6.6638813,0,0,0,0,0.11631033
2.3,6.626413,0,0,0,0,0.15891266
23.4,6.88585,1,0,1,0,0.25331303
15.8,7.1984234,1,0,1,0,0.12659596
1.0,7.259757,0,0,0,0,0.17431109
9.5,7.5099435,0,0,0,0,0.24391717
10.5,7.7718883,1,0,0,0,0.18777715
13.7,7.9471674,1,0,1,0,0.2293053
14.1,8.016679,1,1,1,0,0.2843987
7.7,6.6634593,0,0,0,0,0.11629405
4.9,6.6259346,0,0,0,0,0.15889136
2.7,6.8854856,0,0,0,0,0.25332257
8.4,6.699594,1,0,0,0,0.1172147
9.7,6.6723466,1,0,0,0,0.1605027
9.7,6.9306397,1,0,0,0,0.25240514
0.4,6.6616836,0,0,0,0,0.11630486
10.1,6.6237044,0,0,0,0,0.15885425
20.3,6.883011,1,0,1,0,0.2534397
11.7,9.495967,0,0,0,0,0.23916988
1.5,9.359378,0,0,0,0,0.2673589
7.4,9.335986,0,0,0,0,0.30610955
10.9,8.694836,1,1,0,0,0.24989022
14.4,8.793898,1,1,1,0,0.28287515
12.4,8.750681,1,1,1,0,0.31813902
6.6,6.6851606,0,0,0,0,0.116266534
7.9,6.6505113,0,0,0,0,0.15935333
6.1,6.912218,0,0,0,0,0.25238124
8.7,6.6907916,0,0,0,0,0.11672544
10.9,6.6602583,0,0,0,0,0.15988861
8.7,6.9194393,0,0,0,0,0.2523144
2.3,6.662139,0,0,0,0,0.11630906
16.6,6.6242647,1,0,1,0,0.15886964
15.8,6.8835692,1,0,1,0,0.25341365
1.0,7.833163,0,0,0,0,0.13974176
7.2,7.8220434,0,0,0,0,0.18624501
8.6,8.05985,0,0,0,0,0.25031117
13.7,7.139495,1,0,1,0,0.13435522
15.0,7.2485714,1,0,1,0,0.18239313
8.4,7.4458776,1,0,0,0,0.253119
4.9,6.8379154,0,0,0,0,0.116544135
7.0,6.8126884,0,0,0,0,0.16230136
4.2,7.088262,0,0,0,0,0.2480982
9.7,6.724761,0,0,0,0,0.11683216
10.7,6.7019672,0,0,0,0,0.16077262
7.0,6.9631853,0,0,0,0,0.2506162
10.1,6.661252,0,0,0,0,0.116308935
23.4,6.622729,1,0,1,0,0.15883453
17.5,6.8819747,1,0,1,0,0.2535382
1.5,7.060359,0,0,0,0,0.11802121
9.5,7.0622063,0,0,0,0,0.16729622
8.6,7.3540034,0,0,0,0,0.240904
14.4,7.291067,1,0,1,0,0.14279173
14.1,7.431044,1,0,1,0,0.19063026
1.3,7.6036797,0,0,0,0,0.256959
7.9,6.699884,0,0,0,0,0.11642423
2.7,6.6645546,0,0,0,0,0.159653
0.4,6.9262223,0,0,0,0,0.25230682
10.9,6.728715,0,0,0,0,0.11670386
9.7,6.705245,0,0,0,0,0.16080913
5.8,6.967906,0,0,0,0,0.25019756
16.6,6.662391,1,0,1,0,0.11631176
20.3,6.6245265,1,0,1,0,0.15887722
21.0,6.8838124,1,0,1,0,0.2534074
7.2,6.6663833,0,0,0,0,0.11636283
7.4,6.628991,0,0,0,0,0.1590102
7.0,6.8880386,0,0,0,0,0.25325847
15.0,8.594877,1,1,1,0,0.22358626
12.4,8.712465,1,1,1,0,0.25808805
2.3,8.704035,0,1,0,0,0.30358794
7.0,6.7312417,0,0,0,0,0.116761625
6.1,6.695097,0,0,0,0,0.16031347
3.9,6.9583025,0,0,0,0,0.25202408
10.7,6.7864556,0,0,0,0,0.11682697
8.7,6.774433,0,0,0,0,0.1622431
4.2,7.042933,0,0,0,0,0.2473947
23.4,7.1306376,1,0,1,0,0.11963551
15.8,7.120831,1,0,1,0,0.16891278
19.4,7.412547,1,0,1,0,0.24239358
9.5,6.675024,0,0,0,0,0.116440415
8.6,6.6385293,0,0,0,0,0.15925789
6.6,6.897541,0,0,0,0,0.25295734
14.1,8.55167,1,0,1,0,0.21134628
8.4,8.653664,0,1,0,0,0.24702764
8.9,8.6699505,0,1,0,0,0.2958196
2.7,6.9619327,0,0,0,0,0.11890329
4.2,6.9236493,0,0,0,0,0.16519892
4.7,7.1981626,0,0,0,0,0.24920124
9.7,6.896866,0,0,0,0,0.117446505
7.0,6.902373,0,0,0,0,0.16471536
5.1,7.18083,0,0,0,0,0.24344698
20.3,13.46499,1,1,1,1,0.56264836
17.5,12.671708,1,1,1,0,0.49653846
18.1,11.988285,1,0,1,0,0.44171613
7.4,7.031973,0,0,0,0,0.12070216
8.6,6.992112,0,0,0,0,0.1676175
5.9,7.269666,0,0,0,0,0.2485398
12.4,8.061958,0,0,1,0,0.17319368
1.3,8.169387,0,0,0,0,0.21512777
8.2,8.277502,0,0,0,0,0.27152503
6.1,6.9527783,0,0,0,0,0.118839376
0.4,6.913625,0,0,0,0,0.16494699
2.9,7.189083,0,0,0,0,0.24944521
8.7,6.8939834,0,0,0,0,0.11710979
5.8,6.8981576,0,0,0,0,0.16455674
2.8,7.177287,0,0,0,0,0.24327464
15.8,15.436012,1,2,1,1,0.82497716
21.0,14.372978,1,2,1,1,0.7426465
27.0,13.129816,2,1,1,1,0.6023
8.6,7.84565,0,0,0,0,0.14003955
7.0,7.7111797,0,0,0,0,0.18815058
6.9,7.9800835,0,0,0,0,0.25884005
8.4,7.7188697,0,0,0,0,0.14670694
2.3,7.7916284,0,0,0,0,0.19192427
3.5,7.984449,0,0,0,0,0.25441402
4.2,6.6994815,0,0,0,0,0.11663591
3.9,6.662123,0,0,0,0,0.15968671
5.2,6.9230433,0,0,0,0,0.2527614
7.0,6.8809266,0,0,0,0,0.11700559
4.2,6.880512,0,0,0,0,0.16424888
1.1,7.1587014,0,0,0,0,0.24382325
17.5,13.999657,1,1,1,1,0.6518527
19.4,13.136433,1,1,1,1,0.5751119
31.4,12.278235,2,1,1,0,0.4801868
8.6,7.2838116,0,0,0,0,0.12803909
6.6,7.203104,0,0,0,0,0.1744143
5.3,7.480739,0,0,0,0,0.25382915
1.3,7.265157,0,0,0,0,0.12517364
8.9,7.3176703,0,0,0,0,0.17401944
2.1,7.575634,0,0,0,0,0.24215764
0.4,6.686168,0,0,0,0,0.116701595
4.7,6.647444,0,0,0,0,0.15946838
4.6,6.906741,0,0,0,0,0.25328386
5.8,6.8439302,0,0,0,0,0.116727605
5.1,6.8362694,0,0,0,0,0.16335556
3.9,7.1115193,0,0,0,0,0.24521789
21.0,12.203368,1,0,1,0,0.41187516
18.1,11.634439,1,0,1,0,0.3824624
35.3,11.169354,2,0,1,0,0.3781621
7.0,7.433221,0,0,0,0,0.13207683
5.9,7.333193,0,0,0,0,0.17853323
6.7,7.610749,0,0,0,0,0.25607437
2.3,6.8853765,0,0,0,0,0.11688563
8.2,6.890818,0,0,0,0,0.16433518
1.1,7.1645265,0,0,0,0,0.24358897
3.9,6.7659483,0,0,0,0,0.11868642
2.9,6.71701,0,0,0,0,0.16149874
4.7,6.9778137,0,0,0,0,0.25443923
4.2,6.778066,0,0,0,0,0.1165555
2.8,6.759208,0,0,0,0,0.16181049
6.0,7.028037,0,0,0,0,0.24801522
19.4,13.839408,1,1,1,1,0.61409014
27.0,12.975912,2,1,1,1,0.5404828
37.4,12.209152,2,1,1,0,0.46429762
6.6,7.77019,0,0,0,0,0.14050826
6.9,7.6303363,0,0,0,0,0.1873055
10.7,7.898933,0,0,0,0,0.26068756
8.9,6.6807,0,0,0,0,0.11648963
3.5,6.6457253,0,0,0,0,0.1594584
3.8,6.9043655,0,0,0,0,0.25263375
4.7,6.664875,0,0,0,0,0.11638012
5.2,6.626522,0,0,0,0,0.15893623
4.4,6.8857217,0,0,0,0,0.2534807
5.1,6.7496185,0,0,0,0,0.11648492
1.1,6.726323,0,0,0,0,0.1610969
5.5,6.9925966,0,0,0,0,0.24928121
18.1,14.270503,1,1,1,1,0.66532534
31.4,13.278901,2,1,1,1,0.5864601
36.7,12.4242115,2,1,1,0,0.48490083
5.9,7.445575,0,0,0,0,0.13373768
5.3,7.337197,0,0,0,0,0.17951287
15.1,7.610859,1,0,1,0,0.25787824
8.2,6.707555,0,0,0,0,0.11660078
2.1,6.6771727,0,0,0,0,0.16018201
7.3,6.9367404,0,0,0,0,0.25143015
2.9,6.6848183,0,0,0,0,0.11688575
4.6,6.6446457,0,0,0,0,0.15950267
4.6,6.9038057,0,0,0,0,0.25363266
2.8,6.6834183,0,0,0,0,0.11643528
3.9,6.648922,0,0,0,0,0.15948407
5.0,6.908746,0,0,0,0,0.25244305
27.0,14.290197,2,1,1,1,0.6640336
35.3,13.290123,2,1,1,1,0.5842002
33.1,12.446452,2,1,1,0,0.48531523
6.9,7.4227223,0,0,0,0,0.13372703
6.7,7.3139625,0,0,0,0,0.17917159
17.5,7.5861473,1,0,1,0,0.25837186
3.5,6.7934027,0,0,0,0,0.11691096
1.1,6.774158,0,0,0,0,0.16232154
