y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
9.2,8.32698,2,1,1,0,0.4476179
11.5,8.355297,2,1,1,0,0.4862384
7.6,8.1136,2,1,1,0,0.39468914
9.6,8.239143,2,1,1,0,0.42368472
5.9,8.294691,2,1,1,0,0.46356472
14.6,9.9436655,3,2,1,1,0.7894744
19.4,9.691541,3,2,1,1,0.77633214
16.9,9.415312,3,2,1,1,0.7797038
12.8,10.276614,2,2,1,1,0.82597023
18.2,9.940158,3,2,1,1,0.8085916
11.3,9.646265,2,2,1,1,0.80599374
22.0,8.88011,3,2,1,1,0.5961583
22.8,8.927674,3,2,1,1,0.61091363
25.2,8.724514,3,2,1,1,0.6392034
6.7,9.937848,1,2,0,1,0.7717931
11.9,9.696444,1,2,1,1,0.7586686
2.7,9.436461,0,2,0,1,0.757732
11.0,8.007275,1,1,1,0,0.36767763
7.6,8.143063,1,1,0,0,0.39796278
6.9,8.235875,1,1,0,0,0.4382793
7.8,8.008255,1,1,0,0,0.3677423
9.6,8.143697,1,1,0,0,0.39799434
12.1,8.236686,2,1,1,0,0.43826035
12.0,8.063114,1,1,1,0,0.37951553
7.2,8.185401,1,1,0,0,0.4085623
6.1,8.271324,1,1,0,0,0.44795778
9.4,8.6878605,1,1,0,1,0.53874063
10.7,8.714677,1,1,0,1,0.55478424
5.8,8.633878,1,1,0,1,0.5859528
18.2,9.8646555,2,2,1,1,0.77187717
18.4,9.641568,2,2,1,1,0.76027256
17.6,9.371651,2,2,1,1,0.7635203
12.5,10.336537,2,2,1,1,0.82950366
16.6,9.991233,3,2,1,1,0.811752
10.4,9.692166,2,2,1,1,0.8080041
24.9,8.24809,3,1,1,0,0.4296285
24.6,8.361226,3,1,1,0,0.45671913
24.2,8.369242,3,1,1,0,0.49552324
7.5,8.0382,1,1,0,0,0.37374967
11.1,8.16864,1,1,1,0,0.4035343
1.8,8.25574,0,1,0,0,0.44313058
9.4,8.002919,1,1,0,0,0.3667736
6.8,8.13977,1,1,0,0,0.39715093
7.7,8.23308,1,1,0,0,0.43753466
9.4,8.002876,1,1,0,0,0.36669704
11.7,8.139591,1,1,1,0,0.39706305
6.5,8.233162,1,1,0,0,0.4374388
9.2,8.219764,1,1,0,0,0.41417748
7.1,8.305145,1,1,0,0,0.43951482
5.8,8.36972,1,1,0,0,0.476372
9.6,8.346056,2,1,1,0,0.4550054
12.8,8.446301,2,1,1,0,0.48022178
8.4,8.425047,2,1,1,1,0.51805305
19.4,9.643617,2,2,1,1,0.7328445
17.9,9.472325,2,2,1,1,0.72508484
13.9,9.234324,2,2,1,1,0.7315826
18.2,9.653511,3,2,1,1,0.7466977
13.2,9.470986,2,2,1,1,0.7388451
9.7,9.228136,2,2,1,1,0.74991167
22.8,10.710197,3,2,1,1,0.8430133
25.7,10.316478,3,2,1,1,0.8243351
24.5,10.0034685,3,2,1,1,0.8172545
11.9,8.006915,1,1,1,0,0.36773366
7.2,8.1432,1,1,0,0,0.3980608
1.1,8.23541,0,1,0,0,0.43839437
7.6,8.131569,1,1,0,0,0.39696196
4.8,8.246443,1,1,0,0,0.42523852
5.4,8.310191,1,1,0,0,0.46351433
9.6,8.077838,2,1,1,0,0.38487116
12.8,8.202261,2,1,1,0,0.41408965
2.6,8.277126,1,1,0,0,0.45370716
7.2,8.374517,1,1,0,0,0.4457243
11.5,8.421976,1,1,1,0,0.46679652
6.3,8.470693,1,1,0,0,0.4996891
10.7,8.385898,2,1,1,0,0.46518847
5.9,8.478374,2,1,1,0,0.4894296
9.2,8.448613,2,1,1,1,0.5267871
18.4,10.420873,2,2,1,1,0.8321647
16.9,10.068833,2,2,1,1,0.8141186
10.7,9.760741,1,2,0,1,0.8084849
16.6,8.92989,3,2,1,1,0.59738433
11.3,8.906825,2,2,1,1,0.60660684
11.2,8.779798,2,2,1,1,0.6334348
24.6,10.72294,3,2,1,1,0.8431645
25.2,10.328011,3,2,1,1,0.82448727
24.1,10.014876,3,2,1,1,0.8173538
11.1,8.002531,1,1,1,0,0.36660588
2.7,8.139373,0,1,0,0,0.39698088
6.3,8.23295,1,1,0,0,0.4373515
6.8,8.019325,1,1,0,0,0.37023702
6.9,8.152936,1,1,0,0,0.40032026
1.8,8.243372,0,1,0,0,0.44038558
11.7,8.032995,1,1,1,0,0.3725484
12.1,8.162436,2,1,1,0,0.4022483
2.4,8.252882,0,1,0,0,0.44198814
7.1,8.045711,1,1,0,0,0.37565812
6.1,8.172395,1,1,0,0,0.4051214
4.7,8.260472,1,1,0,0,0.44480172
12.8,8.545086,2,1,1,1,0.50375366
5.8,8.604206,2,1,1,1,0.5239123
7.9,8.546511,2,1,1,1,0.5578659
17.9,10.681877,2,2,1,1,0.8392245
17.6,10.293452,2,2,1,1,0.8206098
10.7,9.986519,1,2,0,1,0.8135432
13.2,10.41938,2,2,1,1,0.82862276
10.4,10.065408,1,2,0,1,0.8104517
11.6,9.768478,1,2,1,1,0.80507654
25.7,10.721823,3,2,1,1,0.8431415
24.2,10.327011,3,2,1,1,0.82446456
21.6,10.013899,3,2,1,1,0.81733567
7.2,8.097595,1,1,0,0,0.38545743
1.8,8.21486,0,1,0,0,0.41387182
4.7,8.29388,1,1,0,0,0.45182198
4.8,8.004034,1,1,0,0,0.36692882
7.7,8.140555,1,1,0,0,0.39727578
3.8,8.233893,0,1,0,0,0.4376221
12.8,8.027942,2,1,1,0,0.37133515
6.5,8.158497,1,1,0,0,0.40112615
6.4,8.249822,1,1,0,0,0.44091457
11.5,8.005577,1,1,1,0,0.3672701
5.8,8.141655,1,1,0,0,0.397581
4.2,8.234878,1,1,0,0,0.4379201
5.9,8.2335415,1,1,0,0,0.42114508
8.4,8.330762,1,1,0,0,0.44733757
8.2,8.370988,1,1,0,0,0.4845916
16.9,10.370764,2,2,1,1,0.8061763
13.9,10.033105,2,2,1,1,0.7885821
12.5,9.7727785,2,2,1,1,0.7824209
11.3,10.025558,1,2,1,1,0.768454
9.7,9.752706,1,2,0,1,0.7535627
12.8,9.52568,2,2,1,1,0.75064903
25.2,10.71853,3,2,1,1,0.8425644
24.5,10.32435,3,2,1,1,0.823895
19.6,10.012309,2,2,1,1,0.8167486
2.7,8.098184,0,1,0,0,0.3875997
1.1,8.218264,0,1,0,0,0.41630954
3.3,8.291561,0,1,0,0,0.45473507
6.9,8.002927,1,1,0,0,0.36676726
5.4,8.139772,1,1,0,0,0.39714357
4.3,8.233093,1,1,0,0,0.43752185
12.1,8.287617,2,1,1,0,0.42714033
2.6,8.359689,0,1,0,0,0.45082775
3.3,8.413863,1,1,0,0,0.4848939
6.1,8.00221,1,1,0,0,0.3665583
6.3,8.139063,1,1,0,0,0.3969357
1.6,8.232737,0,1,0,0,0.4373228
5.8,8.438383,1,1,0,0,0.46293452
9.2,8.487884,1,1,0,0,0.48352352
7.2,8.504192,1,1,0,1,0.5146402
17.6,10.290499,2,2,1,1,0.81081504
10.7,9.974427,1,2,0,1,0.79392576
14.0,9.685322,2,2,1,1,0.7885792
10.4,8.395219,1,1,0,0,0.44166023
11.2,8.450782,1,1,1,0,0.46288687
12.7,8.489418,2,1,1,0,0.49167183
24.2,10.722875,3,2,1,1,0.8431581
24.1,10.32795,3,2,1,1,0.8244807
15.5,10.014831,2,2,1,1,0.8173471
1.8,8.004406,0,1,0,0,0.36689043
6.3,8.140884,1,1,0,0,0.3972285
2.9,8.234249,0,1,0,0,0.4375379
7.7,8.001117,1,1,0,0,0.3663532
1.8,8.138269,0,1,0,0,0.39675647
0.8,8.232004,0,1,0,0,0.43716267
6.5,8.460389,1,1,0,0,0.4450428
2.4,8.4953165,0,1,0,0,0.46380052
0.7,8.542845,0,1,0,0,0.48878384
5.8,8.075733,1,1,0,0,0.38057387
4.7,8.19518,1,1,0,0,0.40925014
3.0,8.280864,0,1,0,0,0.44780263
8.4,8.051811,1,1,0,0,0.37873724
7.9,8.182418,1,1,0,0,0.408478
7.1,8.261047,1,1,0,0,0.4485199
13.9,10.168232,2,2,1,1,0.79911596
10.7,9.873824,1,2,0,1,0.7830884
14.3,9.597037,2,2,1,1,0.77924526
9.7,8.046099,1,1,0,0,0.3745082
11.6,8.17311,1,1,1,0,0.40390098
10.5,8.261746,1,1,0,0,0.4430415
24.5,10.722178,3,2,1,1,0.8431667
21.6,10.327272,3,2,1,1,0.8244873
13.8,10.0141735,2,2,1,1,0.81735814
1.1,8.000593,0,1,0,0,0.36623555
4.7,8.137843,1,1,0,0,0.39664686
2.3,8.231682,0,1,0,0,0.43706065
5.4,8.000939,1,1,0,0,0.36630222
3.8,8.138108,0,1,0,0,0.39670643
2.4,8.231908,0,1,0,0,0.43711284
2.6,8.369416,0,1,0,0,0.4277113
6.4,8.42741,1,1,0,0,0.44912463
2.5,8.482081,0,1,0,0,0.47683164
6.3,8.00294,1,1,0,0,0.36664695
4.2,8.13965,1,1,0,0,0.39700967
4.3,8.233272,1,1,0,0,0.43737027
9.2,8.004001,1,1,0,0,0.36700645
8.2,8.140573,1,1,0,0,0.39736062
6.5,8.23377,1,1,0,0,0.43773302
10.7,10.239578,1,2,0,1,0.8084985
12.5,9.92616,2,2,1,1,0.79162246
13.8,9.6445,2,2,1,1,0.78715193
11.2,8.03197,1,1,1,0,0.37267748
12.8,8.161849,2,1,1,0,0.40241292
8.3,8.251746,1,1,0,0,0.44222897
24.1,10.72093,3,2,1,1,0.8431398
19.6,10.326157,2,2,1,1,0.8244607
13.2,10.013083,2,2,1,1,0.8173365
6.3,8.000532,1,1,0,0,0.36622545
3.3,8.137795,0,1,0,0,0.3966379
2.9,8.23164,0,1,0,0,0.43705294
1.8,8.001278,0,1,0,0,0.36635086
4.3,8.138379,1,1,0,0,0.39674777
3.0,8.232144,0,1,0,0,0.43714228
2.4,8.009807,0,1,0,0,0.36805266
3.3,8.1449795,1,1,0,0,0.398275
3.3,8.237648,1,1,0,0,0.4384832
4.7,8.000923,1,1,0,0,0.36629218
1.6,8.138093,0,1,0,0,0.39669636
4.4,8.231907,1,1,0,0,0.43710256
7.9,8.007693,1,1,0,0,0.36754316
7.2,8.143182,1,1,0,0,0.39779368
5.4,8.236418,1,1,0,0,0.43804532
10.7,9.275494,1,2,0,1,0.66394407
14.0,9.187977,2,2,1,1,0.66446745
11.0,9.000421,1,2,1,1,0.67832774
11.6,8.024267,1,1,1,0,0.37123898
12.7,8.155906,2,1,1,0,0.40114766
9.5,8.246688,1,1,0,0,0.44117254
21.6,10.71941,3,2,1,1,0.84312016
15.5,10.32479,2,2,1,1,0.82444113
14.6,10.0117235,2,2,1,1,0.81732273
4.7,8.0005245,1,1,0,0,0.36622584
2.9,8.137788,0,1,0,0,0.39663815
0.4,8.231631,0,1,0,0,0.437053
3.8,8.000978,0,1,0,0,0.36629766
0.8,8.138144,0,1,0,0,0.39670107
5.7,8.231947,1,1,0,0,0.43710446
6.4,8.000597,1,1,0,0,0.36623576
0.7,8.137844,0,1,0,0,0.39664692
3.7,8.231684,1,1,0,0,0.43706068
4.2,8.001058,1,1,0,0,0.36630908
3.0,8.138204,0,1,0,0,0.39671043
3.8,8.232002,1,1,0,0,0.43711105
8.2,8.011001,1,1,0,0,0.36794046
7.1,8.145911,1,1,0,0,0.39811596
4.7,8.238761,1,1,0,0,0.43820742
12.5,8.0774765,2,1,1,0,0.38299724
14.3,8.200004,2,1,1,0,0.4120011
11.1,8.2791815,1,1,1,0,0.45097744
12.8,8.153295,2,1,1,0,0.40121424
10.5,8.258046,1,1,0,0,0.4284791
10.7,8.325054,1,1,0,0,0.46693143
19.6,10.7204,2,2,1,1,0.8431324
13.8,10.325682,2,2,1,1,0.8244533
19.9,10.01261,2,2,1,1,0.8173313
3.3,8.001257,0,1,0,0,0.36631885
2.3,8.1384,0,1,0,0,0.3967183
2.9,8.232157,0,1,0,0,0.43710765
4.3,8.000546,1,1,0,0,0.36622813
2.4,8.137805,0,1,0,0,0.39664018
5.9,8.231648,1,1,0,0,0.4370549
3.3,8.0005455,1,1,0,0,0.3662278
2.5,8.137805,0,1,0,0,0.39663982
1.1,8.231648,0,1,0,0,0.43705446
1.6,8.000709,0,1,0,0,0.36625063
4.3,8.137935,1,1,0,0,0.3966596
3.1,8.231764,0,1,0,0,0.4370694
7.2,8.005275,1,1,0,0,0.3670084
6.5,8.141456,1,1,0,0,0.3973146
3.3,8.234871,0,1,0,0,0.43759114
14.0,8.046478,2,1,1,0,0.37639895
13.8,8.174269,2,1,1,0,0.4059423
12.2,8.259966,2,1,1,0,0.44562212
12.7,8.314249,2,1,1,0,0.44007626
8.3,8.387379,1,1,0,0,0.46372616
11.3,8.421797,1,1,1,0,0.49999577
15.5,10.718784,2,2,1,1,0.84289354
13.2,10.324693,2,2,1,1,0.82423234
22.5,10.011645,3,2,1,1,0.81711
2.9,8.000714,0,1,0,0,0.36625198
2.9,8.137942,0,1,0,0,0.39666077
9.3,8.231766,1,1,0,0,0.43706957
0.8,8.000558,0,1,0,0,0.36622894
3.0,8.137815,0,1,0,0,0.39664084
7.9,8.231657,1,1,0,0,0.43705517
0.7,8.002615,0,1,0,0,0.36658502
3.3,8.13941,1,1,0,0,0.39695084
1.1,8.233033,0,1,0,0,0.43730232
3.0,8.000618,0,1,0,0,0.36623788
4.4,8.137863,1,1,0,0,0.3966485
3.7,8.231699,1,1,0,0,0.43706083
7.1,8.007645,1,1,0,0,0.3674303
5.4,8.143245,1,1,0,0,0.3976795
2.2,8.236451,0,1,0,0,0.43788785
14.3,8.595942,2,1,1,1,0.5128136
11.0,8.641335,1,1,1,1,0.531502
12.3,8.58229,2,1,1,1,0.5618958
10.5,8.842009,1,1,0,1,0.5634879
9.5,8.801093,1,1,0,1,0.5724551
11.4,8.747721,1,1,1,1,0.59741837
13.8,10.678838,2,2,1,1,0.8414251
14.6,10.290168,2,2,1,1,0.82282394
20.8,9.978177,3,2,1,1,0.8158851
2.3,8.000575,0,1,0,0,0.36623263
0.4,8.137828,0,1,0,0,0.3966439
15.3,8.2316675,2,1,1,0,0.43705726
2.4,8.000724,0,1,0,0,0.36625338
5.7,8.137947,1,1,0,0,0.39666194
9.8,8.231773,1,1,0,0,0.4370711
2.5,8.000664,0,1,0,0,0.36624327
3.7,8.1379,1,1,0,0,0.39665315
2.5,8.231733,0,1,0,0,0.4370643
4.3,8.000542,1,1,0,0,0.36622775
3.8,8.137801,1,1,0,0,0.39663976
6.4,8.231645,1,1,0,0,0.4370543
6.5,8.005509,1,1,0,0,0.36708426
4.7,8.141587,1,1,0,0,0.39738318
1.5,8.235002,0,1,0,0,0.43766192
13.8,8.908159,2,1,1,1,0.5735449
11.1,8.863249,1,1,1,1,0.581305
11.3,8.791367,1,1,1,1,0.601353
8.3,8.76573,1,1,0,1,0.54159886
10.7,8.738097,1,1,0,1,0.55247927
11.9,8.705532,1,1,1,1,0.57759035
13.2,10.422778,3,2,1,1,0.8336118
19.9,10.06468,3,2,1,1,0.8153521
19.3,9.7605095,3,2,1,1,0.8100201
2.9,8.000565,0,1,0,0,0.3662312
2.9,8.13782,0,1,0,0,0.3966427
14.1,8.231661,2,1,1,0,0.4370562
3.0,8.000535,0,1,0,0,0.36622685
5.9,8.137795,1,1,0,0,0.39663896
9.6,8.23164,1,1,0,0,0.4370537
3.3,8.000525,1,1,0,0,0.36622605
1.1,8.137787,0,1,0,0,0.3966382
7.0,8.231631,1,1,0,0,0.43705308
4.4,8.0005455,1,1,0,0,0.36622873
3.1,8.137804,0,1,0,0,0.39664063
7.9,8.231646,1,1,0,0,0.4370548
5.4,8.005068,1,1,0,0,0.3670012
3.3,8.141259,0,1,0,0,0.39731002
2.7,8.234706,0,1,0,0,0.43759707
11.0,9.263445,1,2,1,1,0.65271324
12.2,9.149748,2,2,1,1,0.6514475
11.1,9.0087595,1,2,1,1,0.66344345
9.5,8.239551,1,1,0,0,0.42024425
11.3,8.325787,1,1,1,0,0.44549346
11.9,8.379074,1,1,1,0,0.48203355
14.6,9.928175,2,2,1,1,0.77922153
22.5,9.667354,3,2,1,1,0.76517105
19.8,9.419835,2,2,1,1,0.76684225
0.4,8.000546,0,1,0,0,0.36622736
9.3,8.137806,1,1,0,0,0.3966394
14.4,8.231648,2,1,1,0,0.4370539
5.7,8.000536,1,1,0,0,0.36622596
7.9,8.137798,1,1,0,0,0.39663824
11.9,8.231642,1,1,1,0,0.43705308
3.7,8.000559,1,1,0,0,0.36622903
1.1,8.137816,0,1,0,0,0.396641
12.2,8.231658,2,1,1,0,0.43705526
3.8,8.0007,1,1,0,0,0.36625037
3.7,8.137929,1,1,0,0,0.3966593
9.4,8.231756,1,1,0,0,0.43706876
4.7,8.0031595,1,1,0,0,0.3666651
2.2,8.139812,0,1,0,0,0.39701816
4.4,8.233426,1,1,0,0,0.43735746
11.1,8.849765,1,1,1,1,0.5584949
12.3,8.826518,2,1,1,1,0.56831926
11.5,8.753789,1,1,1,1,0.5889181
10.7,8.049295,1,1,0,0,0.37753245
11.4,8.176999,1,1,1,0,0.40707695
10.6,8.261057,1,1,0,0,0.44693995
19.9,9.507194,3,2,1,1,0.71215045
20.8,9.357,3,2,1,1,0.70682424
21.0,9.146043,3,2,1,1,0.7168153
2.9,8.000583,0,1,0,0,0.36623353
15.3,8.137835,2,1,1,0,0.39664468
16.2,8.231673,2,1,1,0,0.43705758
5.9,8.000558,1,1,0,0,0.36623076
9.8,8.1378145,1,1,0,0,0.39664236
13.9,8.231656,2,1,1,0,0.43705636
1.1,8.00069,0,1,0,0,0.36624753
2.5,8.137921,0,1,0,0,0.3966568
14.0,8.2317505,2,1,1,0,0.43706697
3.1,8.000889,0,1,0,0,0.36628106
6.4,8.138075,1,1,0,0,0.396686
9.8,8.231885,1,1,0,0,0.43709034
3.3,8.003808,0,1,0,0,0.3669271
1.5,8.140282,0,1,0,0,0.39727283
5.6,8.233719,1,1,0,0,0.437638
12.2,8.484068,2,1,1,0,0.48364982
11.3,8.5401535,1,1,1,1,0.5044075
12.0,8.518869,2,1,1,1,0.53717846
11.3,8.120485,1,1,1,0,0.39424297
11.9,8.234116,1,1,1,0,0.4223998
9.5,8.303971,1,1,0,0,0.46139157
22.5,10.271594,3,2,1,1,0.8266929
19.3,9.933342,3,2,1,1,0.8089322
20.2,9.638296,3,2,1,1,0.80532736
9.3,8.000521,1,1,0,0,0.36622655
14.1,8.137783,2,1,1,0,0.3966386
17.4,8.2316265,2,1,1,0,0.43705326
7.9,8.002544,1,1,0,0,0.3665826
9.6,8.139339,1,1,0,0,0.396951
13.4,8.232987,2,1,1,0,0.4373128
1.1,8.001357,0,1,0,0,0.3663847
7.0,8.138418,1,1,0,0,0.39677978
11.5,8.232183,1,1,1,0,0.43717876
3.7,8.001085,1,1,0,0,0.3663252
7.9,8.138219,1,1,0,0,0.39672604
8.7,8.232011,1,1,0,0,0.4371281
2.2,8.006656,0,1,0,0,0.36762014
2.7,8.142658,0,1,0,0,0.39792603
4.7,8.235387,1,1,0,0,0.43826574
12.3,9.360269,2,2,1,1,0.698238
11.1,9.26185,2,2,1,1,0.6977395
9.2,9.033315,2,2,1,1,0.7153695
11.4,8.828698,1,2,1,1,0.57244194
11.9,8.821361,1,2,1,1,0.5841443
6.8,8.720669,1,2,0,1,0.6123142
20.8,10.715036,3,2,1,1,0.84302366
19.8,10.320971,3,2,1,1,0.8243511
16.6,10.007908,3,2,1,1,0.8172529
15.3,8.000774,2,1,1,0,0.36627445
14.4,8.137984,2,1,1,0,0.39668232
14.4,8.231794,2,1,1,0,0.43709242
9.8,8.0055485,1,1,0,0,0.36725685
11.9,8.141805,1,1,1,0,0.39757705
7.9,8.234814,1,1,0,0,0.4378846
2.5,8.000677,0,1,0,0,0.36625725
12.2,8.137914,2,1,1,0,0.39666754
8.4,8.231729,1,1,0,0,0.4370807
6.4,8.0014515,1,1,0,0,0.36641774
9.4,8.138508,1,1,0,0,0.39681295
9.3,8.232226,1,1,0,0,0.43721253
1.5,8.005562,0,1,0,0,0.3674125
4.4,8.141965,1,1,0,0,0.39775112
9.8,8.234631,1,1,0,0,0.43811268
11.3,9.687534,2,2,1,1,0.7546833
11.5,9.513119,2,2,1,1,0.747097
11.2,9.24254,2,2,1,1,0.7563954
11.9,9.535756,2,2,1,1,0.73067296
10.6,9.3795595,2,2,1,1,0.72516453
6.8,9.147731,2,2,1,1,0.739589
19.3,10.719169,3,2,1,1,0.8431491
21.0,10.324535,3,2,1,1,0.8244691
15.0,10.011433,3,2,1,1,0.81735116
14.1,8.094461,2,1,1,0,0.38477436
16.2,8.2114725,2,1,1,0,0.41318306
11.8,8.2921,1,1,1,0,0.45114684
9.6,8.124,1,1,0,0,0.3938064
13.9,8.236993,2,1,1,0,0.42190656
7.1,8.307643,1,1,0,0,0.4601707
7.0,8.001952,1,1,0,0,0.36656725
14.0,8.139012,2,1,1,0,0.39696196
9.0,8.232466,1,1,0,0,0.43736297
7.9,8.00373,1,1,0,0,0.36694834
9.8,8.140377,1,1,0,0,0.39730906
6.7,8.233596,1,1,0,0,0.43767968
2.7,8.0049305,0,1,0,0,0.36728582
5.6,8.141564,1,1,0,0,0.39764187
9.5,8.234196,1,1,0,0,0.43801618
11.1,9.9505415,2,2,1,1,0.79426086
12.0,9.683585,2,2,1,1,0.78070945
12.8,9.417762,2,2,1,1,0.78563756
11.9,9.720322,2,2,1,1,0.7634298
9.5,9.511443,2,2,1,1,0.7539911
7.1,9.265299,2,2,1,1,0.7650313
19.8,10.716463,3,2,1,1,0.84311676
20.2,10.322086,3,2,1,1,0.8244366
13.7,10.009011,3,2,1,1,0.8173299
14.4,10.308094,2,2,1,1,0.81529975
17.4,9.9762945,2,2,1,1,0.7977232
8.9,9.694666,1,2,0,1,0.7924328
11.9,8.821752,1,1,1,1,0.5606353
13.4,8.807618,2,1,1,1,0.5721025
8.7,8.72959,1,2,0,1,0.59639144
12.2,8.009869,2,1,1,0,0.36851594
11.5,8.146014,1,1,1,0,0.398819
9.0,8.236947,1,1,0,0,0.43916816
9.4,8.058449,1,1,0,0,0.37993374
8.7,8.186287,1,1,0,0,0.40947533
5.4,8.2659445,1,1,0,0,0.44920173
4.4,8.00433,1,1,0,0,0.36715025
4.7,8.1411085,1,1,0,0,0.39751756
8.3,8.233819,1,1,0,0,0.43790108
11.5,9.805042,2,2,1,1,0.77619374
9.2,9.573915,2,2,1,1,0.7652124
13.8,9.320556,3,2,1,1,0.7743001
10.6,9.859428,2,2,1,1,0.7839155
6.8,9.608388,2,2,1,1,0.7716626
5.8,9.357288,2,2,1,1,0.77976674
21.0,10.701769,3,2,1,1,0.8429452
16.6,10.30878,3,2,1,1,0.8242637
13.8,9.995853,3,2,1,1,0.8172173
16.2,10.256939,2,2,1,1,0.81628805
14.4,9.947725,2,2,1,1,0.79973304
6.6,9.642325,1,2,0,1,0.7951981
13.9,8.887992,2,2,1,1,0.5849964
7.9,8.893962,1,2,0,1,0.5969443
7.9,8.7529,1,2,0,1,0.62142336
14.0,8.263167,3,1,1,0,0.43295354
8.4,8.370669,2,1,1,0,0.4595023
10.6,8.379298,2,1,1,0,0.49810782
9.8,8.302777,1,1,0,0,0.44147417
9.3,8.397574,1,1,0,0,0.46695045
5.6,8.406432,1,1,0,1,0.50399375
5.6,8.011187,1,1,0,0,0.3688431
9.8,8.147211,1,1,0,0,0.39913258
8.0,8.237682,1,1,0,0,0.43947393
12.0,9.51138,2,2,1,1,0.7296623
11.2,9.380408,2,2,1,1,0.72603875
13.1,9.124483,2,2,1,1,0.7409256
9.5,9.87994,2,2,1,1,0.7870858
6.8,9.621142,2,2,1,1,0.77441865
6.6,9.3710165,2,2,1,1,0.78232384
20.2,10.689815,3,2,1,1,0.8428018
15.0,10.297963,3,2,1,1,0.82411945
12.8,9.985156,2,2,1,1,0.8171224
17.4,10.233934,2,2,1,1,0.8078021
11.8,9.930506,1,2,1,1,0.7915415
3.9,9.639715,0,2,0,1,0.7872322
13.4,9.541897,2,2,1,1,0.7190335
7.1,9.394577,1,2,0,1,0.71356946
5.4,9.164598,1,2,0,1,0.7231416
11.5,10.016923,2,2,1,1,0.794815
9.0,9.734752,2,2,1,1,0.77994615
8.4,9.474437,2,2,1,1,0.78207016
8.7,8.769657,2,2,1,1,0.56155133
6.7,8.796297,2,2,1,1,0.57656765
6.3,8.676926,2,2,1,1,0.605927
4.7,8.044075,1,1,0,0,0.3770359
9.5,8.176648,2,1,1,0,0.4069401
7.9,8.256102,2,1,1,0,0.44710365
9.2,9.683145,2,2,1,1,0.7605516
12.8,9.481345,2,2,1,1,0.7519559
12.3,9.2386875,2,2,1,1,0.76481897
6.8,9.607663,2,2,1,1,0.7489377
7.1,9.427428,2,2,1,1,0.7420404
6.8,9.189064,2,2,1,1,0.75690424
16.6,10.711109,3,2,1,1,0.84305316
13.7,10.31724,3,2,1,1,0.82437253
11.7,10.004221,2,2,1,1,0.81728816
14.4,10.505211,2,2,1,1,0.83237576
8.9,10.14548,1,2,0,1,0.81430835
0.0,9.838062,0,2,0,1,0.80814314
7.9,10.141427,1,2,0,1,0.8058913
8.7,9.853155,1,2,0,1,0.7903996
4.3,9.559773,1,2,0,1,0.7882753
8.4,10.38846,2,2,1,1,0.82634026
9.0,10.041415,2,2,1,1,0.8085497
8.7,9.746,2,2,1,1,0.8040204
9.3,8.851223,2,2,1,1,0.5819077
5.4,8.866372,2,2,1,1,0.59500206
5.0,8.724365,1,2,0,1,0.6227161
9.8,8.081219,2,1,1,0,0.3863966
8.3,8.209916,2,1,1,0,0.4158274
6.9,8.27682,2,1,1,0,0.45581472
11.2,9.673152,2,2,1,1,0.75844336
13.8,9.476936,3,2,1,1,0.7501713
11.5,9.232169,2,2,1,1,0.7629861
6.8,9.279821,2,2,1,1,0.68812764
5.8,9.219037,2,2,1,1,0.6910292
7.4,8.972736,2,2,1,1,0.71167845
15.0,10.706047,3,2,1,1,0.8429768
13.8,10.312678,3,2,1,1,0.82429737
10.8,9.999735,2,2,1,1,0.81723726
11.8,10.548992,2,2,1,1,0.8398423
6.6,10.173662,2,2,1,1,0.8212915
4.5,9.861882,1,2,0,1,0.8149162
7.1,10.080795,2,2,1,1,0.80464494
7.9,9.8023405,2,2,1,1,0.7898137
4.7,9.5084505,1,2,0,1,0.7895305
9.0,9.893005,2,2,1,1,0.78037316
10.6,9.64947,2,2,1,1,0.7678967
6.5,9.387388,2,2,1,1,0.77261204
6.7,8.383061,2,1,1,0,0.46296248
5.6,8.472576,2,1,1,0,0.48721042
3.4,8.45019,1,1,0,1,0.5234359
9.5,8.021945,1,1,0,0,0.37148985
8.0,8.1566725,1,1,0,0,0.4016453
6.2,8.243784,1,1,0,0,0.4419254
12.8,8.90873,2,2,1,1,0.6025839
13.1,8.945913,2,2,1,1,0.6161408
10.7,8.742876,2,2,1,1,0.64423144
7.1,8.634391,2,1,1,1,0.5332797
6.6,8.716134,2,1,1,1,0.553408
8.9,8.581049,2,2,1,1,0.58792114
13.7,10.517759,3,2,1,1,0.83985084
12.8,10.143353,2,2,1,1,0.8212506
10.2,9.833665,2,2,1,1,0.81519353
8.9,10.0269,1,2,0,1,0.7742243
3.9,9.776655,0,2,0,1,0.7606574
8.4,9.51215,1,2,0,1,0.75760895
8.7,8.085354,1,1,0,0,0.38554898
5.4,8.209159,1,1,0,0,0.41467032
4.2,8.282735,0,1,0,0,0.45378688
9.0,8.063847,1,1,0,0,0.37910527
8.4,8.18769,1,1,0,0,0.40828177
5.1,8.272211,1,1,0,0,0.44745132
5.4,8.041784,1,1,0,0,0.3758667
6.3,8.172116,1,1,0,0,0.4056365
4.0,8.256186,1,1,0,0,0.44557217
8.3,8.039639,1,1,0,0,0.37474036
7.9,8.167965,1,1,0,0,0.4043545
6.2,8.256125,1,1,0,0,0.44420266
