y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
33.5,20.569181,3,3,1,1,0.9728072
38.9,18.700998,3,3,1,1,0.9515789
36.6,16.60153,3,3,1,1,0.9230226
28.2,21.260223,3,3,1,1,0.9743173
33.8,19.386137,3,3,1,1,0.9544847
27.2,17.28451,3,3,1,1,0.9270149
10.8,9.819917,1,2,1,1,0.6720845
6.8,9.611036,1,2,0,1,0.66859514
8.5,9.4908695,1,2,0,1,0.6702809
6.5,8.71425,1,2,0,1,0.59309405
10.5,8.713661,1,2,0,1,0.6076164
8.8,8.84378,1,2,0,1,0.6238244
14.2,12.783939,3,2,1,1,0.8306826
28.5,12.049619,3,2,1,1,0.79969305
12.0,11.29939,2,2,1,1,0.77502316
16.5,7.0915494,3,2,1,1,0.5742538
18.5,7.0563025,3,2,1,1,0.5803045
10.1,7.13126,2,2,1,1,0.5981686
15.2,11.772133,3,2,1,1,0.77039325
3.3,11.283189,1,2,0,1,0.7498959
8.1,10.82998,2,2,1,1,0.7349382
44.6,23.771832,3,3,1,1,0.9860582
38.3,21.546484,3,3,1,1,0.9719568
41.9,19.02762,3,3,1,1,0.9495946
36.7,24.710623,3,3,1,1,0.99049604
31.4,22.229298,3,3,1,1,0.9788366
35.2,19.39971,3,3,1,1,0.9590355
31.1,20.35367,3,3,1,1,0.9678748
33.0,18.610899,3,3,1,1,0.9457364
22.9,16.665495,3,3,1,1,0.91658914
3.8,11.83001,0,2,0,1,0.77614665
11.1,11.318105,1,2,1,1,0.75429374
6.6,10.836827,1,2,0,1,0.73831826
8.9,6.2749104,1,1,0,0,0.4350317
9.1,6.6421638,1,1,0,0,0.48194847
9.0,7.210641,1,1,0,1,0.5269649
29.1,10.652697,3,2,1,1,0.73887205
20.9,10.233988,3,2,1,1,0.7198774
5.0,9.859589,1,2,0,1,0.7094126
25.7,9.028724,3,2,1,1,0.69156504
10.1,8.700183,2,2,1,1,0.674722
10.8,8.425562,2,2,1,1,0.6713831
12.4,16.056067,2,2,1,1,0.9108344
3.6,14.927024,1,2,0,1,0.87954634
11.1,13.7113,2,2,1,1,0.8475108
39.8,23.783113,3,3,1,1,0.9861312
40.3,21.554152,3,3,1,1,0.9720629
38.5,19.030886,3,3,1,1,0.94973385
38.9,24.772495,3,3,1,1,0.9906737
28.7,22.279531,3,3,1,1,0.9791407
37.7,19.435957,3,3,1,1,0.95948046
33.8,21.401735,3,3,1,1,0.97497493
30.8,19.51469,3,3,1,1,0.95546466
9.7,17.398033,1,3,0,1,0.92824876
6.8,10.801748,1,2,0,1,0.7245287
10.1,10.450797,1,2,0,1,0.71137935
4.4,10.161622,1,2,0,1,0.703961
10.5,6.897182,1,1,0,0,0.47121388
9.0,7.1840496,1,1,0,1,0.5117178
9.5,7.6573987,1,1,0,1,0.5503069
28.5,11.781303,3,2,1,1,0.790386
11.2,11.198927,2,2,1,1,0.7639276
7.6,10.629808,2,2,1,1,0.745157
18.5,12.013553,3,2,1,1,0.82853264
8.9,11.245382,2,2,1,1,0.7932535
11.2,10.4473715,2,2,1,1,0.76770395
3.3,14.923107,1,2,0,1,0.88308907
4.0,13.969317,1,2,0,1,0.8516905
7.8,12.96266,2,2,1,1,0.82170707
38.3,23.81142,3,3,1,1,0.9861627
45.3,21.582289,3,3,1,1,0.9721334
37.1,19.059027,3,3,1,1,0.9498443
31.4,24.822647,3,3,1,1,0.9907113
36.6,22.329403,3,3,1,1,0.97923434
41.1,19.485859,3,3,1,1,0.9596394
33.0,22.957119,3,3,1,1,0.9833093
27.2,20.830166,3,3,1,1,0.9675524
10.5,18.427343,2,3,1,1,0.9435759
11.1,8.386043,2,2,1,1,0.5871059
8.5,8.38575,2,2,1,1,0.6007259
3.9,8.513781,1,2,0,1,0.6177188
9.1,8.607719,1,2,0,1,0.5868089
8.8,8.621676,1,2,0,1,0.6025924
10.4,8.769054,1,2,0,1,0.6199392
20.9,21.5968,3,3,1,1,0.9794495
12.0,19.55912,2,3,1,1,0.96100646
7.4,17.256943,2,3,1,1,0.93461835
10.1,18.826296,2,3,1,1,0.96571475
10.1,17.04633,2,3,1,1,0.94020516
9.4,15.04333,2,3,1,1,0.9086959
3.6,12.855355,1,2,0,1,0.8166643
8.1,12.203057,2,2,1,1,0.7899016
6.9,11.55518,2,2,1,1,0.7679011
40.3,23.90493,3,3,1,1,0.9866105
41.9,21.654549,3,3,1,1,0.9728109
31.0,19.105606,3,3,1,1,0.9507541
28.7,25.093752,3,3,1,1,0.9913933
35.2,22.554771,3,3,1,1,0.98043054
27.4,19.656479,3,3,1,1,0.9614187
30.8,23.315804,3,3,1,1,0.9846539
22.9,21.14159,3,3,1,1,0.96966213
7.6,18.682787,2,3,1,1,0.9464169
10.1,8.150162,2,1,1,1,0.5710647
6.6,8.188748,2,2,1,1,0.5882035
1.6,8.363277,1,2,0,1,0.6081515
9.0,9.24073,1,2,0,1,0.62523305
9.0,9.162906,1,2,0,1,0.6330996
8.0,9.201087,1,2,0,1,0.64347345
11.2,21.549961,2,3,1,1,0.9791292
5.0,19.522202,1,3,0,1,0.9605509
5.6,17.231981,2,3,1,1,0.93405145
8.9,15.988366,2,3,1,1,0.9310773
10.8,14.630234,2,3,1,1,0.897276
6.8,13.12963,2,3,1,1,0.8627578
4.0,8.690864,1,2,0,1,0.6002412
11.1,8.664963,2,2,1,1,0.6119976
9.8,8.763486,2,2,1,1,0.62672067
45.3,23.897808,3,3,1,1,0.9865335
38.5,21.65168,3,3,1,1,0.97270346
28.4,19.107964,3,3,1,1,0.950616
36.6,24.466263,3,3,1,1,0.9899205
37.7,22.018127,3,3,1,1,0.9778171
25.1,19.227911,3,3,1,1,0.9575243
27.2,22.629353,3,3,1,1,0.98146814
9.7,20.568552,2,3,1,1,0.96487767
2.3,18.245394,1,3,0,1,0.9401355
8.5,10.002399,2,2,1,1,0.68021387
4.4,9.774544,1,2,0,1,0.6754751
2.3,9.63219,1,2,0,1,0.6757758
8.8,7.969923,1,1,0,1,0.53986514
9.5,8.099497,1,1,0,1,0.56644154
7.4,8.385621,1,1,0,1,0.59251297
12.0,18.741383,2,3,1,1,0.9575917
7.6,17.13434,2,3,1,1,0.9313804
6.1,15.345358,2,3,1,1,0.8997237
10.1,9.209503,2,2,1,1,0.6975701
11.2,8.868986,2,2,1,1,0.68027467
6.1,8.5808525,2,2,1,1,0.67598003
8.1,6.7236943,1,1,0,0,0.46887138
7.8,7.0077534,1,1,0,1,0.50851023
14.4,7.476318,2,1,1,1,0.547324
41.9,23.830925,3,3,1,1,0.9861237
37.1,21.605267,3,3,1,1,0.9721034
27.1,19.086464,3,3,1,1,0.9498245
35.2,23.452915,3,3,1,1,0.9868116
41.1,21.16314,3,3,1,1,0.97261107
22.5,18.56191,3,3,1,1,0.9501231
22.9,23.231207,3,3,1,1,0.98412263
10.5,21.079765,1,3,0,1,0.968895
6.1,18.648598,1,3,0,1,0.9454238
6.6,9.17282,1,2,0,1,0.6317148
3.9,9.06858,0,2,0,1,0.6366757
9.7,9.073464,1,2,0,1,0.64564615
9.0,6.5095434,1,1,0,0,0.44457325
10.4,6.8596525,1,1,0,0,0.49051127
8.3,7.4086037,1,1,0,1,0.5339485
5.0,11.415505,1,2,0,1,0.7718306
7.4,10.898664,1,2,0,1,0.74829566
4.2,10.40816,1,2,0,1,0.7325243
10.8,5.7777534,1,1,1,0,0.4837769
9.4,5.957094,1,1,0,1,0.5090697
4.4,6.2885947,1,1,0,1,0.5434711
11.1,6.501072,1,1,1,0,0.45439166
6.9,6.8187246,1,1,0,0,0.4968808
15.9,7.3273244,2,1,1,1,0.5383103
38.5,23.701052,3,3,1,1,0.98561865
31.0,21.496819,3,3,1,1,0.9713169
26.0,19.003633,3,3,1,1,0.9487552
37.7,24.897442,3,3,1,1,0.99082386
27.4,22.398771,3,3,1,1,0.97945476
21.7,19.549047,3,3,1,1,0.95998335
9.7,22.47419,1,3,0,1,0.9807209
7.6,20.436546,1,3,0,1,0.96376926
8.4,18.140978,1,3,0,1,0.93870294
4.4,7.814126,1,1,0,1,0.543795
1.6,7.9216323,0,1,0,1,0.5674883
12.2,8.179196,1,1,1,1,0.59254795
9.5,5.8413043,1,1,0,0,0.39970276
8.0,6.299648,1,1,0,0,0.45423433
10.1,6.977953,1,1,0,1,0.50570667
7.6,8.72185,1,2,0,1,0.6247312
5.6,8.614702,1,2,0,1,0.6280943
4.9,8.612604,1,2,0,1,0.63788056
11.2,5.3428955,1,1,1,0,0.45295867
6.8,5.595904,1,1,0,0,0.48473215
3.3,6.015596,0,1,0,1,0.5246952
7.8,6.149854,1,1,0,0,0.42790234
9.8,6.5330267,1,1,0,0,0.47602198
18.0,7.120329,2,1,1,1,0.52228934
37.1,23.70011,3,3,1,1,0.9855504
28.4,21.499685,3,3,1,1,0.97122866
25.3,19.011219,3,3,1,1,0.9486477
41.1,24.66821,3,3,1,1,0.99025387
25.1,22.2048,3,3,1,1,0.978457
21.3,19.397135,3,3,1,1,0.9585066
10.5,19.612267,1,3,0,1,0.9601906
2.3,18.004232,0,3,0,1,0.93611854
8.6,16.220533,1,3,0,1,0.9057741
3.9,6.7673182,0,1,0,0,0.47354847
2.3,7.0388746,0,1,0,1,0.5119835
12.2,7.4922447,1,1,1,1,0.5499089
10.4,6.7896104,1,1,0,0,0.45826387
7.4,7.1119604,1,1,0,1,0.5022124
8.3,7.62855,1,1,0,1,0.54328215
7.4,5.7264385,1,1,0,0,0.4312991
6.1,6.073114,1,1,0,0,0.47418138
6.0,6.6119456,1,1,0,1,0.51910084
9.4,5.2517233,1,1,0,0,0.44558233
6.1,5.523281,1,1,0,0,0.479009
7.2,5.965317,1,1,0,1,0.52031344
6.9,9.138694,1,2,0,1,0.6197504
14.4,9.073549,2,2,1,1,0.6286454
21.3,9.126709,3,2,1,1,0.6399963
31.0,23.737995,3,3,1,1,0.98563856
27.1,21.53484,3,3,1,1,0.9713821
25.9,19.04327,3,3,1,1,0.9488667
27.4,24.725126,3,3,1,1,0.99031657
22.5,22.259886,3,3,1,1,0.9785922
20.1,19.45037,3,3,1,1,0.9587247
7.6,8.85007,1,2,0,1,0.59754986
6.1,8.842716,1,2,0,1,0.6117312
11.2,8.965453,1,2,1,1,0.62721145
1.6,5.5907707,0,1,0,0,0.3969553
9.7,6.0433536,1,1,0,0,0.44998395
11.7,6.712634,1,1,1,1,0.50159675
8.0,5.8335524,1,1,0,0,0.3973048
8.3,6.2994866,1,1,0,0,0.4525473
8.4,6.9871564,1,1,0,1,0.50449026
5.6,5.088615,1,1,0,0,0.38825446
4.2,5.5405307,1,1,0,0,0.43932143
6.0,6.205226,1,1,0,0,0.4918339
6.8,5.6861377,1,1,0,0,0.47359797
4.4,5.892841,1,1,0,1,0.50155044
8.0,6.257621,1,1,0,1,0.5378733
9.8,6.397179,1,1,0,0,0.4431092
15.9,6.7453403,2,1,1,0,0.4884599
21.4,7.2910333,3,1,1,1,0.5320244
28.4,23.727488,3,3,1,1,0.9855912
26.0,21.526396,3,3,1,1,0.9713102
23.6,19.03731,3,3,1,1,0.94877046
25.1,24.874557,3,3,1,1,0.99066824
21.7,22.388182,3,3,1,1,0.9792134
19.9,19.553549,3,3,1,1,0.9596481
2.3,8.916547,0,2,0,1,0.60240656
8.4,8.896876,1,2,0,1,0.61546236
11.9,9.004822,1,2,1,1,0.6300426
2.3,5.311275,0,1,0,0,0.3802186
12.2,5.803861,1,1,1,0,0.43600628
10.9,6.5207076,1,1,1,0,0.4905022
7.4,6.2594867,1,1,0,0,0.42368683
10.1,6.6631017,1,1,0,0,0.474284
8.3,7.2765994,1,1,0,1,0.52157634
6.1,4.99053,1,1,0,0,0.38220766
4.9,5.457135,1,1,0,0,0.43430132
4.1,6.139331,1,1,0,0,0.48785046
6.1,5.196488,1,1,0,0,0.4425671
3.3,5.474575,0,1,0,0,0.47649312
7.0,5.924302,1,1,0,1,0.5183167
14.4,6.194506,2,1,1,0,0.4299401
18.0,6.573652,2,1,1,0,0.47780335
18.7,7.1562896,2,1,1,1,0.5237274
27.1,23.713202,3,3,1,1,0.9855563
25.3,21.513226,3,3,1,1,0.9712504
29.4,19.02542,3,3,1,1,0.94868547
22.5,23.673426,3,3,1,1,0.9874061
21.3,21.35922,3,3,1,1,0.9736294
17.7,18.729319,3,3,1,1,0.9515726
6.1,8.277028,1,1,0,1,0.55867434
8.6,8.363798,1,1,0,1,0.5814346
12.0,8.599085,1,2,1,1,0.6040779
9.7,5.601392,1,1,0,0,0.39666298
12.2,6.0555935,1,1,1,0,0.4498891
11.6,6.726963,1,1,1,1,0.5015782
8.3,6.6524487,1,1,0,0,0.4470956
8.3,7.002888,1,1,0,0,0.49355426
9.6,7.5533185,1,1,0,1,0.5366936
4.2,4.767267,1,1,0,0,0.36996403
6.0,5.26253,1,1,0,0,0.42386857
5.4,5.9786286,1,1,0,0,0.47945866
4.4,4.180612,1,1,0,0,0.37808764
7.2,4.6128345,1,1,0,0,0.42383203
6.8,5.2462916,1,1,0,0,0.47678745
15.9,8.411075,2,1,1,1,0.5726453
21.3,8.460075,3,2,1,1,0.59166366
17.6,8.649483,2,2,1,1,0.611636
26.0,23.572487,3,3,1,1,0.98495424
25.9,21.397469,3,3,1,1,0.9703314
32.1,18.939589,3,3,1,1,0.94745237
21.7,21.214365,3,3,1,1,0.97637445
20.1,19.268614,3,3,1,1,0.95676976
14.8,17.077688,3,3,1,1,0.92945236
8.4,6.7662573,2,1,1,0,0.4635798
11.2,7.069984,2,1,1,1,0.50546515
12.2,7.5632806,2,1,1,1,0.54541826
12.2,5.3542643,1,1,1,0,0.38334486
11.7,5.838758,1,1,1,0,0.43853596
10.5,6.54588,1,1,0,0,0.4924803
10.1,5.768072,1,1,0,0,0.3931684
8.4,6.244023,1,1,0,0,0.44913253
10.7,6.9436355,1,1,0,1,0.50180054
4.9,4.7599893,1,1,0,0,0.37006435
6.0,5.25447,1,1,0,0,0.42386812
5.4,5.9695435,1,1,0,0,0.47942552
3.3,4.066517,0,1,0,0,0.3796757
8.0,4.4864783,1,1,0,0,0.4238249
6.5,5.1038632,1,1,0,0,0.47626814
18.0,10.984582,2,2,1,1,0.72453
21.4,10.644566,3,2,1,1,0.71283185
17.7,10.370332,2,2,1,1,0.70567185
25.3,23.445158,3,3,1,1,0.9845517
23.6,21.28411,3,3,1,1,0.9696806
31.7,18.842615,3,3,1,1,0.94655746
21.3,19.397873,3,3,1,1,0.96305513
19.9,17.714483,3,3,1,1,0.9385967
10.2,15.835642,2,3,1,1,0.90792227
8.6,6.922523,2,1,1,0,0.47374237
11.9,7.202739,2,1,1,1,0.5136116
13.0,7.6680207,2,1,1,1,0.55172217
12.2,7.2334623,1,1,1,1,0.5042787
10.9,7.433857,1,1,1,1,0.5364392
8.9,7.802381,1,1,0,1,0.5687655
8.3,5.9014845,1,1,0,0,0.4019416
8.3,6.3559227,1,1,0,0,0.45631617
10.7,7.02983,1,1,0,1,0.50743526
6.0,4.7275243,1,1,0,0,0.37051207
4.1,5.218516,1,1,0,0,0.42386606
6.4,5.929016,1,1,0,0,0.47927767
7.2,4.009624,1,1,0,0,0.38046852
7.0,4.423472,1,1,0,0,0.42382136
6.4,5.0328426,1,1,0,0,0.47600913
21.3,12.186296,3,2,1,1,0.78247184
18.7,11.666096,2,2,1,1,0.76121753
18.4,11.177186,2,2,1,1,0.7445729
25.9,23.220785,3,3,1,1,0.9836827
29.4,21.091084,3,3,1,1,0.9683335
28.7,18.686825,3,3,1,1,0.9447485
20.1,18.488543,3,3,1,1,0.9537318
17.7,16.939764,3,3,1,1,0.9268316
12.2,15.221212,2,3,1,1,0.89488375
11.2,7.8890963,1,1,1,1,0.53359526
12.0,8.034138,1,1,1,1,0.56163865
7.9,8.338857,1,1,0,1,0.5888812
11.7,8.38152,1,1,1,1,0.5763377
11.6,8.416592,1,2,1,1,0.59375924
8.4,8.588486,1,2,0,1,0.61293995
8.4,7.732315,1,1,0,1,0.51915455
9.6,7.914618,1,1,0,1,0.55083954
10.9,8.264416,1,1,1,1,0.5808182
6.0,4.745329,1,1,0,0,0.3702665
5.4,5.238234,1,1,0,0,0.4238672
6.1,5.951242,1,1,0,0,0.4793588
8.0,3.9917595,1,1,0,0,0.38071764
6.8,4.4036875,1,1,0,0,0.42382026
5.2,5.0105414,1,1,0,0,0.4759279
21.4,14.678651,3,2,1,1,0.87253183
17.6,13.789529,2,2,1,1,0.84216106
22.0,12.861317,3,2,1,1,0.8134357
23.6,23.123373,3,3,1,1,0.98324513
32.1,21.00951,3,3,1,1,0.96767455
27.5,18.624182,3,3,1,1,0.9438791
19.9,18.487206,3,3,1,1,0.95346653
14.8,16.943172,3,3,1,1,0.92656314
13.0,15.230504,3,3,1,1,0.8946231
11.9,8.383704,2,1,1,1,0.57135147
12.2,8.435323,2,2,1,1,0.5905766
8.7,8.627774,2,2,1,1,0.6107764
10.9,9.492856,2,2,1,1,0.65005225
10.5,9.343602,2,2,1,1,0.65139866
6.6,9.295005,2,2,1,1,0.6570852
8.3,6.845113,1,1,0,0,0.4661875
10.7,7.1451173,1,1,0,1,0.50793284
12.1,7.634383,2,1,1,1,0.5474702
4.1,4.7492275,1,1,0,0,0.37021276
5.4,5.242552,1,1,0,0,0.42386743
4.6,5.956109,1,1,0,0,0.47937652
7.0,4.0619025,1,1,0,0,0.37973997
6.5,4.481368,1,1,0,0,0.4238246
5.8,5.098103,1,1,0,0,0.47624716
18.7,18.246078,2,3,1,1,0.9455082
17.7,16.82149,2,3,1,1,0.91815746
21.0,15.25528,3,3,1,1,0.88624364
29.4,23.295141,3,3,1,1,0.98411477
31.7,21.147932,3,3,1,1,0.9689596
26.1,18.722498,3,3,1,1,0.94556016
17.7,17.674263,3,3,1,1,0.9438913
10.2,16.240377,2,3,1,1,0.9149239
15.0,14.658356,3,3,1,1,0.882181
12.0,9.639739,2,2,1,1,0.6489311
13.0,9.50324,2,2,1,1,0.65196276
6.6,9.471573,2,2,1,1,0.65807134
11.6,9.7212715,2,2,1,1,0.66416913
8.9,9.535232,2,2,1,1,0.6625764
7.6,9.442681,2,2,1,1,0.66572183
9.6,6.565677,1,1,0,0,0.44829053
10.7,6.907034,1,1,0,0,0.49350008
11.1,7.4455404,1,1,1,1,0.5362662
5.4,5.154022,1,1,0,0,0.3958491
6.4,5.5841947,1,1,0,0,0.44505855
2.4,6.2223897,0,1,0,0,0.49616593
6.8,4.105916,1,1,0,0,0.379127
6.4,4.530112,1,1,0,0,0.42382735
6.6,5.1530466,1,1,0,0,0.47644743
17.6,18.535337,2,3,1,1,0.9491958
18.4,17.068499,2,3,1,1,0.9225054
17.1,15.452012,2,3,1,1,0.8908391
32.1,22.98288,3,3,1,1,0.98279876
28.7,20.88215,3,3,1,1,0.9669524
32.4,18.512075,3,3,1,1,0.9428966
14.8,17.58478,3,3,1,1,0.9426516
12.2,16.164194,2,3,1,1,0.91347003
18.4,14.598011,3,3,1,1,0.88066715
12.2,10.138794,1,2,1,1,0.6731418
7.9,9.9451275,1,2,0,1,0.6720144
1.8,9.846232,0,2,0,1,0.6739181
10.5,8.897181,1,2,0,1,0.6101894
8.4,8.8501,1,2,0,1,0.6202927
3.4,8.923873,0,2,0,1,0.633266
10.7,7.2130666,1,1,0,0,0.4865547
10.9,7.4693356,1,1,1,1,0.52475524
12.2,7.907064,2,1,1,1,0.56066865
5.4,5.347216,1,1,0,0,0.40675336
6.1,5.7524037,1,1,0,0,0.4542156
2.2,6.3610296,0,1,0,1,0.5034616
6.5,4.0927014,1,1,0,0,0.37931103
5.2,4.5154767,1,1,0,0,0.42382658
6.0,5.1365504,1,1,0,0,0.47638732
17.7,17.126322,2,3,1,1,0.9280823
22.0,15.873121,3,3,1,1,0.898587
19.1,14.511286,2,2,1,1,0.8663289
31.7,23.672375,3,3,1,1,0.9853677
27.5,21.480556,3,3,1,1,0.97096574
42.1,19.002571,3,3,1,1,0.9483053
10.2,16.584208,2,3,1,1,0.92596084
13.0,15.32382,3,3,1,1,0.8947522
17.5,13.949007,3,2,1,1,0.8618031
13.0,10.091544,2,2,1,1,0.67369497
8.7,9.893025,2,2,1,1,0.6719718
5.4,9.787752,1,2,0,1,0.6737009
8.9,9.623217,2,2,1,1,0.6571598
6.6,9.456485,2,2,1,1,0.65715957
3.7,9.387168,1,2,0,1,0.66158605
10.7,7.38389,1,1,0,1,0.5004891
12.1,7.6054907,2,1,1,1,0.5354358
12.0,8.001464,1,1,1,1,0.56874526
6.4,5.740124,2,1,1,0,0.4332437
4.6,6.081239,1,1,0,0,0.4755988
1.9,6.6132703,1,1,0,1,0.5201476
6.4,4.0618443,1,1,0,0,0.3797408
5.8,4.481304,1,1,0,0,0.4238246
5.3,5.098031,1,1,0,0,0.47624683
18.4,15.976307,2,2,1,1,0.9056677
21.0,14.892425,3,2,1,1,0.874869
15.9,13.732162,2,2,1,1,0.84338295
28.7,23.72594,3,3,1,1,0.98562884
26.1,21.522617,3,3,1,1,0.9713567
43.6,19.03075,3,3,1,1,0.9488254
12.2,14.664581,2,2,1,1,0.88460803
15.0,13.683409,3,2,1,1,0.8516415
19.1,12.640827,3,2,1,1,0.82098204
7.9,10.166658,2,2,1,1,0.677362
6.6,9.959163,2,2,1,1,0.6750044
12.0,9.84331,2,2,1,1,0.67609954
8.4,9.230508,2,2,1,1,0.6333048
7.6,9.124212,2,2,1,1,0.6382203
1.5,9.126977,1,2,0,1,0.6469452
10.9,8.379347,1,1,1,1,0.5645956
11.1,8.452873,1,1,1,1,0.58619845
11.0,8.672487,1,2,1,1,0.6077698
6.1,5.9590783,2,1,1,0,0.44703448
2.4,6.2682295,1,1,0,0,0.48680374
6.8,6.762221,2,1,1,1,0.5289062
5.2,4.0601234,1,1,0,0,0.3797648
6.6,4.479398,1,1,0,0,0.42382452
1.1,5.095882,0,1,0,0,0.47623906
22.0,15.961107,3,2,1,1,0.9052555
17.1,14.880194,2,2,1,1,0.874461
9.0,13.723503,1,2,0,1,0.843005
27.5,23.729216,3,3,1,1,0.98561907
32.4,21.526644,3,3,1,1,0.9713478
39.6,19.035732,3,3,1,1,0.9488174
13.0,11.8613205,2,2,1,1,0.786306
18.4,11.303421,2,2,1,1,0.7616102
24.3,10.765285,3,2,1,1,0.74374056
8.7,10.741954,1,2,0,1,0.70539796
1.8,10.463032,0,2,0,1,0.6981909
10.9,10.26282,1,2,1,1,0.69447774
6.6,7.6880608,1,1,0,1,0.53224456
3.4,7.8254423,0,1,0,1,0.558851
7.6,8.119148,1,1,0,1,0.586097
12.1,8.92704,2,2,1,1,0.5962497
12.2,8.928643,2,2,1,1,0.6116043
11.3,9.063073,1,2,1,1,0.62744987
4.6,6.7858152,1,1,0,1,0.50017285
2.2,6.9726486,1,1,0,1,0.52946496
5.9,7.3209906,2,1,1,1,0.5619977
5.8,4.078709,1,1,0,0,0.37950587
6.0,4.499981,1,1,0,0,0.42382565
7.3,5.1190834,1,1,0,0,0.47632363
21.0,17.37273,3,3,1,1,0.93198824
19.1,16.08593,3,3,1,1,0.9029307
6.6,14.684229,2,2,1,1,0.8706903
26.1,23.717833,3,3,1,1,0.98552376
42.1,21.519974,3,3,1,1,0.97121394
38.2,19.034826,3,3,1,1,0.94864535
15.0,12.178653,2,2,1,1,0.7976576
17.5,11.5842495,2,2,1,1,0.771825
28.2,11.003176,3,2,1,1,0.7522954
6.6,8.107062,2,1,1,1,0.55308455
5.4,8.201893,1,1,0,1,0.5762395
8.4,8.445914,2,2,1,1,0.5997969
7.6,8.209017,2,1,1,1,0.5714729
3.7,8.249784,1,2,0,1,0.5890179
2.9,8.427459,1,2,0,1,0.60896105
11.1,9.498756,1,2,1,1,0.6362398
12.0,9.398317,1,2,1,1,0.6425091
10.0,9.410359,1,2,0,1,0.65099496
2.4,6.510882,1,1,0,0,0.48502156
1.9,6.7300777,1,1,0,1,0.51697254
8.0,7.1165338,2,1,1,1,0.552193
6.6,4.0143476,1,1,0,0,0.38040268
5.3,4.428703,1,1,0,0,0.4238217
7.3,5.0387387,1,1,0,0,0.47603068
17.1,19.693834,2,3,1,1,0.9619722
15.9,18.052322,2,3,1,1,0.9381304
9.7,16.227676,1,3,0,1,0.90790147
32.4,23.64847,3,3,1,1,0.98547715
43.6,21.449093,3,3,1,1,0.97107905
36.4,18.961542,3,3,1,1,0.94842106
18.4,13.643132,2,2,1,1,0.85461605
19.1,12.814644,2,2,1,1,0.822774
25.3,11.953952,3,2,1,1,0.7953001
1.8,8.901027,1,2,0,1,0.6054525
12.0,8.870175,2,2,1,1,0.6172788
6.5,8.964126,2,2,1,1,0.6312196
3.4,7.773279,1,1,0,1,0.54548204
1.5,7.8728642,1,1,0,1,0.5681859
8.2,8.12029,2,2,1,1,0.5928462
12.2,10.826985,2,2,1,1,0.7142259
11.0,10.5186405,2,2,1,1,0.7047187
9.7,10.282541,2,2,1,1,0.69937354
2.2,6.9002285,1,1,0,1,0.5123643
6.8,7.054635,2,1,1,1,0.5384624
12.0,7.3635807,2,1,1,1,0.56867445
6.0,4.1273713,1,1,0,0,0.37882835
1.1,4.553872,0,1,0,0,0.42382872
12.9,5.1798296,2,1,1,0,0.4765451
19.1,19.67791,2,3,1,1,0.9621297
9.0,18.031971,1,3,0,1,0.93825746
16.6,16.20171,2,3,1,1,0.9080044
42.1,23.554565,3,3,1,1,0.9852583
39.6,21.361792,3,3,1,1,0.9706972
30.6,18.881735,3,3,1,1,0.94787645
17.5,15.097104,3,2,1,1,0.8963733
24.3,14.044585,3,2,1,1,0.8632829
20.6,12.9166765,3,2,1,1,0.8315977
5.4,8.768468,1,2,0,1,0.5947807
10.9,8.765492,2,2,1,1,0.6092005
8.9,8.893054,2,2,1,1,0.6251367
3.7,8.532227,1,2,0,1,0.5916863
7.6,8.525441,2,2,1,1,0.60502875
7.5,8.646505,2,2,1,1,0.6212828
12.0,10.361646,2,2,1,1,0.68762237
11.3,10.12769,2,2,1,1,0.68336076
9.3,9.980452,2,2,1,1,0.6826669
1.9,6.9643373,1,1,0,1,0.5157049
5.9,7.111812,2,1,1,1,0.54124004
14.8,7.412633,3,1,1,1,0.57086146
5.3,5.5407386,1,1,0,0,0.4689689
7.3,5.7537003,1,1,0,0,0.49712172
10.7,6.1251616,1,1,0,1,0.534161
15.9,16.73005,3,3,1,1,0.92228943
6.6,15.520555,2,3,1,1,0.89204603
21.1,14.210007,3,2,1,1,0.8597546
43.6,23.829529,3,3,1,1,0.9861362
38.2,21.603046,3,3,1,1,0.9721182
25.2,19.083206,3,3,1,1,0.9498413
19.1,18.184729,3,3,1,1,0.95032996
28.2,16.677773,3,3,1,1,0.9226399
15.9,15.008864,3,3,1,1,0.89034927
12.0,8.006422,2,1,1,1,0.5502987
8.4,8.1043005,2,1,1,1,0.57349646
8.6,8.351353,2,2,1,1,0.59748757
1.5,7.8548794,1,1,0,1,0.5522009
2.9,7.937499,1,1,0,1,0.5732843
6.4,8.164475,2,2,1,1,0.59668386
11.0,12.194275,2,2,1,1,0.78299075
10.0,11.672095,2,2,1,1,0.7616342
6.9,11.180788,2,2,1,1,0.744903
6.8,7.3503747,2,1,1,1,0.54329586
8.0,7.431752,2,1,1,1,0.56275296
10.7,7.653414,2,1,1,1,0.5872843
1.1,6.0354247,1,1,0,1,0.50436085
7.3,6.16387,2,1,1,1,0.52493757
7.0,6.4341207,2,1,1,1,0.5555455
9.0,18.33877,2,3,1,1,0.94788426
9.7,16.881807,2,3,1,1,0.9206926
21.7,15.276106,3,3,1,1,0.8887829
39.6,23.771385,3,3,1,1,0.98602295
36.4,21.548073,3,3,1,1,0.97191083
20.6,19.031733,3,3,1,1,0.94953835
24.3,17.650959,3,3,1,1,0.94412297
25.3,16.21215,3,3,1,1,0.9150754
