y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
12.4,6.769815,0,0,1,0,0.2043913
10.9,7.5997877,0,0,0,0,0.2467157
5.9,5.0879683,0,0,0,0,0.12152762
5.8,5.217665,0,0,0,0,0.17099094
4.1,6.218012,0,0,0,0,0.2322229
2.1,6.063103,0,0,0,0,0.17365128
5.0,6.1258044,0,0,0,0,0.22411336
7.4,6.9706945,0,0,0,0,0.26813853
8.0,5.4987326,0,0,0,0,0.12666507
9.8,5.6078143,0,0,0,0,0.17732802
15.6,6.624301,1,0,1,0,0.23511754
6.5,5.7194543,0,0,0,0,0.1184629
4.5,5.8139553,0,0,0,0,0.16920197
10.2,6.9604273,0,0,0,0,0.22733799
12.5,6.2603965,0,0,1,0,0.12983286
13.0,6.3250484,1,0,1,0,0.18141907
15.2,7.3026123,1,0,1,0,0.23339678
5.4,5.1339736,0,0,0,0,0.11996806
4.7,5.264255,0,0,0,0,0.16954958
4.2,6.273329,0,0,0,0,0.23076397
3.3,6.071598,0,0,0,0,0.17394762
5.5,6.1337104,0,0,0,0,0.22441225
6.3,6.9787083,0,0,0,0,0.26830944
9.5,5.6342425,0,0,0,0,0.12341004
15.3,5.7435822,1,0,1,0,0.17443232
15.9,6.78086,1,0,1,0,0.23199144
5.9,5.7456803,0,0,0,0,0.11706432
5.4,5.841021,0,0,0,0,0.16784884
8.6,6.9948616,0,0,0,0,0.22607283
12.4,6.36673,0,0,1,0,0.13354786
11.3,6.4151263,0,0,0,0,0.18464912
12.9,7.370368,1,0,1,0,0.2351164
5.8,5.1321898,0,0,0,0,0.11984504
2.7,5.262523,0,0,0,0,0.16942297
4.5,6.2722645,0,0,0,0,0.23066781
5.0,6.07803,0,0,0,0,0.17263493
5.5,6.141026,0,0,0,0,0.22323108
8.3,6.9903297,0,0,0,0,0.2673875
9.8,5.769289,0,0,0,0,0.124907024
15.4,5.874823,1,0,1,0,0.17628796
16.4,6.9118824,1,0,1,0,0.23275295
4.5,5.7441173,0,0,0,0,0.11725287
9.0,5.839248,0,0,0,0,0.16803598
6.5,6.9924145,0,0,0,0,0.22623685
13.0,6.435223,1,0,1,0,0.13527833
10.9,6.474669,0,0,0,0,0.1861103
14.2,7.4191656,1,0,1,0,0.2357423
4.7,5.12404,0,0,0,0,0.11927509
4.1,5.254909,0,0,0,0,0.16882528
0.7,6.267455,0,0,0,0,0.23021461
5.5,6.0883164,0,0,0,0,0.17161456
7.4,6.151831,0,0,0,0,0.22233026
13.4,7.004861,1,0,1,0,0.2666501
15.3,6.1135106,1,0,1,0,0.13393673
15.6,6.1726756,1,0,1,0,0.18409035
18.9,7.1572447,1,0,1,0,0.23639703
5.4,5.726231,0,0,0,0,0.11684595
10.2,5.8222337,0,0,0,0,0.16757873
6.8,6.9757423,0,0,0,0,0.2259547
11.3,6.4921045,0,0,0,0,0.13776436
15.2,6.522046,1,0,1,0,0.18826173
16.1,7.452302,1,0,1,0,0.23696633
2.7,5.1280894,0,0,0,0,0.119726725
4.2,5.2585473,0,0,0,0,0.16929294
3.8,6.2688475,0,0,0,0,0.23058219
5.5,6.1046195,0,0,0,0,0.17173135
6.3,6.1676874,0,0,0,0,0.22248474
14.3,7.021488,1,0,1,0,0.26666686
15.4,6.244809,1,0,1,0,0.13946387
15.9,6.2823796,1,0,1,0,0.18884605
19.7,7.236808,1,0,1,0,0.23909126
9.0,5.6844673,0,0,0,0,0.1185034
8.6,5.77968,0,0,0,0,0.16915527
9.7,6.923916,0,0,0,0,0.22749119
10.9,6.551636,0,0,0,0,0.14132291
12.9,6.5699716,1,0,1,0,0.19134174
16.0,7.4805336,1,0,1,0,0.23885843
4.1,5.1091323,0,0,0,0,0.120299645
4.5,5.2394238,0,0,0,0,0.1698171
6.0,6.2464447,0,0,0,0,0.23112589
7.4,6.1458364,0,0,0,0,0.17269823
8.3,6.2075367,0,0,0,0,0.22351618
10.2,7.0591736,0,0,0,0,0.26718214
15.6,8.627398,1,1,1,0,0.2616912
16.4,8.287318,1,0,1,0,0.28170142
19.4,8.723916,1,0,1,0,0.28523952
10.2,5.7765203,0,0,0,0,0.11602629
6.5,5.872805,0,0,0,0,0.16688083
12.7,7.030342,0,0,1,0,0.22509734
15.2,6.454412,1,0,1,0,0.13476136
14.2,6.493627,1,0,1,0,0.18565269
14.3,7.440854,1,0,1,0,0.23526783
4.2,5.1542916,0,0,0,0,0.11741777
0.7,5.2861013,0,0,0,0,0.16703124
6.1,6.308898,0,0,0,0,0.2285439
6.3,6.180022,0,0,0,0,0.17405413
13.4,6.2400727,1,0,1,0,0.22487193
7.6,7.08885,0,0,0,0,0.2679823
15.9,8.705462,1,1,1,0,0.26203755
18.9,8.35857,1,0,1,0,0.28181303
17.2,8.792584,1,0,1,0,0.2846858
8.6,5.9561977,0,0,0,0,0.1140833
6.8,6.0513177,0,0,0,0,0.16534565
14.5,7.2249403,1,0,1,0,0.2228434
12.9,6.556427,1,0,1,0,0.13790582
16.1,6.581406,1,0,1,0,0.18835293
13.0,7.510168,1,0,1,0,0.23659228
4.5,5.176802,0,0,0,0,0.11740177
3.8,5.3082952,0,0,0,0,0.1670781
5.2,6.331588,0,0,0,0,0.22845748
8.3,6.3612385,0,0,0,0,0.1865773
14.3,6.3893876,1,0,1,0,0.23518892
7.1,7.186159,0,0,0,0,0.2739872
16.4,9.363009,1,1,1,0,0.30799532
19.7,8.861207,1,0,1,0,0.31267318
14.7,9.063242,1,1,1,0,0.30033445
6.5,6.015991,0,0,0,0,0.121457346
9.7,6.1036835,0,0,0,0,0.17301875
13.3,7.245037,1,0,1,0,0.22883525
14.2,6.8241525,1,0,1,0,0.1504591
16.0,6.804158,1,0,1,0,0.19899902
11.2,7.6639023,0,0,0,0,0.24259841
0.7,5.1502843,0,0,0,0,0.11935756
6.0,5.280804,0,0,0,0,0.1689791
5.1,6.2933064,0,0,0,0,0.23019655
13.4,6.478906,1,0,1,0,0.21023321
10.2,6.464575,0,0,0,0,0.2541548
6.0,7.1679296,0,0,0,0,0.28629142
18.9,12.206289,1,1,1,1,0.5236945
19.4,11.037648,1,1,1,0,0.45018023
11.6,10.26047,0,1,0,0,0.36586204
6.8,6.1367817,0,0,0,0,0.14751978
12.7,6.1748734,0,0,1,0,0.19709729
10.2,7.186081,0,0,0,0,0.24672934
16.1,7.250911,1,0,1,0,0.19365883
14.3,7.1279716,1,0,1,0,0.234256
9.7,7.790023,0,0,0,0,0.2645721
3.8,5.077367,0,0,0,0,0.12980416
6.1,5.201613,0,0,0,0,0.1791713
4.3,6.160469,0,0,0,0,0.2390342
14.3,7.2307,1,0,1,0,0.25741443
7.6,7.0932064,1,0,0,0,0.28900862
5.1,7.623497,0,0,0,0,0.30354398
19.7,13.036956,2,1,1,1,0.5949809
17.2,11.66435,2,1,1,0,0.49733162
10.8,10.579521,1,1,0,0,0.3889043
9.7,5.947352,0,0,0,0,0.15295403
14.5,5.9924216,1,0,1,0,0.20217718
6.9,6.9809237,0,0,0,0,0.25194404
16.0,7.7177157,1,0,1,0,0.2293546
13.0,7.507485,1,0,1,0,0.26117355
8.4,8.026366,0,0,0,0,0.2791839
6.0,5.0126095,0,0,0,0,0.13271104
5.2,5.135689,0,0,0,0,0.18183255
1.8,6.079606,0,0,0,0,0.2415802
10.2,8.645172,1,1,0,0,0.3485682
7.1,8.289618,1,1,0,0,0.35147038
3.0,8.527708,0,1,0,0,0.33119413
19.4,14.466896,2,1,1,1,0.6923719
14.7,12.763858,1,1,1,1,0.56587464
5.2,11.200967,0,1,0,0,0.42170483
12.7,6.032465,0,0,1,0,0.16731171
13.3,6.046738,1,0,1,0,0.21432617
6.1,6.968194,0,0,0,0,0.2602806
14.3,8.3905735,1,1,1,0,0.27894157
11.2,8.064639,0,0,0,0,0.29643282
8.8,8.405897,0,0,0,0,0.2966883
6.1,5.132005,0,0,0,0,0.14949828
5.1,5.2383246,0,0,0,0,0.1979957
6.6,6.1059866,0,0,0,0,0.2537376
7.6,10.59983,1,1,0,1,0.50294834
6.0,9.797586,1,1,0,0,0.4507983
6.9,9.378756,1,1,0,0,0.3787225
17.2,14.728673,2,1,1,1,0.7256223
11.6,12.935734,1,1,0,1,0.592019
5.2,11.214369,0,1,0,0,0.4370366
14.5,7.44348,1,1,1,0,0.25484368
10.2,7.2172446,1,0,0,0,0.28014407
7.1,7.784485,1,0,0,0,0.2945071
13.0,8.946145,1,1,1,0,0.3342148
9.7,8.504418,0,1,0,0,0.33407795
7.6,8.655769,0,1,0,0,0.3159582
5.2,6.125522,0,0,0,0,0.20543449
4.3,6.06041,0,0,0,0,0.24211489
7.6,6.6658506,1,0,0,0,0.27813616
7.1,9.574901,1,1,0,0,0.44329324
5.1,8.984246,0,1,0,0,0.41341135
6.3,8.847624,1,1,0,0,0.36301932
14.7,14.571274,1,1,1,1,0.72535765
10.8,12.797936,1,1,0,1,0.59222627
8.9,11.089449,1,1,0,0,0.4384655
13.3,8.636099,1,1,1,0,0.3266937
6.9,8.17566,1,1,0,0,0.32828566
7.6,8.415529,1,1,0,0,0.31701297
11.2,8.655955,0,1,0,0,0.32485995
8.4,8.257489,0,0,0,0,0.3283028
7.6,8.456582,0,1,0,0,0.3145382
5.1,6.1670117,0,0,0,0,0.21394196
1.8,6.0863967,0,0,0,0,0.24861364
7.2,6.6588144,1,0,0,0,0.28231364
6.0,8.272735,1,1,0,0,0.3653128
3.0,7.9315863,0,1,0,0,0.36381972
6.4,8.126698,1,1,0,0,0.3421015
11.6,13.230838,1,1,0,1,0.65647954
5.2,11.742943,0,1,0,1,0.541731
6.1,10.42232,1,1,0,0,0.41570893
10.2,9.917571,1,1,0,0,0.41127586
6.1,9.165893,1,1,0,0,0.38193917
6.9,8.991645,1,1,0,0,0.34215033
9.7,8.222488,0,1,0,0,0.30309322
8.8,7.883276,0,0,0,0,0.31393066
8.7,8.154579,0,1,0,0,0.30919114
4.3,5.858031,0,0,0,0,0.20428963
6.6,5.8164535,1,0,0,0,0.2416711
5.8,6.4318132,1,0,0,0,0.27994496
5.1,7.860049,0,1,0,0,0.3400402
6.9,7.5789585,1,1,0,0,0.34712532
5.4,7.849721,0,1,0,0,0.33533773
10.8,11.534054,1,1,0,1,0.55104935
5.2,10.418885,0,1,0,0,0.47102413
8.0,9.616389,1,1,0,0,0.38385728
6.9,9.888766,1,1,0,0,0.4123647
7.1,9.139422,1,1,0,0,0.38274792
8.0,8.964732,1,1,0,0,0.34286225
8.4,7.6639047,0,0,0,0,0.27059132
7.6,7.4078593,0,0,0,0,0.29180536
9.1,7.7902374,0,0,0,0,0.2997159
1.8,5.745067,0,0,0,0,0.20145123
7.6,5.7169037,1,0,0,0,0.23964423
4.0,6.3455935,0,0,0,0,0.2794191
3.0,7.3767257,0,1,0,0,0.30373824
6.3,7.1745687,1,0,0,0,0.32248122
6.3,7.557459,1,1,0,0,0.3239602
5.2,9.397295,0,1,0,0,0.3986657
8.9,8.769635,1,1,0,0,0.3744539
11.6,8.664245,1,1,0,0,0.33919522
6.1,8.084292,1,1,0,0,0.29428703
7.6,7.7464275,1,0,0,0,0.30715537
10.2,8.159701,1,1,0,0,0.30700567
8.8,6.989258,0,0,0,0,0.22199409
7.6,6.8494787,0,0,0,0,0.25688034
9.5,7.409629,0,0,0,0,0.28211516
6.6,5.519037,1,0,0,0,0.18730056
7.2,5.5306563,1,0,0,0,0.22881152
3.6,6.22066,0,0,0,0,0.2735071
6.9,6.6079435,1,0,0,0,0.24383779
6.4,6.5394053,1,0,0,0,0.2799383
6.3,7.1220274,1,0,0,0,0.30271095
5.2,8.081642,0,1,0,0,0.29686463
6.1,7.7499747,1,0,0,0,0.30813956
13.3,8.08539,1,1,1,0,0.30666953
7.1,7.0333567,1,0,0,0,0.22180519
6.9,6.8826017,1,0,0,0,0.25606802
10.5,7.57131,1,0,0,0,0.2817603
7.6,6.3792777,0,0,0,0,0.16939735
8.7,6.366029,0,0,0,0,0.21586248
10.8,7.147482,0,0,0,0,0.25821698
7.6,4.9577265,1,0,0,0,0.15381901
5.8,5.068398,1,0,0,0,0.20181265
4.2,5.9173126,0,0,0,0,0.2578887
6.3,6.088486,1,0,0,0,0.20625171
5.4,6.112324,0,0,0,0,0.25161922
5.1,6.835946,0,0,0,0,0.2876783
8.9,5.6031003,1,0,0,0,0.17407802
8.0,5.6392565,1,0,0,0,0.21982689
15.8,6.4464912,1,0,1,0,0.2669924
7.6,5.6851845,1,0,0,0,0.1622342
8.0,5.7363267,1,0,0,0,0.21056886
9.7,6.6877594,1,0,0,0,0.26015392
7.6,6.077275,0,0,0,0,0.14510071
9.1,6.130135,0,0,0,0,0.19544744
10.0,7.0316153,0,0,0,0,0.24541493
7.2,5.0020437,1,0,0,0,0.15013476
4.0,5.114325,0,0,0,0,0.19849633
4.3,5.9795876,0,0,0,0,0.25500843
6.4,6.397611,1,0,0,0,0.21256799
6.3,6.386442,1,0,0,0,0.25610614
4.8,7.0843153,0,0,0,0,0.28828943
6.1,5.5516086,1,0,0,0,0.16267347
11.6,5.6103115,1,0,0,0,0.21035121
15.5,6.4692583,1,0,1,0,0.26042804
6.9,5.564626,0,0,0,0,0.14607939
10.2,5.640375,0,0,0,0,0.1958909
10.8,6.660817,0,0,0,0,0.24974343
8.7,6.087819,0,0,0,0,0.13797684
9.5,6.152555,0,0,0,0,0.1890786
8.9,7.090104,0,0,0,0,0.24051337
5.8,5.0505824,1,0,0,0,0.14541571
3.6,5.165051,0,0,0,0,0.19418404
3.9,6.05163,0,0,0,0,0.25129953
5.4,6.1800404,0,0,0,0,0.19782172
6.3,6.2076907,1,0,0,0,0.24468207
5.5,6.9631186,1,0,0,0,0.28210673
8.0,6.8555984,1,0,0,0,0.20519279
13.3,6.7389827,1,0,1,0,0.24263757
16.3,7.402585,1,0,1,0,0.2733924
8.0,5.5843453,0,0,0,0,0.14273648
10.5,5.662163,0,0,0,0,0.1927539
11.4,6.696829,0,0,0,0,0.24715148
9.1,6.15418,0,0,0,0,0.13819955
10.8,6.2128778,0,0,0,0,0.18917981
7.3,7.14789,0,0,0,0,0.24011025
4.0,5.0451155,0,0,0,0,0.14238188
4.2,5.1614823,0,0,0,0,0.19127609
3.3,6.061472,0,0,0,0,0.24901201
6.3,6.0112495,0,0,0,0,0.18502648
5.1,6.0686655,0,0,0,0,0.23420666
6.3,6.872402,0,0,0,0,0.27595794
11.6,6.405022,1,0,0,0,0.19409996
15.8,6.3426633,1,0,1,0,0.23471434
16.9,7.0566254,2,0,1,0,0.27141288
10.2,5.621371,0,0,0,0,0.14718366
9.7,5.6955743,0,0,0,0,0.19710934
11.4,6.713106,0,0,0,0,0.25036705
9.5,6.183,0,0,0,0,0.14170624
10.0,6.2326965,0,0,0,0,0.19226186
8.0,7.1489916,0,0,0,0,0.2422342
3.6,4.996848,0,0,0,0,0.14009939
4.3,5.115314,0,0,0,0,0.18894023
3.9,6.02474,0,0,0,0,0.247424
6.3,6.0473113,0,0,0,0,0.18542922
4.8,6.103438,0,0,0,0,0.23469558
6.8,6.908309,0,0,0,0,0.27609095
13.3,6.576875,1,0,1,0,0.18913636
15.5,6.506682,1,0,1,0,0.2303913
17.4,7.237376,2,0,1,0,0.26702175
10.5,5.684984,0,0,0,0,0.13947918
10.8,5.763474,0,0,0,0,0.18990426
11.3,6.815591,0,0,0,0,0.2443074
10.8,6.1584506,0,0,0,0,0.13750531
8.9,6.21798,0,0,0,0,0.18855657
8.8,7.156659,0,0,0,0,0.23960496
4.2,4.9877734,0,0,0,0,0.13474463
3.9,5.1096916,0,0,0,0,0.18374538
3.6,6.0437536,0,0,0,0,0.243279
5.1,6.1508512,0,0,0,0,0.19439362
5.5,6.185869,0,0,0,0,0.24190591
6.9,6.9529953,0,0,0,0,0.2803786
15.8,7.965304,1,1,1,0,0.26761022
16.3,7.675951,1,0,1,0,0.28740922
18.8,8.104624,2,0,1,0,0.2943383
9.7,6.1414084,0,0,0,0,0.16258806
11.4,6.1530933,0,0,0,0,0.21008097
11.3,7.094926,0,0,0,0,0.2563322
10.0,6.16069,0,0,0,0,0.14083351
7.3,6.213947,0,0,0,0,0.19152345
7.2,7.135208,0,0,0,0,0.24183983
4.3,4.941721,0,0,0,0,0.13540807
3.3,5.063871,0,0,0,0,0.18425027
2.1,5.9939957,0,0,0,0,0.24395771
4.8,6.1063743,0,0,0,0,0.18347257
6.3,6.1611257,0,0,0,0,0.23303014
6.1,6.9733677,0,0,0,0,0.27445772
15.5,8.096138,1,1,1,0,0.2592102
16.9,7.8054147,1,0,1,0,0.28104964
19.5,8.259878,1,0,1,0,0.2891527
10.8,5.791672,0,0,0,0,0.13530755
11.4,5.8716874,0,0,0,0,0.18615672
11.0,6.9446383,0,0,0,0,0.24070716
8.9,6.241988,0,0,0,0,0.13558535
8.0,6.2981896,0,0,0,0,0.18670827
9.0,7.2452307,0,0,0,0,0.23759829
3.9,4.9983463,0,0,0,0,0.13225085
3.9,5.12165,0,0,0,0,0.181352
3.4,6.0677843,0,0,0,0,0.24126868
5.5,6.029458,0,0,0,0,0.18536869
6.8,6.0864787,0,0,0,0,0.2345883
6.0,6.8887796,0,0,0,0,0.27612197
16.3,9.678273,1,1,1,0,0.357866
17.4,9.067453,1,1,1,0,0.3460742
20.1,9.070693,1,1,1,0,0.319342
11.4,6.092314,0,0,0,0,0.15421581
11.3,6.1223426,0,0,0,0,0.20299757
11.0,7.103182,0,0,0,0,0.2514681
7.3,6.1909814,0,0,0,0,0.13955444
8.8,6.244285,0,0,0,0,0.1903607
6.6,7.1717453,0,0,0,0,0.24074626
3.3,4.97082,0,0,0,0,0.1333998
3.6,5.093857,0,0,0,0,0.18238665
2.3,6.033947,0,0,0,0,0.24227268
6.3,6.0196214,0,0,0,0,0.18485402
6.9,6.0772867,0,0,0,0,0.23409502
5.3,6.880295,0,0,0,0,0.27581966
16.9,9.926056,1,1,1,0,0.37487674
18.8,9.257376,1,1,1,0,0.35685033
18.4,9.1769495,1,1,1,0,0.32444087
11.4,6.416826,0,0,0,0,0.16465151
11.3,6.4015737,0,0,0,0,0.21134225
9.6,7.3287144,0,0,0,0,0.2551726
8.0,6.171094,0,0,0,0,0.13749768
7.2,6.2295933,0,0,0,0,0.1885204
7.6,7.167882,0,0,0,0,0.23948511
3.9,4.9656954,0,0,0,0,0.13270074
2.1,5.0892825,0,0,0,0,0.18168935
0.7,6.0325756,0,0,0,0,0.24173425
6.8,6.0228553,0,0,0,0,0.18489133
6.1,6.0805607,0,0,0,0,0.23413695
6.1,6.883301,0,0,0,0,0.27583072
17.4,10.012077,1,1,1,0,0.3762579
19.5,9.328347,1,1,1,0,0.35745686
19.5,9.231727,1,1,1,0,0.3242536
11.3,6.697418,0,0,0,0,0.1771787
11.0,6.638151,0,0,0,0,0.22126861
8.2,7.5057144,0,0,0,0,0.26019624
8.8,6.071752,0,0,0,0,0.13839109
9.0,6.137138,0,0,0,0,0.1894944
7.7,7.0731354,0,0,0,0,0.24094965
3.6,4.9579735,0,0,0,0,0.13154596
3.4,5.082512,0,0,0,0,0.18053564
1.8,6.0310926,0,0,0,0,0.24083747
6.9,6.0660076,0,0,0,0,0.18701458
6.0,6.118825,0,0,0,0,0.23595123
6.7,6.9135447,0,0,0,0,0.27682534
18.8,11.214779,1,1,1,0,0.460863
20.1,10.257691,1,1,1,0,0.41061756
22.0,9.770078,1,1,1,0,0.34875906
11.3,6.9256225,0,0,0,0,0.18999855
11.0,6.8277082,0,0,0,0,0.2312809
10.6,7.63822,0,0,0,0,0.26552197
7.2,6.1112585,0,0,0,0,0.13990076
6.6,6.170363,0,0,0,0,0.19076727
6.8,7.097495,0,0,0,0,0.24162564
2.1,4.9412,0,0,0,0,0.134427
2.3,5.0639973,0,0,0,0,0.18329662
3.1,5.998704,0,0,0,0,0.24318579
6.1,6.0888033,0,0,0,0,0.18543161
5.3,6.1418624,0,0,0,0,0.23457493
7.3,6.941741,0,0,0,0,0.2756589
19.5,11.841864,1,1,1,1,0.5042116
18.4,10.744103,1,1,1,0,0.43789706
20.4,10.05763,1,1,1,0,0.36103985
11.0,7.0489736,0,0,0,0,0.19507174
9.6,6.933168,0,0,0,0,0.23510921
14.1,7.7211113,1,0,1,0,0.26723677
9.0,6.1954036,0,0,0,0,0.14031373
7.6,6.246268,0,0,0,0,0.19097278
5.2,7.1691256,0,0,0,0,0.24116106
3.4,4.9479065,0,0,0,0,0.13374269
0.7,5.0711093,0,0,0,0,0.18264934
5.3,6.009104,0,0,0,0,0.24262045
6.0,6.1675653,0,0,0,0,0.1766885
6.1,6.2267404,0,0,0,0,0.22712427
8.1,7.0607653,0,0,0,0,0.2697118
20.1,12.247616,1,1,1,1,0.51254475
19.5,11.082306,1,1,1,0,0.4422534
15.8,10.326482,1,1,1,0,0.36080468
11.0,6.8505807,0,0,0,0,0.1689369
8.2,6.790892,0,0,0,0,0.21413308
15.7,7.6897945,1,0,1,0,0.25391164
6.6,6.1191936,0,0,0,0,0.13619463
7.7,6.184665,0,0,0,0,0.1874641
3.3,7.131407,0,0,0,0,0.2390617
2.3,5.0237927,0,0,0,0,0.12670305
1.8,5.1507583,0,0,0,0,0.17596196
6.8,6.1239634,0,0,0,0,0.23670453
5.3,6.1791005,0,0,0,0,0.17659463
6.7,6.237366,0,0,0,0,0.2269928
8.4,7.0701685,0,0,0,0,0.26951703
18.4,13.387778,1,1,1,1,0.59276813
22.0,11.96364,1,1,1,0,0.49438146
10.5,10.838545,0,1,0,0,0.38459444
9.6,7.049045,0,0,0,0,0.1799377
10.6,6.95528,0,0,0,0,0.22286867
14.7,7.80355,1,0,1,0,0.25864172
7.6,6.293151,0,0,0,0,0.13941583
6.8,6.33753,0,0,0,0,0.19004615
3.1,7.263239,0,0,0,0,0.2397571
0.7,5.01022,0,0,0,0,0.12868641
3.1,5.1359906,0,0,0,0,0.17788148
6.4,6.0992575,0,0,0,0,0.23836154
6.1,6.207694,0,0,0,0,0.18365055
7.3,6.253021,0,0,0,0,0.232856
8.7,7.056926,0,0,0,0,0.27348763
19.5,14.424165,1,1,1,1,0.6657684
20.4,12.758498,1,1,1,1,0.54497486
5.5,11.282689,0,1,0,0,0.40869477
8.2,7.235161,0,0,0,0,0.19536535
14.1,7.102876,1,0,1,0,0.23497623
12.7,7.8853683,0,0,1,0,0.26569295
7.7,6.0877824,0,0,0,0,0.13921641
5.2,6.15031,0,0,0,0,0.1902207
3.9,7.0818386,0,0,0,0,0.24138746
1.8,4.989666,0,0,0,0,0.13025907
5.3,5.114682,0,0,0,0,0.17936622
5.6,6.0699425,0,0,0,0,0.23969789
6.7,6.5596557,1,0,0,0,0.22186187
8.1,6.522563,1,0,0,0,0.263044
8.2,7.1794224,1,0,0,0,0.2916901
22.0,14.960755,2,1,1,1,0.71691513
15.8,13.146261,1,1,1,1,0.58398026
5.7,11.429619,1,1,0,0,0.42997652
10.6,7.369065,1,0,0,0,0.2214733
15.7,7.190079,1,0,1,0,0.25513497
11.5,7.8724337,1,0,0,0,0.27843603
6.8,6.099364,0,0,0,0,0.15344955
3.3,6.136341,0,0,0,0,0.2027972
4.4,6.9975195,0,0,0,0,0.25076383
3.1,4.9298487,0,0,0,0,0.13571401
6.8,5.052045,0,0,0,0,0.18450788
5.2,5.9804535,0,0,0,0,0.24423689
7.3,7.3044057,1,1,0,0,0.27783504
8.4,7.13678,1,0,0,0,0.3038503
5.2,7.598296,0,1,0,0,0.31257856
20.4,15.230462,2,1,1,1,0.74163693
10.5,13.339141,1,1,0,1,0.60394496
4.8,11.496543,0,1,0,0,0.44127497
14.1,7.537909,1,1,1,0,0.24727976
14.7,7.312286,1,0,1,0,0.27429396
7.4,7.9023676,1,0,0,0,0.28986597
5.2,6.339114,0,0,0,0,0.17543703
3.1,6.3203797,0,0,0,0,0.2210334
8.7,7.0771675,0,0,0,0,0.26226515
5.3,4.91795,0,0,0,0,0.14391603
6.4,5.0351424,1,0,0,0,0.19234645
3.1,5.926052,0,0,0,0,0.2506224
8.1,7.733627,1,1,0,0,0.31440932
8.7,7.489743,1,0,0,0,0.3293092
5.2,7.8347483,0,1,0,0,0.32520625
15.8,16.963263,1,2,1,1,0.8255681
5.5,14.671001,1,1,0,1,0.6778096
7.0,12.252154,1,1,0,0,0.4804008
15.7,8.6035385,1,1,1,0,0.31768376
12.7,8.158999,1,0,1,0,0.32208657
9.8,8.431296,1,1,0,0,0.31326246
3.3,6.3300576,0,0,0,0,0.18523407
3.9,6.2971997,0,0,0,0,0.22909762
5.8,7.0131187,0,0,0,0,0.26808932
6.8,5.016142,1,0,0,0,0.15865603
5.6,5.115375,1,0,0,0,0.2059692
4.2,5.94106,0,0,0,0,0.26062262
8.4,8.077073,1,1,0,0,0.34737068
8.2,7.770021,1,1,0,0,0.35174367
7.0,8.016225,1,1,0,0,0.33630627
10.5,16.287832,1,1,0,1,0.80790544
5.7,14.1252365,1,1,0,1,0.6617324
11.2,11.867083,1,1,0,0,0.47379497
14.7,10.669266,1,1,1,0,0.45885354
11.5,9.752524,1,1,0,0,0.41154903
9.7,9.349312,1,1,0,0,0.35525933
3.1,6.4074354,0,0,0,0,0.20063788
4.4,6.345618,0,0,0,0,0.24133429
5.4,6.9984455,0,0,0,0,0.27608204
6.4,5.8196096,1,0,0,0,0.20037776
5.2,5.786533,0,0,0,0,0.23865362
4.7,6.4177065,0,0,0,0,0.27812314
8.7,8.282429,1,1,0,0,0.37090564
5.2,7.934616,0,1,0,0,0.3676324
6.9,8.113716,1,1,0,0,0.3443648
5.5,13.7392645,1,1,0,1,0.69212836
4.8,12.127701,0,1,0,1,0.5677086
10.7,10.624345,1,1,0,0,0.42874137
12.7,11.731106,1,1,1,1,0.53464264
7.4,10.5723095,1,1,0,0,0.45959806
8.7,9.824229,1,1,0,0,0.37733227
3.9,6.19488,0,0,0,0,0.19546546
8.7,6.1581335,0,0,0,0,0.23758987
5.8,6.835764,0,0,0,0,0.27513978
5.6,6.572328,1,0,0,0,0.24348682
3.1,6.4187765,0,0,0,0,0.2701365
4.0,6.8777103,0,0,0,0,0.2936672
8.2,8.320242,1,1,0,0,0.3755392
5.2,7.9646163,0,1,0,0,0.37072945
6.9,8.130772,1,1,0,0,0.3459419
5.7,10.803105,1,1,0,1,0.515136
7.0,9.830702,1,1,0,0,0.44859874
6.5,9.209891,1,1,0,0,0.3753941
11.5,11.792321,1,1,0,1,0.54207605
9.8,10.615023,1,1,0,0,0.4645074
5.0,9.836682,0,1,0,0,0.37995023
4.4,6.037458,0,0,0,0,0.18926832
5.8,6.022789,0,0,0,0,0.23286426
6.9,6.72843,0,0,0,0,0.27303946
5.2,6.3350887,0,0,0,0,0.23137996
4.2,6.216645,0,0,0,0,0.2615205
1.6,6.7221766,0,0,0,0,0.28978622
5.2,8.064339,0,1,0,0,0.35483122
7.0,7.7507052,1,1,0,0,0.35694924
5.9,7.9773636,1,1,0,0,0.3396658
4.8,7.626225,0,1,0,0,0.31154865
11.2,7.3174253,1,0,0,0,0.31947646
0.5,7.6146116,0,1,0,0,0.31773427
7.4,10.762826,1,1,0,0,0.47403538
9.7,9.813492,1,1,0,0,0.42144075
3.3,9.354004,0,1,0,0,0.3607296
8.7,6.09395,1,0,0,0,0.19286847
5.4,6.069327,0,0,0,0,0.23566692
6.8,6.759241,1,0,0,0,0.27457818
3.1,5.980682,0,0,0,0,0.21169865
4.7,5.9180093,0,0,0,0,0.24714755
8.0,6.5021467,1,0,0,0,0.2827721
5.2,7.9348736,0,1,0,0,0.343515
6.9,7.6434474,1,1,0,0,0.3493405
4.8,7.9038057,0,1,0,0,0.33605793
7.0,6.705335,1,0,0,0,0.24951357
10.7,6.544375,1,0,0,0,0.27660993
4.3,7.048602,0,0,0,0,0.29760283
