y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
8.4,7.979889,1,1,0,0,0.41970742
8.4,7.785069,1,1,0,0,0.39393422
9.6,7.969625,1,1,0,0,0.3974304
10.9,8.252429,1,0,1,0,0.39717427
6.0,4.1475735,1,0,0,0,0.23391551
5.4,4.391501,1,0,0,0,0.23737563
6.1,4.9910975,1,0,0,0,0.29853252
8.0,3.9756863,1,0,0,0,0.23609696
6.8,4.153468,1,0,0,0,0.24317084
5.2,4.7543917,1,0,0,0,0.31204337
21.4,15.382978,3,3,1,1,0.87410015
17.6,14.565833,2,3,1,1,0.78761494
22.0,13.001731,3,3,1,1,0.72094154
23.6,18.835373,3,3,1,1,0.92846644
32.1,18.064007,3,3,1,1,0.8781402
27.5,16.22877,3,3,1,1,0.82430875
19.9,16.734734,3,3,1,1,0.9406054
14.8,16.040617,3,3,1,1,0.8998678
13.0,14.251243,3,3,1,1,0.860269
11.9,8.177579,2,2,1,1,0.65559983
12.2,8.232424,2,2,1,1,0.6485051
8.7,8.550641,2,2,1,1,0.6912038
10.9,9.590125,2,1,1,1,0.6340279
10.5,9.362975,2,1,1,1,0.56820476
6.6,8.987259,2,1,1,1,0.51213723
8.3,7.5207677,1,1,0,0,0.38363916
10.7,7.772784,1,1,0,0,0.3956243
12.1,8.120615,2,0,1,0,0.40048015
4.1,4.643729,1,0,0,0,0.25340214
5.4,4.86862,1,0,0,0,0.25639725
4.6,5.39821,1,0,0,0,0.30724603
7.0,4.1773844,1,0,0,0,0.2309703
6.5,4.385031,1,0,0,0,0.23848815
5.8,5.0070276,1,0,0,0,0.30724522
18.7,16.468357,2,3,1,1,0.8984246
17.7,15.625611,2,3,1,1,0.8198482
21.0,13.860275,3,3,1,1,0.755197
29.4,18.87092,3,3,1,1,0.92948234
31.7,18.098557,3,3,1,1,0.8797017
26.1,16.249298,3,3,1,1,0.8257014
17.7,16.315191,3,3,1,1,0.93907714
10.2,15.64906,2,3,1,1,0.898482
15.0,13.933041,3,3,1,1,0.8612007
12.0,9.449025,2,2,1,1,0.7597709
13.0,9.351515,2,2,1,1,0.7311859
6.6,9.296532,2,2,1,1,0.7452583
11.6,11.251564,2,2,1,1,0.77906275
8.9,10.790851,2,2,1,1,0.69851243
7.6,9.921615,2,2,1,1,0.62156934
9.6,7.408915,1,1,0,0,0.38211316
10.7,7.663736,1,1,0,0,0.39551184
11.1,8.0235815,1,0,1,0,0.40364012
5.4,5.4442863,1,0,0,0,0.29959476
6.4,5.630243,1,0,0,0,0.3010117
2.4,6.0277123,0,0,0,0,0.3331313
6.8,4.452402,1,0,0,0,0.23263124
6.4,4.6941113,1,0,0,0,0.24156162
6.6,5.326272,1,0,0,0,0.30915064
17.6,16.85096,2,3,1,1,0.89617497
18.4,16.026972,2,3,1,1,0.81731826
17.1,14.317638,2,3,1,1,0.75337684
32.1,18.5796,3,3,1,1,0.9217026
28.7,17.833845,3,3,1,1,0.86973375
32.4,16.119976,3,3,1,1,0.8195411
14.8,16.682764,3,3,1,1,0.938034
12.2,16.022644,2,3,1,1,0.8954816
18.4,14.288765,3,3,1,1,0.8565194
12.2,9.289955,1,2,1,1,0.640616
7.9,9.272203,1,2,0,1,0.6322227
1.8,9.5433445,0,2,0,1,0.66528744
10.5,8.550021,1,1,0,1,0.56006056
8.4,8.473771,1,1,0,1,0.5375886
3.4,8.399441,0,1,0,1,0.5062287
10.7,7.1482053,1,1,0,0,0.3611043
10.9,7.453303,1,1,1,0,0.38789794
12.2,7.8861403,2,0,1,0,0.40444124
5.4,5.4436746,1,0,0,0,0.3263502
6.1,5.6861286,1,0,0,0,0.33764815
2.2,6.074195,0,0,0,0,0.37053922
6.5,4.6391406,1,0,0,0,0.23425288
5.2,4.9392905,1,0,0,0,0.2489359
6.0,5.5964437,1,0,0,0,0.3160506
17.7,15.605005,2,3,1,1,0.85940945
22.0,14.823318,3,3,1,1,0.76856524
19.1,13.457247,2,3,1,1,0.7124879
31.7,18.999945,3,3,1,1,0.9327497
27.5,18.219915,3,3,1,1,0.88417184
42.1,16.308842,3,3,1,1,0.828558
10.2,15.198219,2,3,1,1,0.9135313
13.0,14.633414,3,3,1,1,0.86813897
17.5,13.343559,3,3,1,1,0.8315294
13.0,9.231176,2,2,1,1,0.6933692
8.7,9.232586,2,2,1,1,0.679375
5.4,9.431597,1,2,0,1,0.70839727
8.9,8.691309,2,2,1,1,0.70301735
6.6,8.5401945,2,2,1,1,0.66872853
3.7,8.285676,1,2,0,1,0.64070773
10.7,7.496737,1,1,0,0,0.4123104
12.1,7.749629,2,1,1,0,0.42646512
12.0,8.135055,1,1,1,0,0.44142738
6.4,5.785781,2,1,1,0,0.42309713
4.6,6.026503,1,1,0,0,0.43736407
1.9,6.3052263,1,1,0,0,0.46676877
6.4,4.9421234,1,0,0,0,0.2406999
5.8,5.318444,1,0,0,0,0.26648906
5.3,5.9996257,1,0,0,0,0.3325273
18.4,13.041725,2,2,1,1,0.741766
21.0,12.551138,3,1,1,1,0.6540201
15.9,12.041838,2,1,1,1,0.62319875
28.7,19.09947,3,3,1,1,0.93543
26.1,18.314592,3,3,1,1,0.8879131
43.6,16.350912,3,3,1,1,0.8310393
12.2,12.224669,2,3,1,1,0.8721125
15.0,11.935715,3,3,1,1,0.8377122
19.1,11.302155,3,3,1,1,0.8161875
7.9,9.973061,2,2,1,1,0.72303843
6.6,9.916624,2,2,1,1,0.6997844
12.0,9.971563,2,2,1,1,0.7153147
8.4,8.60214,2,2,1,1,0.7255228
7.6,8.435094,2,2,1,1,0.6894584
1.5,8.136521,1,2,0,1,0.6645057
10.9,8.216543,1,1,1,0,0.47753528
11.1,8.311171,1,1,1,0,0.46738645
11.0,8.5369425,1,1,1,0,0.46486413
6.1,6.1989202,2,1,1,1,0.54932064
2.4,6.3800306,1,1,0,1,0.5608242
6.8,6.5598474,2,1,1,1,0.5862628
5.2,5.470905,1,0,0,0,0.25618592
6.6,5.9630256,1,0,0,0,0.303687
1.1,6.698141,0,0,0,0,0.37331596
22.0,14.091941,3,2,1,1,0.790136
17.1,13.527933,2,2,1,1,0.6988393
9.0,12.806618,1,1,0,1,0.6654701
27.5,19.104378,3,3,1,1,0.93565506
32.4,18.319736,3,3,1,1,0.8882601
39.6,16.35077,3,3,1,1,0.8312059
13.0,9.677687,2,2,1,1,0.71846306
18.4,9.683728,2,2,1,1,0.7112595
24.3,9.896637,3,2,1,1,0.72533774
8.7,9.435393,1,1,0,1,0.5747131
1.8,9.444502,0,1,0,1,0.5797974
10.9,9.858704,1,1,1,1,0.61479306
6.6,7.0282426,1,1,0,0,0.45834377
3.4,7.2646303,0,1,0,0,0.48487103
7.6,7.596908,1,1,0,1,0.5056611
12.1,8.1650715,2,1,1,0,0.4495045
12.2,8.286189,2,1,1,0,0.45661482
11.3,8.618437,1,1,1,0,0.46564066
4.6,7.3195577,1,2,0,1,0.7255608
2.2,7.2496576,1,2,0,1,0.7145036
5.9,7.1212516,2,2,1,1,0.7140236
5.8,6.0746455,1,0,0,0,0.28023967
6.0,6.627855,1,0,0,0,0.34799555
7.3,7.4768434,1,0,0,0,0.4323735
21.0,16.24716,3,3,1,1,0.8811212
19.1,15.50608,3,3,1,1,0.8064226
6.6,14.135411,2,3,1,1,0.7524272
26.1,19.019386,3,3,1,1,0.93348104
42.1,18.239515,3,3,1,1,0.88520455
38.2,16.312191,3,3,1,1,0.82909954
15.0,9.311357,2,2,1,1,0.6548563
17.5,9.355539,2,2,1,1,0.6561895
28.2,9.734727,3,2,1,1,0.682864
6.6,8.036123,2,1,1,1,0.5403208
5.4,8.270633,1,1,0,1,0.5734095
8.4,8.921088,2,1,1,1,0.6403095
7.6,7.2502356,2,1,1,1,0.5922878
3.7,7.381946,1,1,0,1,0.59513503
2.9,7.585065,1,1,0,1,0.6160987
11.1,8.297132,1,1,1,0,0.49834147
12.0,8.41456,1,1,1,0,0.49862364
10.0,8.747521,1,1,0,1,0.5130337
2.4,7.2210374,1,2,0,1,0.7230855
1.9,7.1893897,1,2,0,1,0.7249598
8.0,7.1685348,2,2,1,1,0.7321998
6.6,6.405336,1,0,0,0,0.306409
5.3,6.978086,1,0,0,0,0.39046377
7.3,7.9704375,1,1,0,0,0.4867006
17.1,17.501488,2,3,1,1,0.9147464
15.9,16.754402,2,3,1,1,0.85409087
9.7,15.061569,1,3,0,1,0.79837674
32.4,18.965654,3,3,1,1,0.9326091
43.6,18.189611,3,3,1,1,0.8841
36.4,16.28223,3,3,1,1,0.828362
18.4,10.244938,2,2,1,1,0.770443
19.1,10.191813,2,2,1,1,0.7476724
25.3,10.172127,3,2,1,1,0.75288206
1.8,8.689687,1,2,0,1,0.70297
12.0,8.780448,2,2,1,1,0.7000613
6.5,9.044636,2,2,1,1,0.737542
3.4,7.523539,1,2,0,1,0.69654405
1.5,7.5040765,1,2,0,1,0.68058217
8.2,7.4659696,2,2,1,1,0.68734854
12.2,10.369444,2,2,1,1,0.7266134
11.0,10.131382,2,2,1,1,0.67333925
9.7,9.825718,2,2,1,1,0.64232314
2.2,7.384822,1,2,0,1,0.75811833
6.8,7.3123703,2,2,1,1,0.7620482
12.0,7.2252073,2,2,1,1,0.7636276
6.0,7.174395,1,1,0,0,0.376319
1.1,7.6107707,0,1,0,0,0.4374742
12.9,8.394459,2,1,1,0,0.49884474
19.1,17.834656,2,3,1,1,0.9217758
9.0,17.091732,1,3,0,1,0.8646401
16.6,15.322798,2,3,1,1,0.8088094
42.1,18.986616,3,3,1,1,0.93478185
39.6,18.211277,3,3,1,1,0.88734686
30.6,16.271467,3,3,1,1,0.83063024
17.5,13.924657,3,3,1,1,0.897069
24.3,13.537733,3,3,1,1,0.8490045
20.6,12.482003,3,3,1,1,0.8228518
5.4,8.610604,1,2,0,1,0.7539576
10.9,8.630556,2,2,1,1,0.75473464
8.9,8.749211,2,2,1,1,0.7797908
3.7,8.318679,1,2,0,1,0.78678495
7.6,8.143164,2,2,1,1,0.766701
7.5,7.7985005,2,2,1,1,0.75130665
12.0,10.32255,2,2,1,1,0.78649163
11.3,10.037678,2,2,1,1,0.74282146
9.3,9.620794,2,2,1,1,0.71859086
1.9,7.1611896,1,2,0,1,0.7575755
5.9,7.0869102,2,2,1,1,0.7677458
14.8,6.987082,3,2,1,1,0.7663044
5.3,8.041242,1,1,0,0,0.48838368
7.3,8.226551,1,1,0,0,0.49669003
10.7,8.534118,1,1,0,1,0.5004932
15.9,16.98151,3,3,1,1,0.921323
6.6,16.309038,2,3,1,1,0.869607
21.1,14.685362,3,3,1,1,0.8225111
43.6,19.0476,3,3,1,1,0.93882966
38.2,18.269958,3,3,1,1,0.89327127
25.2,16.275185,3,3,1,1,0.8372869
19.1,16.899496,3,3,1,1,0.9375204
28.2,16.2429,3,3,1,1,0.8937685
15.9,14.466101,3,3,1,1,0.85601205
12.0,7.7193656,2,2,1,1,0.7527107
8.4,7.7696595,2,2,1,1,0.7639725
8.6,7.9246364,2,2,1,1,0.7840817
1.5,7.518516,1,2,0,1,0.7623508
2.9,7.4456773,1,2,0,1,0.7542201
6.4,7.2567515,2,2,1,1,0.7463519
11.0,10.848241,2,3,1,1,0.88940537
10.0,10.5177555,2,3,1,1,0.85999376
6.9,9.53429,2,2,1,1,0.8235994
6.8,7.252222,2,2,1,1,0.7821134
8.0,7.110513,2,2,1,1,0.7869494
10.7,6.8300366,2,2,1,1,0.7728382
1.1,7.828996,1,1,0,1,0.5984298
7.3,7.891054,2,1,1,1,0.58091676
7.0,7.860274,2,1,1,1,0.5599333
9.0,16.893646,2,3,1,1,0.9385344
9.7,16.247684,2,3,1,1,0.8961055
21.7,14.492954,3,3,1,1,0.8586058
39.6,19.064342,3,3,1,1,0.94003665
36.4,18.284336,3,3,1,1,0.8949019
20.6,16.274076,3,3,1,1,0.8394478
24.3,16.222109,3,3,1,1,0.9364769
25.3,15.602987,3,3,1,1,0.89381593
12.4,13.900705,2,3,1,1,0.8601409
10.9,8.6849985,2,2,1,1,0.83982265
6.5,8.558703,2,2,1,1,0.83268636
8.2,8.268544,2,2,1,1,0.8312666
7.6,7.534302,2,2,1,1,0.7783577
8.2,7.398587,2,2,1,1,0.7697732
6.6,7.1136055,2,2,1,1,0.7591433
11.3,11.218994,2,3,1,1,0.91091025
9.7,10.802106,2,3,1,1,0.8843672
9.7,9.5294895,2,2,1,1,0.8427687
5.9,7.1447463,2,2,1,1,0.7858166
12.0,6.962778,2,2,1,1,0.7875992
10.7,6.574588,2,2,1,1,0.76549137
7.3,7.5633926,2,2,1,1,0.7192776
12.9,7.474026,2,2,1,1,0.6880039
3.4,7.121517,1,2,0,1,0.6539076
6.6,15.014582,2,3,1,1,0.93426466
16.6,14.521287,3,3,1,1,0.8967442
23.3,13.020751,3,3,1,1,0.86840874
38.2,19.071709,3,3,1,1,0.93969494
30.6,18.289011,3,3,1,1,0.89412785
25.1,16.278614,3,3,1,1,0.83834016
28.2,16.838243,3,3,1,1,0.9446195
20.6,16.169962,3,3,1,1,0.9053872
10.5,14.308896,2,3,1,1,0.8692559
8.4,10.765552,2,3,1,1,0.9078824
8.9,10.405365,2,3,1,1,0.89575046
13.0,9.25906,2,2,1,1,0.8668789
2.9,7.1242576,1,2,0,1,0.7484877
7.5,7.0357842,2,2,1,1,0.7521119
10.0,6.826793,2,2,1,1,0.7438131
10.0,10.265616,2,3,1,1,0.8950129
9.3,9.870515,2,2,1,1,0.8790944
8.6,8.782432,2,2,1,1,0.8354989
8.0,8.031418,2,2,1,1,0.8430283
14.8,7.7503347,3,2,1,1,0.8350395
10.2,6.9286566,2,2,1,1,0.79551786
7.3,6.752171,2,2,1,1,0.70703906
10.7,6.73633,2,2,1,1,0.6941337
3.2,6.4489274,1,2,0,1,0.6680322
9.7,10.085151,2,2,1,1,0.8548996
21.1,9.874234,3,2,1,1,0.8384324
25.8,9.528044,3,2,1,1,0.83205855
36.4,19.011732,3,3,1,1,0.94027364
25.2,18.23584,3,3,1,1,0.8951372
26.3,16.232344,3,3,1,1,0.8410581
25.3,17.503248,3,3,1,1,0.95067525
15.9,16.777431,3,3,1,1,0.91445374
13.1,14.780082,3,3,1,1,0.8759925
6.5,9.574189,2,2,1,1,0.88328826
8.6,9.279704,2,2,1,1,0.8715144
12.9,8.338266,2,2,1,1,0.83823633
8.2,8.1977415,2,2,1,1,0.8340476
6.4,7.9800487,2,2,1,1,0.8235393
9.2,7.359002,2,2,1,1,0.79465574
9.7,9.651465,2,2,1,1,0.885959
6.9,9.3108635,2,2,1,1,0.8725563
6.1,8.268019,2,2,1,1,0.8266894
12.0,7.873801,2,2,1,1,0.8363207
10.7,7.567716,2,2,1,1,0.8249911
7.6,6.715468,2,2,1,1,0.7822301
12.9,7.7957816,2,2,1,1,0.80418843
7.0,7.532149,2,2,1,1,0.7770278
2.2,6.835592,1,2,0,1,0.73027635
16.6,8.865964,3,2,1,1,0.82073647
21.7,8.768009,3,2,1,1,0.81449175
26.8,8.644101,3,2,1,1,0.81702393
30.6,18.931658,3,3,1,1,0.9417595
20.6,18.166199,3,3,1,1,0.89772624
22.9,16.166695,3,3,1,1,0.8463738
20.6,17.523886,3,3,1,1,0.95312864
12.4,16.77596,2,3,1,1,0.91891867
13.1,14.729918,3,3,1,1,0.8796604
8.9,8.906184,2,2,1,1,0.8588515
8.2,8.603461,2,2,1,1,0.8464586
14.0,7.8328924,2,2,1,1,0.81595784
7.5,7.466885,2,2,1,1,0.7865744
6.6,7.2855115,2,2,1,1,0.7787062
7.3,6.8664722,2,2,1,1,0.7594109
9.3,9.5136795,2,2,1,1,0.8825931
9.7,9.162446,2,2,1,1,0.8692691
8.9,8.099617,2,2,1,1,0.8235402
14.8,7.642731,3,2,1,1,0.8221427
10.7,7.3076506,2,2,1,1,0.80757034
4.0,6.519902,1,2,0,1,0.7664272
10.7,7.6767645,2,2,1,1,0.795591
3.4,7.408694,1,2,0,1,0.76887214
4.6,6.7406487,1,2,0,1,0.72432667
21.1,9.492582,3,2,1,1,0.8619222
23.3,9.333891,3,2,1,1,0.8492089
28.5,8.925247,3,2,1,1,0.8411817
25.2,18.843702,3,3,1,1,0.9434067
25.1,18.087908,3,3,1,1,0.9005537
22.9,16.09167,3,3,1,1,0.85194016
15.9,17.339127,3,3,1,1,0.9522029
10.5,16.595316,2,3,1,1,0.9169491
13.4,14.543893,3,3,1,1,0.87847006
8.6,8.210106,2,2,1,1,0.82670116
13.0,7.9036136,2,2,1,1,0.8161196
16.1,7.320707,3,2,1,1,0.7885527
6.4,8.083184,2,2,1,1,0.82966214
10.0,7.8191113,2,2,1,1,0.8211249
6.6,7.1579537,2,2,1,1,0.78973794
6.9,8.875508,2,2,1,1,0.8604389
8.6,8.538939,2,2,1,1,0.8504618
6.4,7.7094493,2,2,1,1,0.8114092
10.7,8.724404,2,2,1,1,0.8637646
10.2,8.280179,2,2,1,1,0.84813637
4.8,7.116045,1,2,0,1,0.79508674
7.0,8.295061,2,2,1,1,0.81923014
3.2,7.9179196,1,2,0,1,0.7867352
6.0,7.0284657,2,2,1,1,0.72947645
21.7,12.633497,3,3,1,1,0.933148
25.8,12.168305,3,3,1,1,0.9120677
28.8,10.72203,3,3,1,1,0.88899183
20.6,18.65319,3,3,1,1,0.94495165
26.3,17.916866,3,3,1,1,0.9034184
25.4,15.943275,3,3,1,1,0.85867226
12.4,15.96619,2,3,1,1,0.9467351
13.1,15.274286,3,3,1,1,0.91184247
14.4,13.402266,3,3,1,1,0.8793186
8.2,7.999396,2,2,1,1,0.8176962
12.9,7.7183084,2,2,1,1,0.8054454
18.1,7.160921,3,2,1,1,0.77638876
6.6,7.7111545,2,2,1,1,0.8057329
9.2,7.482509,2,2,1,1,0.7957685
6.4,6.9645376,2,2,1,1,0.7689444
9.7,8.477365,2,2,1,1,0.8486845
6.1,8.186604,2,2,1,1,0.8396075
9.7,7.4612494,2,2,1,1,0.80355555
10.7,9.550456,2,3,1,1,0.8764745
7.6,8.955567,2,2,1,1,0.854756
4.5,7.5875096,1,2,0,1,0.8002935
3.4,7.908963,1,2,0,1,0.75544626
2.2,7.565319,1,2,0,1,0.71412927
4.5,6.8887906,1,2,0,1,0.65674895
23.3,15.55773,3,3,1,1,0.9511353
26.8,14.856404,3,3,1,1,0.9206912
30.1,12.895854,3,3,1,1,0.89648736
25.1,18.078201,3,3,1,1,0.9420969
22.9,17.404896,3,3,1,1,0.9003558
26.0,15.550511,3,3,1,1,0.85925436
10.5,11.991794,2,3,1,1,0.9203837
13.1,11.534643,3,3,1,1,0.8938263
14.1,10.371356,3,2,1,1,0.86365306
13.0,8.023079,2,2,1,1,0.8117359
14.0,7.716816,2,2,1,1,0.79734874
20.5,7.1642857,3,2,1,1,0.77182573
10.0,7.442335,2,2,1,1,0.7766266
7.3,7.214687,2,2,1,1,0.7675893
7.7,6.8261924,2,2,1,1,0.74979496
8.6,7.833993,2,2,1,1,0.8085655
8.9,7.5742626,2,2,1,1,0.8000343
12.0,7.0842347,2,2,1,1,0.7760993
10.2,7.6419215,2,2,1,1,0.73947376
4.0,7.1667547,1,2,0,1,0.7057662
3.8,6.5270057,1,2,0,1,0.6596064
3.2,6.961159,1,2,0,1,0.63148135
4.6,6.734776,1,2,0,1,0.5986934
6.4,6.3222747,2,1,1,1,0.55369776
25.8,17.181492,3,3,1,1,0.9500135
28.5,16.414421,3,3,1,1,0.9117898
30.9,14.364598,3,3,1,1,0.8766555
26.3,16.204916,3,3,1,1,0.92490846
22.9,15.751283,3,3,1,1,0.88283294
26.3,14.344841,3,3,1,1,0.84596103
13.1,10.2656355,3,2,1,1,0.8769257
13.4,9.927245,3,2,1,1,0.85425013
14.2,9.280682,3,2,1,1,0.8281366
12.9,7.9180202,2,2,1,1,0.7959497
16.1,7.616427,3,2,1,1,0.7835819
21.2,7.1190734,3,2,1,1,0.7585701
9.2,7.5257053,2,2,1,1,0.77579
6.6,7.29371,2,2,1,1,0.7707385
9.7,6.913933,2,2,1,1,0.7529156
6.1,8.087435,2,2,1,1,0.8107156
6.4,7.77459,2,2,1,1,0.7985067
12.5,7.229686,2,2,1,1,0.77223754
7.6,7.041266,1,1,0,1,0.5952321
4.8,6.7350583,1,1,0,1,0.5768296
3.7,6.446396,1,1,0,1,0.5410664
2.2,4.9072394,0,1,0,0,0.4016826
6.0,4.921581,1,1,0,0,0.40268117
5.9,5.0196314,1,0,0,0,0.41781813
26.8,17.777626,3,3,1,1,0.94963914
28.8,17.005943,3,3,1,1,0.9105767
28.5,14.951245,3,3,1,1,0.8710693
22.9,17.9469,3,3,1,1,0.94737816
25.4,17.275238,3,3,1,1,0.9099168
28.1,15.376088,3,3,1,1,0.8718364
13.1,9.389288,3,2,1,1,0.84070295
14.4,9.0835085,3,2,1,1,0.820523
14.9,8.706997,3,2,1,1,0.8034372
14.0,8.934976,2,2,1,1,0.8439753
18.1,8.558125,3,2,1,1,0.8265789
19.8,7.7673917,3,2,1,1,0.7901335
7.3,8.296182,2,2,1,1,0.82207906
6.4,8.024634,2,2,1,1,0.80965
11.0,7.398157,2,2,1,1,0.77967584
8.9,7.443358,1,2,0,1,0.7412781
9.7,7.2842946,1,2,0,1,0.72851735
13.0,6.982323,2,2,1,1,0.7081862
4.0,8.216358,1,2,0,1,0.72755253
4.5,7.6533384,1,2,0,1,0.685295
4.8,6.9687862,1,2,0,1,0.62662196
4.6,4.1351695,1,0,0,0,0.3508355
4.5,4.1638293,1,0,0,0,0.35011235
2.6,4.386721,0,0,0,0,0.3897266
28.5,18.075848,3,3,1,1,0.9488856
30.1,17.310686,3,3,1,1,0.9089263
26.8,15.263512,3,3,1,1,0.8674913
22.9,18.20955,3,3,1,1,0.9492845
26.0,17.510399,3,3,1,1,0.9117771
27.4,15.55197,3,3,1,1,0.8735049
13.4,10.097976,3,2,1,1,0.85955864
14.1,9.741929,3,2,1,1,0.83480406
15.2,9.183001,3,2,1,1,0.8103013
16.1,10.262417,3,2,1,1,0.845302
20.5,9.751073,3,2,1,1,0.8103694
15.8,8.8380575,3,2,1,1,0.76597357
6.6,8.355301,2,2,1,1,0.7924635
7.7,8.081042,2,2,1,1,0.7730183
10.1,7.571668,2,2,1,1,0.74848104
6.4,6.245258,1,1,0,1,0.5262952
12.0,6.4562097,1,1,1,1,0.5533322
11.7,6.6841693,1,1,1,1,0.5731975
4.8,6.5367546,1,1,0,1,0.50505173
3.8,6.4206395,1,1,0,1,0.50460595
6.9,6.374359,1,1,0,0,0.49112377
6.0,3.3229432,1,0,0,0,0.27561963
6.4,3.4978638,1,0,0,0,0.2845852
2.3,3.958568,0,0,0,0,0.34967616
28.8,18.36316,3,3,1,1,0.9469214
30.9,17.59622,3,3,1,1,0.9048165
24.3,15.548992,3,3,1,1,0.86030793
25.4,17.985104,3,3,1,1,0.9457092
26.3,17.309319,3,3,1,1,0.9062337
24.8,15.416508,3,3,1,1,0.8675897
14.4,11.939894,3,3,1,1,0.86981815
14.2,11.452894,3,3,1,1,0.8285721
17.0,10.651471,3,2,1,1,0.7949869
18.1,11.783968,3,3,1,1,0.8601442
21.2,11.094682,3,2,1,1,0.8203732
11.7,10.001969,2,2,1,1,0.76420814
6.4,7.7470183,2,2,1,1,0.7367447
9.7,7.5497847,2,2,1,1,0.7263211
10.5,7.261144,2,2,1,1,0.71050423
9.7,7.23774,1,1,0,1,0.58826244
12.5,7.2346244,2,1,1,1,0.5855502
9.4,7.2397246,1,1,0,1,0.57818925
4.5,4.6533456,1,0,0,0,0.3107356
3.7,4.96412,1,0,0,0,0.35122696
6.9,5.4540086,1,0,0,0,0.39638978
4.5,3.5973256,1,0,0,0,0.26520878
5.9,3.7364347,1,0,0,0,0.2679187
3.5,4.185539,1,0,0,0,0.325715
30.1,18.526646,3,3,1,1,0.94676137
28.5,17.76507,3,3,1,1,0.9052211
24.9,15.7274,3,3,1,1,0.85949266
26.0,18.009699,3,3,1,1,0.94508785
28.1,17.333868,3,3,1,1,0.90517783
25.8,15.444864,3,3,1,1,0.86622727
14.1,12.180147,2,2,1,1,0.7948105
14.9,11.673965,2,2,1,1,0.7447627
18.9,11.184083,2,2,1,1,0.7074306
20.5,13.0896635,3,3,1,1,0.8999977
19.8,12.327273,3,3,1,1,0.8536413
11.8,10.882305,2,3,1,1,0.8010283
7.7,7.0326962,2,2,1,1,0.6944067
11.0,6.9725327,2,2,1,1,0.6922251
11.5,6.8572927,2,2,1,1,0.68507314
12.0,7.2573767,2,2,1,1,0.6459586
13.0,7.212974,2,2,1,1,0.63096786
9.1,7.13456,2,2,1,1,0.623222
3.8,4.357622,1,0,0,0,0.28754395
4.8,4.7307496,1,0,0,0,0.3273733
7.4,5.30049,1,0,0,0,0.38499704
6.4,3.9899852,1,0,0,0,0.25847924
2.6,4.095125,0,0,0,0,0.2549821
4.2,4.52818,1,0,0,0,0.3043926
30.9,18.635267,3,3,1,1,0.94565165
26.8,17.878365,3,3,1,1,0.90369886
26.5,15.852576,3,3,1,1,0.8565292
26.3,18.330261,3,3,1,1,0.9476747
27.4,17.624006,3,3,1,1,0.9085317
27.3,15.664367,3,3,1,1,0.86856604
14.2,13.287529,2,3,1,1,0.83688766
15.2,12.723339,2,3,1,1,0.7810959
19.7,11.938002,2,3,1,1,0.7378106
21.2,15.802187,3,3,1,1,0.92966986
15.8,14.870331,3,3,1,1,0.8754218
10.4,12.9079685,2,3,1,1,0.8221235
9.7,6.914049,2,2,1,1,0.6771333
10.1,6.8462396,2,2,1,1,0.67408365
7.8,6.758349,2,2,1,1,0.6745453
12.5,8.366346,2,2,1,1,0.74310076
11.7,8.099769,2,2,1,1,0.7084315
6.6,7.7209253,2,2,1,1,0.6838868
3.7,4.552674,1,0,0,0,0.29067945
6.9,4.9327703,1,0,0,0,0.32752398
7.5,5.495206,1,0,0,0,0.38449982
5.9,3.9969378,1,0,0,0,0.2487065
2.3,4.1366076,0,0,0,0,0.24603759
4.0,4.614702,1,0,0,0,0.29752606
28.5,18.796268,3,3,1,1,0.9433387
24.3,18.026451,3,3,1,1,0.8995099
26.5,15.999582,3,3,1,1,0.8487616
28.1,18.458382,3,3,1,1,0.94753873
24.8,17.74284,3,3,1,1,0.9079785
28.8,15.769331,3,3,1,1,0.8669169
14.9,13.900635,2,2,1,1,0.81483036
17.0,13.30591,2,3,1,1,0.7452264
19.2,12.531062,2,3,1,1,0.7077596
19.8,16.518452,3,3,1,1,0.93483406
11.7,15.554506,2,3,1,1,0.8821328
9.8,13.47185,2,3,1,1,0.8283315
11.0,7.5496674,2,2,1,1,0.7473708
10.5,7.3384795,2,2,1,1,0.7357042
7.7,6.9868484,2,2,1,1,0.7184909
13.0,8.441863,2,1,1,1,0.63121885
9.4,8.262386,1,1,0,1,0.60877264
10.6,8.164848,1,1,0,1,0.5926284
4.8,4.570239,1,0,0,0,0.28535673
6.9,4.9985886,1,0,0,0,0.32488912
5.0,5.5979524,1,0,0,0,0.38545057
2.6,4.0751925,0,0,0,0,0.24310319
3.5,4.234289,1,0,0,0,0.2409821
4.1,4.7396007,1,0,0,0,0.29245865
26.8,18.850357,3,3,1,1,0.9427365
24.9,18.08182,3,3,1,1,0.89895314
26.9,16.065725,3,3,1,1,0.8479482
27.4,18.563005,3,3,1,1,0.94718516
25.8,17.841764,3,3,1,1,0.9072499
31.3,15.862055,3,3,1,1,0.86526525
15.2,13.516246,2,2,1,1,0.78187346
18.9,12.951311,2,2,1,1,0.71987903
19.3,12.386082,2,3,1,1,0.689327
15.8,16.446535,3,3,1,1,0.93488914
11.8,15.494068,2,3,1,1,0.8823158
10.6,13.488665,2,3,1,1,0.8315098
10.1,7.9561405,2,2,1,1,0.7877884
11.5,7.7252297,2,2,1,1,0.77178925
8.7,7.2506695,2,2,1,1,0.747264
