sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
8173,52533099999_Jiayuguan,1,5.800000190734863,6.0234270095825195,1,1,0,0,0.4080444872379303
8173,52533099999_Jiayuguan,3,7.599999904632568,6.4647698402404785,1,1,0,0,0.46157944202423096
8173,52533099999_Jiayuguan,6,7.199999809265137,7.12333345413208,1,1,0,1,0.5116636753082275
8173,52533099999_Jiuquan,1,4.099999904632568,6.247342586517334,0,1,0,0,0.4335593283176422
8173,52533099999_Jiuquan,3,5.5,6.617772102355957,1,1,0,0,0.4807087481021881
8173,52533099999_Jiuquan,6,3.5999999046325684,7.189985752105713,0,1,0,1,0.5259811878204346
8173,52652099999_Zhangye,1,0.4000000059604645,6.584537506103516,1,1,0,0,0.4425528049468994
8173,52652099999_Zhangye,3,5.5,6.945724964141846,2,1,1,0,0.4899064302444458
8173,52652099999_Zhangye,6,4.300000190734863,7.508989334106445,1,1,0,1,0.5338675379753113
8173,52679099999_Wuwei,1,4.800000190734863,4.777161598205566,1,1,0,0,0.36982759833335876
8173,52679099999_Wuwei,3,2.799999952316284,5.273487567901611,0,1,0,0,0.42386916279792786
8173,52679099999_Wuwei,6,1.100000023841858,5.99098014831543,0,1,0,0,0.47950372099876404
8173,52889099999_Lanzhou,1,7.599999904632568,4.199063777923584,1,1,0,0,0.37783104181289673
8173,52889099999_Lanzhou,3,6.800000190734863,4.633268356323242,1,1,0,0,0.4238331913948059
8173,52889099999_Lanzhou,6,4.699999809265137,5.269324779510498,1,1,0,0,0.4768714904785156
8173,53614099999_Yinchuan,1,12.5,13.272096633911133,2,2,1,1,0.8248177766799927
8173,53614099999_Yinchuan,3,13.0,12.600107192993164,2,2,1,1,0.7984321713447571
8173,53614099999_Yinchuan,6,19.600000381469727,11.930902481079102,2,2,1,1,0.775610089302063
8173,53663099999_Dingbian,1,12.0,11.101265907287598,2,2,1,1,0.7219160199165344
8173,53663099999_Dingbian,3,13.399999618530273,10.778745651245117,2,2,1,1,0.7120173573493958
8173,53663099999_Dingbian,6,4.300000190734863,10.52710247039795,1,2,0,1,0.7055365443229675
8173,53772099999_Yulin,1,11.0,7.971042633056641,2,1,1,1,0.5661355257034302
8173,53772099999_Yulin,3,11.199999809265137,8.015092849731445,2,1,1,1,0.58334881067276
8173,53772099999_Yulin,6,8.600000381469727,8.195062637329102,2,2,1,1,0.6040623188018799
8174,52533099999_Jiayuguan,1,7.599999904632568,5.854343891143799,1,1,0,0,0.3999527096748352
8174,52533099999_Jiayuguan,3,8.600000381469727,6.312628746032715,1,1,0,0,0.4545275568962097
8174,52533099999_Jiayuguan,6,7.0,6.9909586906433105,1,1,0,1,0.50597083568573
8174,52533099999_Jiuquan,1,5.199999809265137,5.685648441314697,1,1,0,0,0.3977624475955963
8174,52533099999_Jiuquan,3,6.400000095367432,6.141194820404053,1,1,0,0,0.4514363706111908
8174,52533099999_Jiuquan,6,4.099999904632568,6.8148627281188965,0,1,0,1,0.5030436515808105
8174,52652099999_Zhangye,1,7.300000190734863,5.874082565307617,1,1,0,0,0.39929595589637756
8174,52652099999_Zhangye,3,2.200000047683716,6.335752487182617,0,1,0,0,0.45427560806274414
8174,52652099999_Zhangye,6,2.9000000953674316,7.018432140350342,0,1,0,1,0.5058836340904236
8174,52679099999_Wuwei,1,4.099999904632568,4.751455783843994,1,1,0,0,0.37018200755119324
8174,52679099999_Wuwei,3,4.699999809265137,5.245019435882568,1,1,0,0,0.4238675832748413
8174,52679099999_Wuwei,6,0.4000000059604645,5.958890438079834,0,1,0,0,0.4793865978717804
8174,52889099999_Lanzhou,1,5.599999904632568,4.544626235961914,1,1,0,0,0.39905133843421936
8174,52889099999_Lanzhou,3,1.5,4.927569389343262,0,1,0,0,0.44138097763061523
8174,52889099999_Lanzhou,6,2.0999999046325684,5.502579689025879,0,1,0,0,0.49082720279693604
8174,53614099999_Yinchuan,1,15.199999809265137,11.39073657989502,3,2,1,1,0.7445755004882812
8174,53614099999_Yinchuan,3,14.0,10.992215156555176,3,2,1,1,0.7294437289237976
8174,53614099999_Yinchuan,6,18.5,10.648396492004395,3,2,1,1,0.7189299464225769
8174,53663099999_Dingbian,1,12.5,10.592227935791016,2,2,1,1,0.6954249739646912
8174,53663099999_Dingbian,3,11.600000381469727,10.34261703491211,2,2,1,1,0.6903983354568481
8174,53663099999_Dingbian,6,2.5999999046325684,10.1776704788208,1,2,0,1,0.6884623765945435
8174,53772099999_Yulin,1,10.100000381469727,9.638344764709473,2,2,1,1,0.6710333228111267
8174,53772099999_Yulin,3,10.5,9.422436714172363,2,2,1,1,0.6663463711738586
8174,53772099999_Yulin,6,11.899999618530273,9.292189598083496,2,2,1,1,0.6679971218109131
8175,52533099999_Jiayuguan,1,7.599999904632568,5.716020107269287,1,1,0,0,0.3902684152126312
8175,52533099999_Jiayuguan,3,7.699999809265137,6.198655605316162,1,1,0,0,0.4466763734817505
8175,52533099999_Jiayuguan,6,6.199999809265137,6.906177520751953,1,1,0,0,0.4998413920402527
8175,52533099999_Jiuquan,1,5.5,5.120721817016602,1,1,0,0,0.3651045560836792
8175,52533099999_Jiuquan,3,4.199999809265137,5.653965950012207,0,1,0,0,0.4238905906677246
8175,52533099999_Jiuquan,6,6.699999809265137,6.41985559463501,1,1,0,0,0.48106861114501953
8175,52652099999_Zhangye,1,5.5,5.475998401641846,1,1,0,0,0.37361639738082886
8175,52652099999_Zhangye,3,2.299999952316284,6.001076698303223,0,1,0,0,0.4330805242061615
8175,52652099999_Zhangye,6,3.5,6.759487152099609,1,1,0,0,0.48918020725250244
8175,52679099999_Wuwei,1,2.799999952316284,4.7437944412231445,0,1,0,0,0.3702876567840576
8175,52679099999_Wuwei,3,1.600000023841858,5.236534595489502,0,1,0,0,0.4238671064376831
8175,52679099999_Wuwei,6,2.9000000953674316,5.949326992034912,0,1,0,0,0.4793517589569092
8175,52889099999_Lanzhou,1,6.800000190734863,4.092499732971191,1,1,0,0,0.3793138265609741
8175,52889099999_Lanzhou,3,3.4000000953674316,4.51525354385376,1,1,0,0,0.42382654547691345
8175,52889099999_Lanzhou,6,1.2999999523162842,5.136298656463623,0,1,0,0,0.4763863980770111
8175,53614099999_Yinchuan,1,13.0,10.370964050292969,2,2,1,1,0.690264105796814
8175,53614099999_Yinchuan,3,16.600000381469727,10.127641677856445,2,2,1,1,0.6851710677146912
8175,53614099999_Yinchuan,6,17.600000381469727,9.968844413757324,2,2,1,1,0.6839622259140015
8175,53663099999_Dingbian,1,13.399999618530273,11.349813461303711,2,2,1,1,0.7346307039260864
8175,53663099999_Dingbian,3,9.0,10.990424156188965,2,2,1,1,0.7224457859992981
8175,53663099999_Dingbian,6,8.399999618530273,10.69487476348877,2,2,1,1,0.7138175964355469
8175,53772099999_Yulin,1,11.199999809265137,9.409075736999512,2,2,1,1,0.656579315662384
8175,53772099999_Yulin,3,8.100000381469727,9.23160457611084,2,2,1,1,0.6549102663993835
8175,53772099999_Yulin,6,12.199999809265137,9.147355079650879,2,2,1,1,0.6591659784317017
8176,52533099999_Jiayuguan,1,8.600000381469727,6.674561023712158,1,1,0,0,0.44825634360313416
8176,52533099999_Jiayuguan,3,7.199999809265137,7.0225443840026855,1,1,0,0,0.4945316016674042
8176,52533099999_Jiayuguan,6,6.5,7.5700907707214355,1,1,0,1,0.5374678373336792
8176,52533099999_Jiuquan,1,6.400000095367432,5.413811206817627,1,1,0,0,0.37937989830970764
8176,52533099999_Jiuquan,3,3.5999999046325684,5.91540002822876,0,1,0,0,0.4364132583141327
8176,52533099999_Jiuquan,6,5.300000190734863,6.6441874504089355,1,1,0,0,0.49125245213508606
8176,52652099999_Zhangye,1,2.200000047683716,6.313571453094482,0,1,0,0,0.42322179675102234
8176,52652099999_Zhangye,3,4.300000190734863,6.721956253051758,1,1,0,0,0.4744972884654999
8176,52652099999_Zhangye,6,3.0999999046325684,7.341779708862305,0,1,0,1,0.521968424320221
8176,52679099999_Wuwei,1,4.699999809265137,4.782839775085449,1,1,0,0,0.36974936723709106
8176,52679099999_Wuwei,3,1.100000023841858,5.279775619506836,0,1,0,0,0.4238695502281189
8176,52679099999_Wuwei,6,3.799999952316284,5.998068332672119,1,1,0,0,0.47952955961227417
8176,52889099999_Lanzhou,1,1.5,4.019621849060059,0,1,0,0,0.3803291618824005
8176,52889099999_Lanzhou,3,4.699999809265137,4.434544563293457,1,1,0,0,0.4238220155239105
8176,52889099999_Lanzhou,6,3.5999999046325684,5.045323371887207,1,1,0,0,0.47605466842651367
8176,53614099999_Yinchuan,1,14.0,11.543278694152832,2,2,1,1,0.749965488910675
8176,53614099999_Yinchuan,3,19.600000381469727,11.130904197692871,2,2,1,1,0.7342462539672852
8176,53614099999_Yinchuan,6,17.700000762939453,10.771031379699707,2,2,1,1,0.7229029536247253
8176,53663099999_Dingbian,1,11.600000381469727,11.298855781555176,2,2,1,1,0.7307552099227905
8176,53663099999_Dingbian,3,4.300000190734863,10.952350616455078,1,2,0,1,0.7194594144821167
8176,53663099999_Dingbian,6,8.800000190734863,10.672412872314453,2,2,1,1,0.7115185260772705
8176,53772099999_Yulin,1,10.5,9.079246520996094,2,2,1,1,0.6351149082183838
8176,53772099999_Yulin,3,8.600000381469727,8.957616806030273,2,2,1,1,0.6380395889282227
8176,53772099999_Yulin,6,13.0,8.940216064453125,3,2,1,1,0.6461964249610901
8177,52533099999_Jiayuguan,1,7.699999809265137,5.427118301391602,1,1,0,0,0.36971092224121094
8177,52533099999_Jiayuguan,3,7.0,5.962737560272217,1,1,0,0,0.42994770407676697
8177,52533099999_Jiayuguan,6,5.699999809265137,6.733867168426514,1,1,0,0,0.48674407601356506
8177,52533099999_Jiuquan,1,4.199999809265137,5.111443996429443,0,1,0,0,0.3652317523956299
8177,52533099999_Jiuquan,3,4.099999904632568,5.643691062927246,0,1,0,0,0.42388996481895447
8177,52533099999_Jiuquan,6,1.100000023841858,6.408273696899414,0,1,0,0,0.481026291847229
8177,52652099999_Zhangye,1,2.299999952316284,5.913453578948975,0,1,0,0,0.4011878967285156
8177,52652099999_Zhangye,3,2.9000000953674316,6.371133327484131,0,1,0,0,0.4559250473976135
8177,52652099999_Zhangye,6,1.399999976158142,7.049153804779053,0,1,0,1,0.5072157382965088
8177,52679099999_Wuwei,1,1.600000023841858,4.76642370223999,0,1,0,0,0.36997562646865845
8177,52679099999_Wuwei,3,0.4000000059604645,5.261595726013184,0,1,0,0,0.4238685071468353
8177,52679099999_Wuwei,6,4.300000190734863,5.977575302124023,1,1,0,0,0.4794548451900482
8177,52889099999_Lanzhou,1,3.4000000953674316,3.999983310699463,1,1,0,0,0.38060295581817627
8177,52889099999_Lanzhou,3,2.0999999046325684,4.412795066833496,0,1,0,0,0.42382076382637024
8177,52889099999_Lanzhou,6,3.200000047683716,5.02080774307251,0,1,0,0,0.4759652614593506
8177,53614099999_Yinchuan,1,16.600000381469727,10.442184448242188,2,2,1,1,0.6939644813537598
8177,53614099999_Yinchuan,3,18.5,10.189140319824219,2,2,1,1,0.6881946325302124
8177,53614099999_Yinchuan,6,17.299999237060547,10.01880931854248,2,2,1,1,0.6863446831703186
8177,53663099999_Dingbian,1,9.0,12.206405639648438,1,2,0,1,0.7747345566749573
8177,53663099999_Dingbian,3,2.5999999046325684,11.723551750183105,0,2,0,1,0.7560135722160339
8177,53663099999_Dingbian,6,5.099999904632568,11.281150817871094,1,2,0,1,0.7408720254898071
8177,53772099999_Yulin,1,8.100000381469727,9.056995391845703,1,2,0,1,0.6349017024040222
8177,53772099999_Yulin,3,11.899999618530273,8.934775352478027,2,2,1,1,0.6377023458480835
8177,53772099999_Yulin,6,12.100000381469727,8.916475296020508,2,2,1,1,0.6458726525306702
8178,52533099999_Jiayuguan,1,7.199999809265137,5.5279669761657715,1,1,0,0,0.3748113214969635
8178,52533099999_Jiayuguan,3,6.199999809265137,6.052046298980713,1,1,0,0,0.43439000844955444
8178,52533099999_Jiayuguan,6,3.0999999046325684,6.809606075286865,0,1,0,0,0.4903399348258972
8178,52533099999_Jiuquan,1,3.5999999046325684,5.128585338592529,0,1,0,0,0.3649967610836029
8178,52533099999_Jiuquan,3,6.699999809265137,5.662674427032471,1,1,0,0,0.4238910973072052
8178,52533099999_Jiuquan,6,2.9000000953674316,6.429671764373779,0,1,0,0,0.48110443353652954
8178,52652099999_Zhangye,1,4.300000190734863,5.608891487121582,1,1,0,0,0.3815026879310608
8178,52652099999_Zhangye,3,3.5,6.114901065826416,1,1,0,0,0.43971505761146545
8178,52652099999_Zhangye,6,1.5,6.850636005401611,1,1,0,0,0.4944612383842468
8178,52679099999_Wuwei,1,1.100000023841858,4.766561985015869,0,1,0,0,0.36997371912002563
8178,52679099999_Wuwei,3,2.9000000953674316,5.261748790740967,0,1,0,0,0.4238685071468353
8178,52679099999_Wuwei,6,2.200000047683716,5.977748394012451,0,1,0,0,0.47945544123649597
8178,52889099999_Lanzhou,1,4.699999809265137,3.9719271659851074,1,1,0,0,0.3809942603111267
8178,52889099999_Lanzhou,3,1.2999999523162842,4.3817243576049805,0,1,0,0,0.42381903529167175
8178,52889099999_Lanzhou,6,3.299999952316284,4.985784530639648,0,1,0,0,0.4758376181125641
8178,53614099999_Yinchuan,1,19.600000381469727,10.335373878479004,2,2,1,1,0.6873289942741394
8178,53614099999_Yinchuan,3,17.600000381469727,10.100946426391602,2,2,1,1,0.6829482913017273
8178,53614099999_Yinchuan,6,16.600000381469727,9.952924728393555,2,2,1,1,0.6822773218154907
8178,53663099999_Dingbian,1,4.300000190734863,11.049226760864258,1,2,0,1,0.7175474762916565
8178,53663099999_Dingbian,3,8.399999618530273,10.741029739379883,1,2,0,1,0.70870441198349
8178,53663099999_Dingbian,6,6.599999904632568,10.506778717041016,1,2,0,1,0.7030122876167297
8178,53772099999_Yulin,1,8.600000381469727,8.74858570098877,1,2,0,1,0.6152327060699463
8178,53772099999_Yulin,3,12.199999809265137,8.67549991607666,2,2,1,1,0.6221916675567627
8178,53772099999_Yulin,6,13.399999618530273,8.715883255004883,2,2,1,1,0.6339433789253235
8179,52533099999_Jiayuguan,1,7.0,6.622158050537109,1,1,0,0,0.442083477973938
8179,52533099999_Jiayuguan,3,6.5,6.987128734588623,1,1,0,0,0.4899612069129944
8179,52533099999_Jiayuguan,6,3.299999952316284,7.555370807647705,0,1,0,1,0.534074604511261
8179,52533099999_Jiuquan,1,4.099999904632568,5.350988864898682,0,1,0,0,0.3740013539791107
8179,52533099999_Jiuquan,3,5.300000190734863,5.867262840270996,1,1,0,0,0.4321547746658325
8179,52533099999_Jiuquan,6,3.4000000953674316,6.613809585571289,0,1,0,0,0.48796147108078003
8179,52652099999_Zhangye,1,2.9000000953674316,5.4535369873046875,0,1,0,0,0.36847469210624695
8179,52652099999_Zhangye,3,3.0999999046325684,5.995011329650879,0,1,0,0,0.42935213446617126
8179,52652099999_Zhangye,6,1.899999976158142,6.7736077308654785,0,1,0,0,0.48644185066223145
8179,52679099999_Wuwei,1,0.4000000059604645,4.770025253295898,0,1,0,0,0.36992597579956055
8179,52679099999_Wuwei,3,3.799999952316284,5.2655839920043945,1,1,0,0,0.42386871576309204
8179,52679099999_Wuwei,6,2.200000047683716,5.982071399688721,0,1,0,0,0.47947123646736145
8179,52889099999_Lanzhou,1,2.0999999046325684,3.988243818283081,0,1,0,0,0.3807666599750519
8179,52889099999_Lanzhou,3,3.5999999046325684,4.399794578552246,1,1,0,0,0.42382001876831055
8179,52889099999_Lanzhou,6,4.0,5.006153106689453,1,1,0,0,0.47591185569763184
8179,53614099999_Yinchuan,1,18.5,11.892502784729004,2,2,1,1,0.7654515504837036
8179,53614099999_Yinchuan,3,17.700000762939453,11.433088302612305,2,2,1,1,0.747378945350647
8179,53614099999_Yinchuan,6,16.299999237060547,11.017434120178223,2,2,1,1,0.7335506081581116
8179,53663099999_Dingbian,1,2.5999999046325684,9.019112586975098,0,2,0,1,0.5980862975120544
8179,53663099999_Dingbian,3,8.800000190734863,9.020076751708984,1,2,0,1,0.6136289834976196
8179,53663099999_Dingbian,6,2.9000000953674316,9.154403686523438,0,2,0,1,0.6292217373847961
8179,53772099999_Yulin,1,11.899999618530273,8.137275695800781,2,1,1,1,0.5744208693504333
8179,53772099999_Yulin,3,13.0,8.16404914855957,2,2,1,1,0.5902419090270996
8179,53772099999_Yulin,6,13.100000381469727,8.323816299438477,2,2,1,1,0.6094885468482971
8180,52533099999_Jiayuguan,1,6.199999809265137,5.410937309265137,1,1,0,0,0.36760926246643066
8180,52533099999_Jiayuguan,3,5.699999809265137,5.952858924865723,1,1,0,0,0.42835521697998047
8180,52533099999_Jiayuguan,6,4.199999809265137,6.731690406799316,0,1,0,0,0.4855436682701111
8180,52533099999_Jiuquan,1,6.699999809265137,5.112367153167725,1,1,0,0,0.3652191162109375
8180,52533099999_Jiuquan,3,1.100000023841858,5.644713401794434,0,1,0,0,0.42389005422592163
8180,52533099999_Jiuquan,6,3.200000047683716,6.409426212310791,0,1,0,0,0.48103055357933044
8180,52652099999_Zhangye,1,3.5,5.423917293548584,1,1,0,0,0.36966148018836975
8180,52652099999_Zhangye,3,1.399999976158142,5.959515571594238,0,1,0,0,0.4298834502696991
8180,52652099999_Zhangye,6,0.800000011920929,6.73059606552124,0,1,0,0,0.4866841733455658
8180,52679099999_Wuwei,1,2.9000000953674316,4.736825466156006,0,1,0,0,0.37038376927375793
8180,52679099999_Wuwei,3,4.300000190734863,5.228816509246826,1,1,0,0,0.4238666594028473
8180,52679099999_Wuwei,6,2.200000047683716,5.940627098083496,0,1,0,0,0.4793199896812439
8180,52889099999_Lanzhou,1,1.2999999523162842,3.96958065032959,0,1,0,0,0.3810269832611084
8180,52889099999_Lanzhou,3,3.200000047683716,4.379125595092773,0,1,0,0,0.4238188862800598
8180,52889099999_Lanzhou,6,2.5,4.982855319976807,0,1,0,0,0.4758269190788269
8180,53614099999_Yinchuan,1,17.600000381469727,14.813353538513184,2,2,1,1,0.8754957318305969
8180,53614099999_Yinchuan,3,17.299999237060547,13.910616874694824,2,2,1,1,0.8451585173606873
8180,53614099999_Yinchuan,6,16.399999618530273,12.966512680053711,2,2,1,1,0.8161838054656982
8180,53663099999_Dingbian,1,8.399999618530273,7.6765336990356445,2,1,1,1,0.515312910079956
8180,53663099999_Dingbian,3,5.099999904632568,7.867886543273926,1,1,0,1,0.5478273034095764
8180,53663099999_Dingbian,6,2.5,8.228501319885254,1,1,0,1,0.5785142183303833
8180,53772099999_Yulin,1,12.199999809265137,8.11510944366455,2,1,1,1,0.5753824710845947
8180,53772099999_Yulin,3,12.100000381469727,8.137388229370117,2,2,1,1,0.5906532406806946
8180,53772099999_Yulin,6,12.399999618530273,8.291411399841309,2,2,1,1,0.6096742749214172
8181,52533099999_Jiayuguan,1,6.5,5.414525508880615,1,1,0,0,0.3679773807525635
8181,52533099999_Jiayuguan,3,3.0999999046325684,5.955387115478516,0,1,0,0,0.4286414682865143
8181,52533099999_Jiayuguan,6,7.599999904632568,6.732930660247803,1,1,0,0,0.4857625365257263
8181,52533099999_Jiuquan,1,5.300000190734863,5.115277290344238,1,1,0,0,0.36517924070358276
8181,52533099999_Jiuquan,3,2.9000000953674316,5.64793586730957,0,1,0,0,0.42389023303985596
8181,52533099999_Jiuquan,6,5.800000190734863,6.413058280944824,1,1,0,0,0.48104384541511536
8181,52652099999_Zhangye,1,3.0999999046325684,5.300450325012207,0,1,0,0,0.3626440167427063
8181,52652099999_Zhangye,3,1.5,5.8530073165893555,0,1,0,0,0.4239017963409424
8181,52652099999_Zhangye,6,1.7999999523162842,6.644215106964111,0,1,0,0,0.48188745975494385
8181,52679099999_Wuwei,1,3.799999952316284,4.73801326751709,1,1,0,0,0.3703673779964447
8181,52679099999_Wuwei,3,2.200000047683716,5.230132102966309,0,1,0,0,0.42386674880981445
8181,52679099999_Wuwei,6,2.5999999046325684,5.942110061645508,0,1,0,0,0.47932547330856323
8181,52889099999_Lanzhou,1,3.5999999046325684,3.9626805782318115,1,1,0,0,0.38112321496009827
8181,52889099999_Lanzhou,3,3.299999952316284,4.371484279632568,0,1,0,0,0.423818439245224
8181,52889099999_Lanzhou,6,2.299999952316284,4.974241733551025,0,1,0,0,0.4757955074310303
8181,53614099999_Yinchuan,1,17.700000762939453,14.43960189819336,2,2,1,1,0.8646568059921265
8181,53614099999_Yinchuan,3,16.600000381469727,13.591744422912598,2,2,1,1,0.8348293304443359
8181,53614099999_Yinchuan,6,15.300000190734863,12.712965965270996,2,2,1,1,0.8069911003112793
8181,53663099999_Dingbian,1,8.800000190734863,6.846044540405273,2,1,1,0,0.46093136072158813
8181,53663099999_Dingbian,3,6.599999904632568,7.163124084472656,2,1,1,1,0.5045051574707031
8181,53663099999_Dingbian,6,6.099999904632568,7.673592567443848,2,1,1,1,0.5451146364212036
8181,53772099999_Yulin,1,13.0,9.323847770690918,2,2,1,1,0.6505058407783508
8181,53772099999_Yulin,3,13.399999618530273,9.16287612915039,2,2,1,1,0.6502060890197754
8181,53772099999_Yulin,6,10.199999809265137,9.098467826843262,1,2,0,1,0.6555745005607605
8182,52533099999_Jiayuguan,1,5.699999809265137,6.355469226837158,1,1,0,0,0.42532750964164734
8182,52533099999_Jiayuguan,3,3.299999952316284,6.759419918060303,0,1,0,0,0.4763003885746002
8182,52533099999_Jiayuguan,6,11.399999618530273,7.37405252456665,1,1,1,1,0.5234096646308899
8182,52533099999_Jiuquan,1,1.100000023841858,5.594088077545166,0,1,0,0,0.388985276222229
8182,52533099999_Jiuquan,3,3.4000000953674316,6.073771953582764,0,1,0,0,0.4446428120136261
8182,52533099999_Jiuquan,6,10.399999618530273,6.7767181396484375,1,1,0,0,0.49786174297332764
8182,52652099999_Zhangye,1,1.399999976158142,5.598509311676025,0,1,0,0,0.37650349736213684
8182,52652099999_Zhangye,3,1.899999976158142,6.12100076675415,0,1,0,0,0.4362151622772217
8182,52652099999_Zhangye,6,4.0,6.877116680145264,1,1,0,0,0.49194684624671936
8182,52679099999_Wuwei,1,4.300000190734863,4.7718939781188965,1,1,0,0,0.3699002265930176
8182,52679099999_Wuwei,3,2.200000047683716,5.267653465270996,0,1,0,0,0.423868864774704
8182,52679099999_Wuwei,6,6.199999809265137,5.98440408706665,1,1,0,0,0.4794797897338867
8182,52889099999_Lanzhou,1,3.200000047683716,3.9769845008850098,0,1,0,0,0.38092365860939026
8182,52889099999_Lanzhou,3,4.0,4.387325286865234,1,1,0,0,0.42381930351257324
8182,52889099999_Lanzhou,6,4.900000095367432,4.9920973777771,1,1,0,0,0.4758606255054474
8182,53614099999_Yinchuan,1,17.299999237060547,13.163182258605957,2,2,1,1,0.8193387985229492
8182,53614099999_Yinchuan,3,16.299999237060547,12.514838218688965,2,2,1,1,0.7937924861907959
8182,53614099999_Yinchuan,6,15.300000190734863,11.874171257019043,2,2,1,1,0.7717907428741455
8182,53663099999_Dingbian,1,5.099999904632568,7.845528602600098,1,1,0,1,0.5232124328613281
8182,53663099999_Dingbian,3,2.9000000953674316,8.021512985229492,0,1,0,1,0.554538369178772
8182,53663099999_Dingbian,6,8.199999809265137,8.364314079284668,1,1,0,1,0.5838422179222107
8182,53772099999_Yulin,1,12.100000381469727,9.184405326843262,2,2,1,1,0.6398537158966064
8182,53772099999_Yulin,3,13.100000381469727,9.052556991577148,2,2,1,1,0.6420508027076721
8182,53772099999_Yulin,6,11.5,9.023258209228516,2,2,1,1,0.6493879556655884
8183,52533099999_Jiayuguan,1,3.0999999046325684,5.342750549316406,0,1,0,0,0.3637354373931885
8183,52533099999_Jiayuguan,3,4.199999809265137,5.894039154052734,0,1,0,0,0.42505186796188354
8183,52533099999_Jiayuguan,6,14.0,6.683988094329834,2,1,1,0,0.4828944206237793
8183,52533099999_Jiuquan,1,2.9000000953674316,5.121361255645752,0,1,0,0,0.3650958240032196
8183,52533099999_Jiuquan,3,3.200000047683716,5.6546735763549805,0,1,0,0,0.423890620470047
8183,52533099999_Jiuquan,6,11.300000190734863,6.420653343200684,1,1,1,0,0.4810715317726135
8183,52652099999_Zhangye,1,1.5,5.29408073425293,0,1,0,0,0.36273109912872314
8183,52652099999_Zhangye,3,0.800000011920929,5.845953464508057,0,1,0,0,0.42390137910842896
8183,52652099999_Zhangye,6,8.600000381469727,6.636263847351074,1,1,0,0,0.48185837268829346
8183,52679099999_Wuwei,1,2.200000047683716,4.7633957862854,0,1,0,0,0.3700173795223236
8183,52679099999_Wuwei,3,2.200000047683716,5.258242607116699,0,1,0,0,0.4238682985305786
8183,52679099999_Wuwei,6,7.900000095367432,5.9737958908081055,1,1,0,0,0.4794410169124603
8183,52889099999_Lanzhou,1,3.299999952316284,3.9617795944213867,0,1,0,0,0.3811357915401459
8183,52889099999_Lanzhou,3,2.5,4.370486259460449,0,1,0,0,0.42381834983825684
8183,52889099999_Lanzhou,6,5.0,4.973116874694824,1,1,0,0,0.47579142451286316
8183,53614099999_Yinchuan,1,16.600000381469727,13.626720428466797,2,2,1,1,0.8379675149917603
8183,53614099999_Yinchuan,3,16.399999618530273,12.900385856628418,2,2,1,1,0.8101987242698669
8183,53614099999_Yinchuan,6,16.0,12.166375160217285,2,2,1,1,0.7855976223945618
8183,53663099999_Dingbian,1,6.599999904632568,7.945840835571289,1,1,0,1,0.530193030834198
8183,53663099999_Dingbian,3,2.5,8.105279922485352,0,1,0,1,0.5599907636642456
8183,53663099999_Dingbian,6,7.400000095367432,8.42829418182373,1,1,0,1,0.5880045294761658
8183,53772099999_Yulin,1,13.399999618530273,9.499032974243164,2,2,1,1,0.6605878472328186
8183,53772099999_Yulin,3,12.399999618530273,9.312591552734375,2,2,1,1,0.6583103537559509
8183,53772099999_Yulin,6,10.5,9.217877388000488,1,2,0,1,0.6618781089782715
8184,52533099999_Jiayuguan,1,3.299999952316284,5.318652153015137,0,1,0,0,0.36239519715309143
8184,52533099999_Jiayuguan,3,7.599999904632568,5.873165130615234,1,1,0,0,0.4239029288291931
8184,52533099999_Jiayuguan,6,13.800000190734863,6.666937351226807,2,1,1,0,0.48197034001350403
8184,52533099999_Jiuquan,1,3.4000000953674316,5.104091644287109,0,1,0,0,0.36533260345458984
8184,52533099999_Jiuquan,3,5.800000190734863,5.6355485916137695,1,1,0,0,0.42388954758644104
8184,52533099999_Jiuquan,6,10.300000190734863,6.39909553527832,1,1,0,0,0.4809928834438324
8184,52652099999_Zhangye,1,1.899999976158142,5.287480354309082,0,1,0,0,0.3628213405609131
8184,52652099999_Zhangye,3,1.7999999523162842,5.838644027709961,0,1,0,0,0.42390093207359314
8184,52652099999_Zhangye,6,12.5,6.628024578094482,2,1,1,0,0.48182833194732666
8184,52679099999_Wuwei,1,2.200000047683716,4.785913944244385,0,1,0,0,0.36970698833465576
8184,52679099999_Wuwei,3,2.5999999046325684,5.283180236816406,0,1,0,0,0.4238697290420532
8184,52679099999_Wuwei,6,8.100000381469727,6.001905918121338,1,1,0,0,0.4795435965061188
8184,52889099999_Lanzhou,1,4.0,3.9699463844299316,1,1,0,0,0.3810218572616577
8184,52889099999_Lanzhou,3,2.299999952316284,4.379530429840088,0,1,0,0,0.4238188862800598
8184,52889099999_Lanzhou,6,4.0,4.983311653137207,1,1,0,0,0.4758285582065582
8184,53614099999_Yinchuan,1,16.299999237060547,13.466301918029785,2,2,1,1,0.8320757150650024
8184,53614099999_Yinchuan,3,15.300000190734863,12.76480770111084,2,2,1,1,0.8049096465110779
8184,53614099999_Yinchuan,6,16.899999618530273,12.060433387756348,2,2,1,1,0.7810954451560974
8184,53663099999_Dingbian,1,2.9000000953674316,7.013845443725586,0,1,0,0,0.4702618420124054
8184,53663099999_Dingbian,3,6.099999904632568,7.310770511627197,1,1,0,1,0.5122256875038147
