sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
8258,52652099999_Zhangye,3,5.400000095367432,12.090436935424805,1,3,0,1,0.6759080290794373
8258,52652099999_Zhangye,6,2.299999952316284,11.35156536102295,0,3,0,1,0.6726489663124084
8258,52679099999_Wuwei,1,1.100000023841858,5.482705593109131,1,1,0,1,0.5859056711196899
8258,52679099999_Wuwei,3,3.400000095367432,5.262888908386231,1,1,0,1,0.5745815634727478
8258,52679099999_Wuwei,6,6.199999809265137,5.020908832550049,2,1,1,1,0.5868953466415405
8258,52889099999_Lanzhou,1,3.799999952316284,2.479933500289917,1,0,0,1,0.5438219904899597
8258,52889099999_Lanzhou,3,3.299999952316284,2.3934338092803955,0,0,0,1,0.5294597148895264
8258,52889099999_Lanzhou,6,5.199999809265137,2.360285520553589,1,1,0,1,0.5488547682762146
8258,53614099999_Yinchuan,1,3.400000095367432,6.555295467376709,1,1,0,1,0.6006711721420288
8258,53614099999_Yinchuan,3,2.5,6.287858009338379,0,1,0,1,0.5904415845870972
8258,53614099999_Yinchuan,6,5.599999904632568,5.971283435821533,1,2,0,1,0.6002597212791443
8258,53663099999_Dingbian,1,37.09999847412109,20.71322250366211,3,3,1,1,0.771368682384491
8258,53663099999_Dingbian,3,40.70000076293945,19.817201614379883,3,3,1,1,0.7732423543930054
8258,53663099999_Dingbian,6,37.20000076293945,18.51599502563477,3,3,1,1,0.7572829723358154
8258,53772099999_Yulin,1,27.100000381469727,17.301496505737305,3,3,1,1,0.7352445721626282
8258,53772099999_Yulin,3,28.100000381469727,16.556949615478516,3,3,1,1,0.7348264455795288
8258,53772099999_Yulin,6,24.700000762939453,15.493017196655272,3,3,1,1,0.7234452962875366
8259,52533099999_Jiayuguan,1,10.100000381469728,13.49766731262207,2,3,1,1,0.6909075379371643
8259,52533099999_Jiayuguan,3,14.5,12.922002792358398,2,3,1,1,0.6873899698257446
8259,52533099999_Jiayuguan,6,2.299999952316284,12.12261199951172,1,3,0,1,0.6824684143066406
8259,52533099999_Jiuquan,1,3.299999952316284,7.634035110473633,1,2,0,1,0.6153390407562256
8259,52533099999_Jiuquan,3,18.100000381469727,7.318703651428223,3,2,1,1,0.6062049865722656
8259,52533099999_Jiuquan,6,6.199999809265137,6.927106380462647,2,2,1,1,0.6135518550872803
8259,52652099999_Zhangye,1,5.800000190734863,11.6182279586792,2,3,1,1,0.6675516963005066
8259,52652099999_Zhangye,3,6.099999904632568,11.126006126403809,2,3,1,1,0.6623221635818481
8259,52652099999_Zhangye,6,24.700000762939453,10.45732307434082,3,2,1,1,0.661068856716156
8259,52679099999_Wuwei,1,1.2999999523162842,5.873466491699219,1,1,0,1,0.591304361820221
8259,52679099999_Wuwei,3,4.699999809265137,5.636300563812256,1,1,0,1,0.5803792476654053
8259,52679099999_Wuwei,6,8.600000381469727,5.367144584655762,2,1,1,1,0.5917801856994629
8259,52889099999_Lanzhou,1,2.0,2.714321613311768,0,0,0,1,0.5471376180648804
8259,52889099999_Lanzhou,3,2.299999952316284,2.617415428161621,0,0,0,1,0.5330089330673218
8259,52889099999_Lanzhou,6,7.800000190734863,2.5679664611816406,1,1,0,1,0.5518507361412048
8259,53614099999_Yinchuan,1,1.399999976158142,6.2513861656188965,0,1,0,1,0.596504807472229
8259,53614099999_Yinchuan,3,3.5999999046325684,5.99744176864624,1,1,0,1,0.5859653949737549
8259,53614099999_Yinchuan,6,11.300000190734863,5.70200252532959,1,2,1,1,0.596487283706665
8259,53663099999_Dingbian,1,42.09999847412109,20.59474754333496,3,3,1,1,0.7701743245124817
8259,53663099999_Dingbian,3,36.70000076293945,19.70398712158203,3,3,1,1,0.7719767093658447
8259,53663099999_Dingbian,6,41.900001525878906,18.411020278930664,3,3,1,1,0.7561564445495605
8259,53772099999_Yulin,1,27.899999618530277,19.414241790771484,3,3,1,1,0.7580358386039734
8259,53772099999_Yulin,3,27.0,18.57589340209961,3,3,1,1,0.7590945959091187
8259,53772099999_Yulin,6,24.799999237060547,17.365026473999023,3,3,1,1,0.7447385787963867
8260,52533099999_Jiayuguan,1,9.399999618530272,11.675198554992676,2,3,1,1,0.6682726740837097
8260,52533099999_Jiayuguan,3,1.2999999523162842,11.180447578430176,1,3,0,1,0.6630964875221252
8260,52533099999_Jiayuguan,6,4.300000190734863,10.507802963256836,1,2,0,1,0.6617278456687927
8260,52533099999_Jiuquan,1,8.899999618530273,6.649547100067139,2,1,1,1,0.6019603610038757
8260,52533099999_Jiuquan,3,14.399999618530272,6.377924919128418,2,1,1,1,0.591826856136322
8260,52533099999_Jiuquan,6,8.0,6.054795265197754,2,2,1,1,0.6014273166656494
8260,52652099999_Zhangye,1,5.400000095367432,10.552238464355469,2,3,1,1,0.6539192199707031
8260,52652099999_Zhangye,3,5.5,10.107344627380373,2,3,1,1,0.6476758122444153
8260,52652099999_Zhangye,6,22.299999237060547,9.512797355651855,3,2,1,1,0.6486247777938843
8260,52679099999_Wuwei,1,3.400000095367432,5.907508373260498,1,1,0,1,0.5917736291885376
8260,52679099999_Wuwei,3,4.400000095367432,5.6688313484191895,1,1,0,1,0.5808833241462708
8260,52679099999_Wuwei,6,11.399999618530272,5.397307872772217,2,1,1,1,0.5922048687934875
8260,52889099999_Lanzhou,1,3.299999952316284,3.4385409355163574,0,1,0,1,0.557354748249054
8260,52889099999_Lanzhou,3,3.0999999046325684,3.309480905532837,0,1,0,1,0.5439529418945312
8260,52889099999_Lanzhou,6,4.199999809265137,3.209665060043335,1,1,0,1,0.561083197593689
8260,53614099999_Yinchuan,1,2.5,5.986824989318848,0,1,0,1,0.5928664207458496
8260,53614099999_Yinchuan,3,4.900000095367432,5.744626522064209,1,1,0,1,0.5820570588111877
8260,53614099999_Yinchuan,6,16.0,5.467586994171143,2,1,1,1,0.5931938886642456
8260,53663099999_Dingbian,1,40.70000076293945,20.670982360839844,3,3,1,1,0.7709433436393738
8260,53663099999_Dingbian,3,37.400001525878906,19.776836395263672,3,3,1,1,0.7727916836738586
8260,53663099999_Dingbian,6,39.900001525878906,18.47856712341309,3,3,1,1,0.7568817138671875
8260,53772099999_Yulin,1,28.100000381469727,21.164871215820312,3,3,1,1,0.7758814096450806
8260,53772099999_Yulin,3,25.799999237060547,20.248798370361328,3,3,1,1,0.7780216932296753
8260,53772099999_Yulin,6,25.0,18.91618156433105,3,3,1,1,0.7615451812744141
8261,52533099999_Jiayuguan,1,14.5,11.138527870178224,2,3,1,1,0.6614500284194946
8261,52533099999_Jiayuguan,3,7.599999904632568,10.667603492736816,2,3,1,1,0.6557676792144775
8261,52533099999_Jiayuguan,6,7.699999809265137,10.032282829284668,2,2,1,1,0.6554952263832092
8261,52533099999_Jiuquan,1,18.100000381469727,7.755334854125977,3,2,1,1,0.6169757843017578
8261,52533099999_Jiuquan,3,5.199999809265137,7.43461799621582,1,2,0,1,0.6079643964767456
8261,52533099999_Jiuquan,6,6.199999809265137,7.034584999084473,2,2,1,1,0.6150363683700562
8261,52652099999_Zhangye,1,6.099999904632568,9.549805641174316,2,3,1,1,0.6408641338348389
8261,52652099999_Zhangye,3,2.299999952316284,9.149417877197266,1,3,0,1,0.6336441040039062
8261,52652099999_Zhangye,6,17.100000381469727,8.62458610534668,3,2,1,1,0.636735200881958
8261,52679099999_Wuwei,1,4.699999809265137,6.13675594329834,1,1,0,1,0.5949296355247498
8261,52679099999_Wuwei,3,6.199999809265137,5.8879008293151855,2,1,1,1,0.5842732787132263
8261,52679099999_Wuwei,6,9.100000381469728,5.600433826446533,2,1,1,1,0.5950613021850586
8261,52889099999_Lanzhou,1,2.299999952316284,3.661375045776367,0,1,0,1,0.5604890584945679
8261,52889099999_Lanzhou,3,5.199999809265137,3.522421836853028,1,1,0,1,0.5473122596740723
8261,52889099999_Lanzhou,6,2.5,3.4071085453033447,0,1,0,1,0.5639156699180603
8261,53614099999_Yinchuan,1,3.5999999046325684,6.4213643074035645,1,1,0,1,0.5988368391990662
8261,53614099999_Yinchuan,3,5.599999904632568,6.159873008728027,1,1,0,1,0.5884707570075989
8261,53614099999_Yinchuan,6,15.800000190734863,5.852612495422363,2,2,1,1,0.5985986590385437
8261,53663099999_Dingbian,1,36.70000076293945,20.632518768310547,3,3,1,1,0.7705554962158203
8261,53663099999_Dingbian,3,37.20000076293945,19.740079879760746,3,3,1,1,0.7723807692527771
8261,53663099999_Dingbian,6,37.59999847412109,18.444486618041992,3,3,1,1,0.7565159201622009
8261,53772099999_Yulin,1,27.0,21.42286872863769,3,3,1,1,0.7784307599067688
8261,53772099999_Yulin,3,24.700000762939453,20.49534034729004,3,3,1,1,0.7807192802429199
8261,53772099999_Yulin,6,23.799999237060547,19.1447811126709,3,3,1,1,0.7639566659927368
8262,52533099999_Jiayuguan,1,1.2999999523162842,10.39706802368164,1,3,0,1,0.6519129276275635
8262,52533099999_Jiayuguan,3,2.299999952316284,9.959063529968262,1,3,0,1,0.6455197334289551
8262,52533099999_Jiayuguan,6,7.900000095367432,9.3753080368042,2,2,1,1,0.646795928478241
8262,52533099999_Jiuquan,1,14.399999618530272,9.878545761108398,2,3,1,1,0.6451696753501892
8262,52533099999_Jiuquan,3,6.199999809265137,9.46356201171875,2,3,1,1,0.6382721662521362
8262,52533099999_Jiuquan,6,8.699999809265137,8.915867805480957,2,2,1,1,0.6406535506248474
8262,52652099999_Zhangye,1,5.5,9.12521266937256,2,3,1,1,0.6352697014808655
8262,52652099999_Zhangye,3,24.700000762939453,8.743675231933594,3,3,1,1,0.6276301741600037
8262,52652099999_Zhangye,6,11.300000190734863,8.248373031616211,2,2,1,1,0.6316472887992859
8262,52679099999_Wuwei,1,4.400000095367432,6.983621120452881,1,2,0,1,0.6065184473991394
8262,52679099999_Wuwei,3,8.600000381469727,6.697166442871094,2,1,1,1,0.5967248678207397
8262,52679099999_Wuwei,6,9.699999809265137,6.350803375244141,2,2,1,1,0.6055563688278198
8262,52889099999_Lanzhou,1,3.0999999046325684,4.394156455993652,0,1,0,1,0.5707610249519348
8262,52889099999_Lanzhou,3,7.800000190734863,4.222669124603272,1,1,0,1,0.5583272576332092
8262,52889099999_Lanzhou,6,4.300000190734863,4.056393623352051,1,1,0,1,0.573199987411499
8262,53614099999_Yinchuan,1,4.900000095367432,6.778935432434082,2,2,1,1,0.6037278771400452
8262,53614099999_Yinchuan,3,11.300000190734863,6.50156831741333,2,1,1,1,0.5937260985374451
8262,53614099999_Yinchuan,6,15.0,6.169440269470215,3,2,1,1,0.6030282378196716
8262,53663099999_Dingbian,1,37.400001525878906,20.658496856689453,3,3,1,1,0.7708175182342529
8262,53663099999_Dingbian,3,41.900001525878906,19.76490592956543,3,3,1,1,0.7726583480834961
8262,53663099999_Dingbian,6,22.799999237060547,18.467506408691406,3,3,1,1,0.7567630410194397
8262,53772099999_Yulin,1,25.799999237060547,21.46010398864746,3,3,1,1,0.7787970304489136
8262,53772099999_Yulin,3,24.799999237060547,20.53092384338379,3,3,1,1,0.78110671043396
8262,53772099999_Yulin,6,24.200000762939453,19.17777442932129,3,3,1,1,0.7643033266067505
8263,52533099999_Jiayuguan,1,7.599999904632568,11.86166000366211,2,3,1,1,0.6706269383430481
8263,52533099999_Jiayuguan,3,4.300000190734863,11.358630180358888,1,3,0,1,0.665624737739563
8263,52533099999_Jiayuguan,6,7.599999904632568,10.673018455505373,2,2,1,1,0.6638804078102112
8263,52533099999_Jiuquan,1,5.199999809265137,13.582595825195312,1,3,0,1,0.6919413805007935
8263,52533099999_Jiuquan,3,8.0,13.00316047668457,2,3,1,1,0.6884986162185669
8263,52533099999_Jiuquan,6,4.0,12.19786262512207,1,3,0,1,0.6834182143211365
8263,52652099999_Zhangye,1,2.299999952316284,9.074447631835938,1,3,0,1,0.6345983147621155
8263,52652099999_Zhangye,3,22.299999237060547,8.695164680480957,3,3,1,1,0.6269084215164185
8263,52652099999_Zhangye,6,7.199999809265137,8.20339298248291,2,2,1,1,0.6310369968414307
8263,52679099999_Wuwei,1,6.199999809265137,7.424671649932861,2,2,1,1,0.612507700920105
8263,52679099999_Wuwei,3,11.399999618530272,7.118635654449463,2,1,1,1,0.6031617522239685
8263,52679099999_Wuwei,6,11.600000381469728,6.741599082946777,2,2,1,1,0.6109846830368042
8263,52889099999_Lanzhou,1,5.199999809265137,4.366595268249512,2,1,1,1,0.5703757405281067
8263,52889099999_Lanzhou,3,4.199999809265137,4.19633150100708,1,1,0,1,0.5579139590263367
8263,52889099999_Lanzhou,6,7.099999904632568,4.031972885131836,2,1,1,1,0.5728516578674316
8263,53614099999_Yinchuan,1,5.599999904632568,6.5366315841674805,1,1,0,1,0.6004157066345215
8263,53614099999_Yinchuan,3,16.0,6.270022392272949,2,1,1,1,0.5901671648025513
8263,53614099999_Yinchuan,6,10.399999618530272,5.954745769500732,1,2,0,1,0.600028395652771
8263,53663099999_Dingbian,1,37.20000076293945,20.713293075561523,3,3,1,1,0.7713693976402283
8263,53663099999_Dingbian,3,39.900001525878906,19.81726837158203,3,3,1,1,0.7732431292533875
8263,53663099999_Dingbian,6,12.199999809265137,18.51605796813965,1,3,1,1,0.757283627986908
8263,53772099999_Yulin,1,24.700000762939453,21.410364151000977,3,3,1,1,0.7783076763153076
8263,53772099999_Yulin,3,25.0,20.4833927154541,3,3,1,1,0.7805891036987305
8263,53772099999_Yulin,6,22.100000381469727,19.133703231811523,3,3,1,1,0.7638402581214905
8264,52533099999_Jiayuguan,1,2.299999952316284,8.481752395629883,1,3,0,1,0.6267216801643372
8264,52533099999_Jiayuguan,3,7.699999809265137,8.1287841796875,2,3,1,1,0.6184409260749817
8264,52533099999_Jiayuguan,6,3.900000095367432,7.678231716156006,1,2,0,1,0.6238809823989868
8264,52533099999_Jiuquan,1,6.199999809265137,13.635574340820312,2,3,1,1,0.6925854086875916
8264,52533099999_Jiuquan,3,6.199999809265137,13.053787231445312,2,3,1,1,0.6891891360282898
8264,52533099999_Jiuquan,6,10.0,12.244805335998535,2,3,1,1,0.6840100288391113
8264,52652099999_Zhangye,1,24.700000762939453,8.88449764251709,3,3,1,1,0.6320815086364746
8264,52652099999_Zhangye,3,17.100000381469727,8.51364803314209,3,3,1,1,0.6242029070854187
8264,52652099999_Zhangye,6,6.400000095367432,8.035086631774902,2,2,1,1,0.628749668598175
8264,52679099999_Wuwei,1,8.600000381469727,7.34652853012085,2,2,1,1,0.6114490032196045
8264,52679099999_Wuwei,3,9.100000381469728,7.043962001800537,2,1,1,1,0.6020237803459167
8264,52679099999_Wuwei,6,8.800000190734863,6.672359943389893,2,2,1,1,0.6100248694419861
8264,52889099999_Lanzhou,1,7.800000190734863,4.463701248168945,2,1,1,1,0.5717328786849976
8264,52889099999_Lanzhou,3,2.5,4.289126396179199,1,1,0,1,0.5593698024749756
8264,52889099999_Lanzhou,6,5.599999904632568,4.118014335632324,2,1,1,1,0.5740785598754883
8264,53614099999_Yinchuan,1,11.300000190734863,7.521974563598633,2,2,1,1,0.6138244867324829
8264,53614099999_Yinchuan,3,15.800000190734863,7.211618423461914,3,1,1,1,0.6045771241188049
8264,53614099999_Yinchuan,6,8.199999809265137,6.82781457901001,2,2,1,1,0.6121785640716553
8264,53663099999_Dingbian,1,41.900001525878906,20.706056594848636,3,3,1,1,0.7712965607643127
8264,53663099999_Dingbian,3,37.59999847412109,19.81035423278809,3,3,1,1,0.7731659412384033
8264,53663099999_Dingbian,6,21.399999618530277,18.50964736938477,2,3,1,1,0.7572149038314819
8264,53772099999_Yulin,1,24.799999237060547,21.022798538208008,3,3,1,1,0.7744687795639038
8264,53772099999_Yulin,3,23.799999237060547,20.11303329467773,3,3,1,1,0.7765260934829712
8264,53772099999_Yulin,6,23.299999237060547,18.79029655456543,3,3,1,1,0.7602099776268005
8265,52533099999_Jiayuguan,1,4.300000190734863,9.1245698928833,1,3,0,1,0.6352611780166626
8265,52533099999_Jiayuguan,3,7.900000095367432,8.743062019348145,2,3,1,1,0.627621054649353
8265,52533099999_Jiayuguan,6,3.0999999046325684,8.247803688049316,1,2,0,1,0.6316395401954651
8265,52533099999_Jiuquan,1,8.0,8.929731369018555,2,3,1,1,0.6326815485954285
8265,52533099999_Jiuquan,3,8.699999809265137,8.556873321533203,2,3,1,1,0.6248478889465332
8265,52533099999_Jiuquan,6,9.199999809265137,8.075166702270508,2,2,1,1,0.6292948722839355
8265,52652099999_Zhangye,1,22.299999237060547,7.747127532958984,3,2,1,1,0.6168651580810547
8265,52652099999_Zhangye,3,11.300000190734863,7.426774978637695,2,2,1,1,0.6078453660011292
8265,52652099999_Zhangye,6,7.5,7.027312755584717,2,2,1,1,0.6149360537528992
8265,52679099999_Wuwei,1,11.399999618530272,7.202627658843994,2,2,1,1,0.609496533870697
8265,52679099999_Wuwei,3,9.699999809265137,6.906449794769287,2,1,1,1,0.5999254584312439
8265,52679099999_Wuwei,6,8.800000190734863,6.54485559463501,2,2,1,1,0.6082552075386047
8265,52889099999_Lanzhou,1,4.199999809265137,4.980493068695068,1,1,0,1,0.5789368748664856
8265,52889099999_Lanzhou,3,4.300000190734863,4.782973766326904,1,1,0,1,0.5671003460884094
8265,52889099999_Lanzhou,6,5.599999904632568,4.575920581817627,2,1,1,1,0.5805922150611877
8265,53614099999_Yinchuan,1,16.0,7.547727584838867,3,2,1,1,0.6141726970672607
8265,53614099999_Yinchuan,3,15.0,7.236227989196777,3,2,1,1,0.6049513816833496
8265,53614099999_Yinchuan,6,5.099999904632568,6.85063362121582,2,2,1,1,0.6124942898750305
8265,53663099999_Dingbian,1,39.900001525878906,20.69513893127441,3,3,1,1,0.7711866497993469
8265,53663099999_Dingbian,3,22.799999237060547,19.7999210357666,3,3,1,1,0.773049533367157
8265,53663099999_Dingbian,6,25.600000381469727,18.499971389770508,3,3,1,1,0.7571112513542175
8265,53772099999_Yulin,1,25.0,20.653017044067383,3,3,1,1,0.7707622647285461
8265,53772099999_Yulin,3,24.200000762939453,19.759668350219727,3,3,1,1,0.7725998759269714
8265,53772099999_Yulin,6,24.399999618530277,18.462650299072266,3,3,1,1,0.7567108869552612
8266,52533099999_Jiayuguan,1,7.699999809265137,6.867423534393311,2,2,1,1,0.6049351096153259
8266,52533099999_Jiayuguan,3,7.599999904632568,6.586127758026123,2,1,1,1,0.5950233340263367
8266,52533099999_Jiayuguan,6,2.5,6.2478461265563965,1,2,0,1,0.6041219234466553
8266,52533099999_Jiuquan,1,6.199999809265137,7.012670993804932,2,2,1,1,0.6069139242172241
8266,52533099999_Jiuquan,3,4.0,6.724926948547363,1,1,0,1,0.5971498489379883
8266,52533099999_Jiuquan,6,8.399999618530273,6.376543045043945,2,2,1,1,0.6059147715568542
8266,52652099999_Zhangye,1,17.100000381469727,17.394893646240234,3,3,1,1,0.7362805008888245
8266,52652099999_Zhangye,3,7.199999809265137,16.646198272705078,2,3,1,1,0.7359315752983093
8266,52652099999_Zhangye,6,5.400000095367432,15.575770378112791,2,3,1,1,0.7244094610214233
8266,52679099999_Wuwei,1,9.100000381469728,7.699084281921387,2,2,1,1,0.6162171363830566
8266,52679099999_Wuwei,3,11.600000381469728,7.38086462020874,2,2,1,1,0.6071488857269287
8266,52679099999_Wuwei,6,9.5,6.984743595123291,2,2,1,1,0.6143482327461243
8266,52889099999_Lanzhou,1,2.5,5.11104154586792,1,1,0,1,0.5807515382766724
8266,52889099999_Lanzhou,3,7.099999904632568,4.907726287841797,2,1,1,1,0.5690481662750244
8266,52889099999_Lanzhou,6,6.800000190734863,4.691594123840332,2,1,1,1,0.5822333097457886
8266,53614099999_Yinchuan,1,15.800000190734863,8.76634693145752,2,3,1,1,0.6305124759674072
8266,53614099999_Yinchuan,3,10.399999618530272,8.40074348449707,1,3,0,1,0.6225160956382751
8266,53614099999_Yinchuan,6,0.699999988079071,7.930398464202881,0,2,0,1,0.6273240447044373
8266,53663099999_Dingbian,1,37.59999847412109,20.639240264892575,3,3,1,1,0.7706233263015747
8266,53663099999_Dingbian,3,12.199999809265137,19.74650382995605,1,3,1,1,0.7724525928497314
8266,53663099999_Dingbian,6,29.700000762939453,18.450443267822266,3,3,1,1,0.7565798759460449
8266,53772099999_Yulin,1,23.799999237060547,20.781009674072266,3,3,1,1,0.7720500826835632
8266,53772099999_Yulin,3,22.100000381469727,19.881980895996094,3,3,1,1,0.7739643454551697
8266,53772099999_Yulin,6,28.799999237060547,18.576059341430664,3,3,1,1,0.7579259872436523
8267,52533099999_Jiayuguan,1,7.900000095367432,6.612241268157959,2,1,1,1,0.6014502048492432
8267,52533099999_Jiayuguan,3,3.900000095367432,6.342275142669678,1,1,0,1,0.5912786722183228
8267,52533099999_Jiayuguan,6,2.5,6.021740436553955,1,2,0,1,0.6009653210639954
8267,52533099999_Jiuquan,1,8.699999809265137,6.602293014526367,2,1,1,1,0.6013141870498657
8267,52533099999_Jiuquan,3,10.0,6.33276891708374,2,1,1,1,0.5911325216293335
8267,52533099999_Jiuquan,6,7.599999904632568,6.012925624847412,2,2,1,1,0.6008421182632446
8267,52652099999_Zhangye,1,11.300000190734863,16.03407859802246,2,3,1,1,0.7209306955337524
8267,52652099999_Zhangye,3,6.400000095367432,15.34580135345459,2,3,1,1,0.7195398211479187
8267,52652099999_Zhangye,6,4.800000190734863,14.370012283325195,1,3,0,1,0.7101578116416931
8267,52679099999_Wuwei,1,9.699999809265137,8.161723136901855,2,2,1,1,0.6224402189254761
8267,52679099999_Wuwei,3,8.800000190734863,7.822964191436768,2,3,1,1,0.6138383150100708
8267,52679099999_Wuwei,6,10.199999809265137,7.394668102264404,2,2,1,1,0.6199941635131836
8267,52889099999_Lanzhou,1,4.300000190734863,4.102170467376709,1,1,0,1,0.5666748285293579
8267,52889099999_Lanzhou,3,5.599999904632568,3.9436466693878174,2,1,1,1,0.55394446849823
8267,52889099999_Lanzhou,6,4.0,3.797677993774414,1,1,0,1,0.5695064067840576
8267,53614099999_Yinchuan,1,15.0,10.861613273620604,2,3,1,1,0.6579030156135559
8267,53614099999_Yinchuan,3,8.199999809265137,10.402983665466309,1,3,0,1,0.6519566774368286
8267,53614099999_Yinchuan,6,6.099999904632568,9.786920547485352,1,2,0,1,0.6522580981254578
8267,53663099999_Dingbian,1,22.799999237060547,20.65917587280273,3,3,1,1,0.7708243727684021
8267,53663099999_Dingbian,3,21.399999618530277,19.765554428100582,2,3,1,1,0.7726656198501587
8267,53663099999_Dingbian,6,35.900001525878906,18.468107223510746,3,3,1,1,0.7567694783210754
8267,53772099999_Yulin,1,24.200000762939453,20.0530948638916,3,3,1,1,0.7646584510803223
8267,53772099999_Yulin,3,23.299999237060547,19.186384201049805,3,3,1,1,0.7661269903182983
8267,53772099999_Yulin,6,28.399999618530277,17.931087493896484,3,3,1,1,0.7509608268737793
8268,52533099999_Jiayuguan,1,7.599999904632568,7.118957042694092,2,2,1,1,0.6083597540855408
8268,52533099999_Jiayuguan,3,3.0999999046325684,6.826494216918945,1,1,0,1,0.5987036228179932
8268,52533099999_Jiayuguan,6,4.0,6.470718860626221,1,2,0,1,0.6072248816490173
8268,52533099999_Jiuquan,1,4.0,6.221915245056152,1,1,0,1,0.5961000323295593
8268,52533099999_Jiuquan,3,9.199999809265137,5.9692792892456055,2,1,1,1,0.5855305194854736
8268,52533099999_Jiuquan,6,8.199999809265137,5.67588996887207,2,2,1,1,0.5961208343505859
8268,52652099999_Zhangye,1,7.199999809265137,13.360569953918455,2,3,1,1,0.6892346143722534
8268,52652099999_Zhangye,3,7.5,12.79099178314209,2,3,1,1,0.6855957508087158
8268,52652099999_Zhangye,6,3.5999999046325684,12.00113582611084,1,3,0,1,0.680931806564331
8268,52679099999_Wuwei,1,11.600000381469728,7.33341646194458,2,2,1,1,0.6112712025642395
8268,52679099999_Wuwei,3,8.800000190734863,7.031431674957275,2,1,1,1,0.6018327474594116
8268,52679099999_Wuwei,6,2.900000095367432,6.660741806030273,1,2,0,1,0.6098636984825134
8268,52889099999_Lanzhou,1,7.099999904632568,3.2275373935699463,2,0,1,1,0.5543825626373291
8268,52889099999_Lanzhou,3,5.599999904632568,3.1078455448150635,2,1,1,1,0.5407682657241821
8268,52889099999_Lanzhou,6,7.099999904632568,3.022704124450684,2,1,1,1,0.5583973526954651
8268,53614099999_Yinchuan,1,10.399999618530272,10.44862174987793,1,3,0,1,0.6525800228118896
8268,53614099999_Yinchuan,3,5.099999904632568,10.008328437805176,1,3,0,1,0.646236777305603
8268,53614099999_Yinchuan,6,3.0,9.420987129211426,0,2,0,1,0.6474040150642395
8268,53663099999_Dingbian,1,12.199999809265137,20.67998504638672,1,3,1,1,0.7710340023040771
8268,53663099999_Dingbian,3,25.600000381469727,19.785438537597656,3,3,1,1,0.7728877663612366
8268,53663099999_Dingbian,6,38.09999847412109,18.48654556274414,3,3,1,1,0.7569672465324402
8268,53772099999_Yulin,1,22.100000381469727,19.357378005981445,3,3,1,1,0.7574402093887329
8268,53772099999_Yulin,3,24.399999618530277,18.52155303955078,3,3,1,1,0.7584617137908936
8268,53772099999_Yulin,6,27.399999618530277,17.31464195251465,3,3,1,1,0.7441797852516174
8269,52533099999_Jiayuguan,1,3.900000095367432,7.407320976257324,1,2,0,1,0.6122726798057556
8269,52533099999_Jiayuguan,3,2.5,7.102055072784424,1,1,0,1,0.6029091477394104
8269,52533099999_Jiayuguan,6,9.800000190734863,6.72622537612915,2,2,1,1,0.6107715964317322
8269,52533099999_Jiuquan,1,10.0,6.755690097808838,1,2,0,1,0.6034104824066162
8269,52533099999_Jiuquan,3,8.399999618530273,6.479355335235596,1,1,0,1,0.5933851003646851
8269,52533099999_Jiuquan,6,6.099999904632568,6.148844242095947,1,2,0,1,0.6027408242225647
8269,52652099999_Zhangye,1,6.400000095367432,10.305485725402832,1,3,0,1,0.6507261991500854
8269,52652099999_Zhangye,3,5.400000095367432,9.87154769897461,1,3,0,1,0.644244372844696
8269,52652099999_Zhangye,6,3.299999952316284,9.294161796569824,1,2,0,1,0.645714521408081
8269,52679099999_Wuwei,1,8.800000190734863,7.213971138000488,2,2,1,1,0.6096506118774414
8269,52679099999_Wuwei,3,9.5,6.917289733886719,2,1,1,1,0.6000909805297852
8269,52679099999_Wuwei,6,5.0,6.554906368255615,1,2,0,1,0.6083948016166687
8269,52889099999_Lanzhou,1,5.599999904632568,3.1900739669799805,1,0,0,1,0.5538544654846191
8269,52889099999_Lanzhou,3,6.800000190734863,3.07204532623291,1,1,0,1,0.5402024984359741
8269,52889099999_Lanzhou,6,6.599999904632568,2.9895095825195312,1,1,0,1,0.5579200983047485
8269,53614099999_Yinchuan,1,8.199999809265137,10.280773162841797,1,3,0,1,0.6504056453704834
8269,53614099999_Yinchuan,3,0.699999988079071,9.84793186187744,0,3,0,1,0.6438999176025391
8269,53614099999_Yinchuan,6,1.2999999523162842,9.272263526916504,0,2,0,1,0.6454223990440369
8269,53663099999_Dingbian,1,21.399999618530277,20.677194595336918,2,3,1,1,0.7710059285163879
8269,53663099999_Dingbian,3,29.700000762939453,19.782773971557617,3,3,1,1,0.7728580236434937
8269,53663099999_Dingbian,6,34.099998474121094,18.484073638916016,3,3,1,1,0.7569407224655151
8269,53772099999_Yulin,1,23.299999237060547,19.46449279785156,3,3,1,1,0.7585613131523132
8269,53772099999_Yulin,3,28.799999237060547,18.623912811279297,3,3,1,1,0.7596529126167297
8269,53772099999_Yulin,6,24.200000762939453,17.4095516204834,3,3,1,1,0.7452316880226135
8270,52533099999_Jiayuguan,1,3.0999999046325684,7.075286388397217,0,2,0,1,0.6077659130096436
8270,52533099999_Jiayuguan,3,2.5,6.784762382507324,0,1,0,1,0.5980654954910278
8270,52533099999_Jiayuguan,6,9.899999618530272,6.432024002075195,1,2,0,1,0.6066867709159851
