sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7935,53614099999_Yinchuan,6,12.5,9.791343688964844,2,2,1,1,0.6542735695838928
7935,53663099999_Dingbian,1,11.300000190734863,10.828832626342772,1,2,1,1,0.6783522963523865
7935,53663099999_Dingbian,3,9.699999809265137,10.59593105316162,1,2,0,1,0.6760469079017639
7935,53663099999_Dingbian,6,12.800000190734863,10.360478401184082,2,2,1,1,0.6610234975814819
7935,53772099999_Yulin,1,25.200000762939453,17.968486785888672,3,3,1,1,0.8824840784072876
7935,53772099999_Yulin,3,24.5,16.680248260498047,3,3,1,1,0.8574811816215515
7935,53772099999_Yulin,6,19.600000381469727,14.982068061828612,2,3,1,1,0.8056394457817078
7936,52533099999_Jiayuguan,1,2.700000047683716,7.08763599395752,0,1,0,1,0.5068271160125732
7936,52533099999_Jiayuguan,3,1.100000023841858,7.469996452331543,0,1,0,1,0.5357301235198975
7936,52533099999_Jiayuguan,6,3.299999952316284,8.086052894592285,0,0,0,1,0.5617285370826721
7936,52533099999_Jiuquan,1,6.900000095367432,5.380182266235352,1,0,0,0,0.4408652782440185
7936,52533099999_Jiuquan,3,5.400000095367432,5.969780445098877,1,0,0,0,0.4793219566345215
7936,52533099999_Jiuquan,6,4.300000190734863,6.873987674713135,1,0,0,1,0.5213984251022339
7936,52652099999_Zhangye,1,12.100000381469728,6.386112213134766,2,1,1,1,0.5192139148712158
7936,52652099999_Zhangye,3,2.5999999046325684,6.669013500213623,0,1,0,1,0.5404075384140015
7936,52652099999_Zhangye,6,3.299999952316284,7.151327133178711,1,1,0,1,0.5632063150405884
7936,52679099999_Wuwei,1,6.099999904632568,4.428347110748291,1,0,0,0,0.4410479366779327
7936,52679099999_Wuwei,3,6.300000190734863,4.960516929626465,1,0,0,0,0.4739968180656433
7936,52679099999_Wuwei,6,1.600000023841858,5.789135932922363,0,0,0,1,0.5158022046089172
7936,52889099999_Lanzhou,1,5.800000190734863,5.020138740539551,1,0,0,0,0.498303472995758
7936,52889099999_Lanzhou,3,9.199999809265137,5.319359302520752,1,0,0,1,0.5179017186164856
7936,52889099999_Lanzhou,6,7.199999809265137,5.828047275543213,1,0,0,1,0.5456447601318359
7936,53614099999_Yinchuan,1,17.600000381469727,9.75904655456543,2,2,1,1,0.6667577028274536
7936,53614099999_Yinchuan,3,10.699999809265137,9.523918151855469,1,2,0,1,0.6623948812484741
7936,53614099999_Yinchuan,6,14.0,9.288619995117188,2,2,1,1,0.6497853398323059
7936,53663099999_Dingbian,1,10.399999618530272,8.783004760742188,1,1,0,1,0.5852106809616089
7936,53663099999_Dingbian,3,11.199999809265137,8.896906852722168,1,1,1,1,0.5999846458435059
7936,53663099999_Dingbian,6,12.699999809265137,9.14123249053955,2,1,1,1,0.6068953275680542
7936,53772099999_Yulin,1,24.200000762939453,18.545412063598636,3,3,1,1,0.898021399974823
7936,53772099999_Yulin,3,24.100000381469727,17.105899810791016,3,3,1,1,0.872138261795044
7936,53772099999_Yulin,6,15.5,15.199387550354004,2,3,1,1,0.8188942074775696
7937,52533099999_Jiayuguan,1,1.7999999523162842,5.740932941436768,0,0,0,0,0.4237578511238098
7937,52533099999_Jiayuguan,3,6.300000190734863,6.433193683624268,1,0,0,0,0.4691412150859833
7937,52533099999_Jiayuguan,6,2.900000095367432,7.476538181304932,0,0,0,1,0.5155565142631531
7937,52533099999_Jiuquan,1,7.699999809265137,5.1891937255859375,1,0,0,0,0.431005448102951
7937,52533099999_Jiuquan,3,1.7999999523162842,5.81416130065918,0,0,0,0,0.4711816012859344
7937,52533099999_Jiuquan,6,0.800000011920929,6.767247200012207,0,0,0,1,0.5156598091125488
7937,52652099999_Zhangye,1,6.5,6.304546356201172,1,0,0,0,0.4842590391635895
7937,52652099999_Zhangye,3,2.400000095367432,6.745572566986084,0,0,0,1,0.5153826475143433
7937,52652099999_Zhangye,6,0.699999988079071,7.44409704208374,0,0,0,1,0.5468571782112122
7937,52679099999_Wuwei,1,5.800000190734863,5.031704902648926,1,0,0,0,0.4558291733264923
7937,52679099999_Wuwei,3,4.699999809265137,5.530097961425781,1,0,0,0,0.4879690706729889
7937,52679099999_Wuwei,6,3.0,6.31078052520752,0,0,0,1,0.5262530446052551
7937,52889099999_Lanzhou,1,8.399999618530273,4.460813522338867,1,0,0,1,0.5036553740501404
7937,52889099999_Lanzhou,3,7.900000095367432,4.701852798461914,1,1,0,1,0.5184592604637146
7937,52889099999_Lanzhou,6,7.099999904632568,5.132749557495117,1,0,0,1,0.5447673797607422
7937,53614099999_Yinchuan,1,13.899999618530272,9.708929061889648,2,2,1,1,0.6665961742401123
7937,53614099999_Yinchuan,3,10.699999809265137,9.47166919708252,1,2,0,1,0.6620227694511414
7937,53614099999_Yinchuan,6,14.300000190734863,9.233610153198242,2,2,1,1,0.6494366526603699
7937,53663099999_Dingbian,1,9.699999809265137,7.113032341003418,1,1,0,1,0.5073708295822144
7937,53663099999_Dingbian,3,11.600000381469728,7.494368076324463,1,1,1,1,0.5362564921379089
7937,53663099999_Dingbian,6,10.5,8.108948707580566,1,0,0,1,0.5621240139007568
7937,53772099999_Yulin,1,24.5,17.696271896362305,3,3,1,1,0.8909260630607605
7937,53772099999_Yulin,3,21.600000381469727,16.293909072875977,3,3,1,1,0.8638340830802917
7937,53772099999_Yulin,6,13.800000190734863,14.440670013427734,2,3,1,1,0.8106180429458618
7938,52533099999_Jiayuguan,1,1.100000023841858,5.536470890045166,0,0,0,0,0.4264399707317352
7938,52533099999_Jiayuguan,3,4.699999809265137,6.203794479370117,1,0,0,0,0.4698971807956695
7938,52533099999_Jiayuguan,6,2.299999952316284,7.213690757751465,0,0,0,1,0.5155948400497437
7938,52533099999_Jiuquan,1,5.400000095367432,5.40634822845459,1,0,0,0,0.4281492233276367
7938,52533099999_Jiuquan,3,3.799999952316284,6.057801246643066,0,0,0,0,0.4703783988952636
7938,52533099999_Jiuquan,6,2.400000095367432,7.046411037445068,0,0,0,1,0.515619158744812
7938,52652099999_Zhangye,1,2.5999999046325684,6.120053768157959,0,0,0,0,0.4732336699962616
7938,52652099999_Zhangye,3,6.400000095367432,6.601593971252441,1,0,0,1,0.5065445303916931
7938,52652099999_Zhangye,6,2.5,7.356003284454346,0,0,0,1,0.540727972984314
7938,52679099999_Wuwei,1,6.300000190734863,4.653497695922852,1,0,0,0,0.4380707144737243
7938,52679099999_Wuwei,3,4.199999809265137,5.213128089904785,1,0,0,0,0.4731635153293609
7938,52679099999_Wuwei,6,4.300000190734863,6.078579425811768,1,0,0,1,0.5157601237297058
7938,52889099999_Lanzhou,1,9.199999809265137,3.607888698577881,1,0,0,0,0.4519312679767608
7938,52889099999_Lanzhou,3,8.199999809265137,4.039990425109863,1,0,0,0,0.4770344495773315
7938,52889099999_Lanzhou,6,6.5,4.734390258789063,1,0,0,1,0.5159557461738586
7938,53614099999_Yinchuan,1,10.699999809265137,9.791702270507812,1,2,0,1,0.6697957515716553
7938,53614099999_Yinchuan,3,12.5,9.542546272277832,2,2,1,1,0.6647182106971741
7938,53614099999_Yinchuan,6,13.800000190734863,9.287993431091309,2,2,1,1,0.6513939499855042
7938,53663099999_Dingbian,1,11.199999809265137,6.974783897399902,1,1,1,1,0.5161373019218445
7938,53663099999_Dingbian,3,12.800000190734863,7.307024955749512,2,1,1,1,0.5416101217269897
7938,53663099999_Dingbian,6,8.300000190734863,7.854965686798096,1,0,0,1,0.5652750134468079
7938,53772099999_Yulin,1,24.100000381469727,17.18890380859375,3,3,1,1,0.8817849159240723
7938,53772099999_Yulin,3,19.600000381469727,15.862170219421388,2,3,1,1,0.8546907901763916
7938,53772099999_Yulin,6,13.199999809265137,14.11374568939209,2,3,1,1,0.8022147417068481
7939,52533099999_Jiayuguan,1,6.300000190734863,5.379356861114502,1,0,0,0,0.4285039603710174
7939,52533099999_Jiayuguan,3,3.299999952316284,6.027517795562744,0,0,0,0,0.4704782366752624
7939,52533099999_Jiayuguan,6,2.900000095367432,7.011712074279785,0,0,0,1,0.5156242251396179
7939,52533099999_Jiuquan,1,1.7999999523162842,5.393975734710693,0,0,0,0,0.4283117949962616
7939,52533099999_Jiuquan,3,4.300000190734863,6.043920040130615,1,0,0,0,0.4704242050647735
7939,52533099999_Jiuquan,6,3.0,7.030505657196045,0,0,0,1,0.5156214833259583
7939,52652099999_Zhangye,1,2.400000095367432,4.739021301269531,0,0,0,0,0.436940997838974
7939,52652099999_Zhangye,3,3.299999952316284,5.309082984924316,1,0,0,0,0.4728470742702484
7939,52652099999_Zhangye,6,3.299999952316284,6.188525199890137,1,0,0,1,0.5157440900802612
7939,52679099999_Wuwei,1,4.699999809265137,4.654162883758545,1,0,0,0,0.43806192278862
7939,52679099999_Wuwei,3,1.600000023841858,5.213874816894531,0,0,0,0,0.4731610417366028
7939,52679099999_Wuwei,6,4.400000095367432,6.079434871673584,1,0,0,1,0.5157599449157715
7939,52889099999_Lanzhou,1,7.900000095367432,3.989340305328369,1,0,0,0,0.4468649625778198
7939,52889099999_Lanzhou,3,7.199999809265137,4.467966079711914,1,0,0,0,0.4756219387054443
7939,52889099999_Lanzhou,6,5.400000095367432,5.224767684936523,1,0,0,1,0.5158843994140625
7939,53614099999_Yinchuan,1,10.699999809265137,8.264288902282715,1,2,0,1,0.6219455003738403
7939,53614099999_Yinchuan,3,14.0,8.168391227722168,2,1,1,1,0.6228633522987366
7939,53614099999_Yinchuan,6,11.0,8.127724647521973,1,1,1,1,0.6206817626953125
7939,53663099999_Dingbian,1,11.600000381469728,6.869874000549316,1,1,1,1,0.5173507928848267
7939,53663099999_Dingbian,3,12.699999809265137,7.190218448638916,2,1,1,1,0.5418617725372314
7939,53663099999_Dingbian,6,9.5,7.722225666046143,1,1,0,1,0.5652071833610535
7939,53772099999_Yulin,1,21.600000381469727,17.017045974731445,3,3,1,1,0.8810893893241882
7939,53772099999_Yulin,3,15.5,15.687856674194336,2,3,1,1,0.8536146879196167
7939,53772099999_Yulin,6,14.600000381469728,13.936589241027832,2,3,1,1,0.8010752201080322
7940,52533099999_Jiayuguan,1,4.699999809265137,5.551683902740479,1,0,0,0,0.4262402653694153
7940,52533099999_Jiayuguan,3,2.900000095367432,6.220862865447998,0,0,0,0,0.469840943813324
7940,52533099999_Jiayuguan,6,0.4000000059604645,7.233248233795166,0,0,0,1,0.5155919790267944
7940,52533099999_Jiuquan,1,3.799999952316284,5.57421350479126,0,0,0,0,0.4259445369243622
7940,52533099999_Jiuquan,3,0.800000011920929,6.246140003204346,0,0,0,0,0.4697576463222503
7940,52533099999_Jiuquan,6,5.699999809265137,7.262211322784424,1,0,0,1,0.5155878067016602
7940,52652099999_Zhangye,1,6.400000095367432,4.861223220825195,1,0,0,0,0.4353278875350952
7940,52652099999_Zhangye,3,0.699999988079071,5.446189403533936,0,0,0,0,0.4723949432373047
7940,52652099999_Zhangye,6,3.700000047683716,6.345622539520264,1,0,0,1,0.5157212018966675
7940,52679099999_Wuwei,1,4.199999809265137,4.826016902923584,1,0,0,0,0.435792475938797
7940,52679099999_Wuwei,3,3.0,5.406689167022705,0,0,0,0,0.4725251793861389
7940,52679099999_Wuwei,6,3.799999952316284,6.300362586975098,1,0,0,1,0.5157278180122375
7940,52889099999_Lanzhou,1,8.199999809265137,4.244471549987793,1,0,0,0,0.4434824585914612
7940,52889099999_Lanzhou,3,7.099999904632568,4.754214763641357,1,0,0,0,0.4746774435043335
7940,52889099999_Lanzhou,6,4.699999809265137,5.552753448486328,1,0,0,1,0.5158366560935974
7940,53614099999_Yinchuan,1,12.5,5.985124111175537,2,1,1,1,0.5043575763702393
7940,53614099999_Yinchuan,3,14.300000190734863,6.313476085662842,2,1,1,1,0.5276896953582764
7940,53614099999_Yinchuan,6,11.100000381469728,6.859065055847168,1,0,1,1,0.5541081428527832
7940,53663099999_Dingbian,1,12.800000190734863,8.205815315246582,2,1,1,1,0.5879558324813843
7940,53663099999_Dingbian,3,10.5,8.27222728729248,1,1,0,1,0.5987154245376587
7940,53663099999_Dingbian,6,10.699999809265137,8.453418731689453,1,1,0,1,0.6048418879508972
7940,53772099999_Yulin,1,19.600000381469727,17.196361541748047,2,3,1,1,0.8823790550231934
7940,53772099999_Yulin,3,13.800000190734863,15.863417625427246,2,3,1,1,0.855211079120636
7940,53772099999_Yulin,6,19.899999618530277,14.106486320495604,2,3,1,1,0.8026589751243591
7941,52533099999_Jiayuguan,1,3.299999952316284,6.009096622467041,0,0,0,0,0.4202468991279602
7941,52533099999_Jiayuguan,3,2.299999952316284,6.73406457901001,0,0,0,0,0.4681499302387237
7941,52533099999_Jiayuguan,6,2.900000095367432,7.821278095245361,0,0,0,1,0.5155063271522522
7941,52533099999_Jiuquan,1,4.300000190734863,5.452943325042725,1,0,0,0,0.4275369346141815
7941,52533099999_Jiuquan,3,2.400000095367432,6.110079288482666,0,0,0,0,0.470206081867218
7941,52533099999_Jiuquan,6,5.900000095367432,7.106311798095703,1,0,0,1,0.5156104564666748
7941,52652099999_Zhangye,1,3.299999952316284,4.9774699211120605,1,0,0,0,0.4337946474552154
7941,52652099999_Zhangye,3,2.5,5.5766143798828125,0,0,0,0,0.4719648063182831
7941,52652099999_Zhangye,6,1.100000023841858,6.49506425857544,0,0,0,1,0.5156994462013245
7941,52679099999_Wuwei,1,1.600000023841858,4.923543930053711,0,0,0,0,0.4345057606697082
7941,52679099999_Wuwei,3,4.300000190734863,5.516111373901367,1,0,0,0,0.4721643030643463
7941,52679099999_Wuwei,6,3.0999999046325684,6.425739288330078,0,0,0,1,0.5157095789909363
7941,52889099999_Lanzhou,1,7.199999809265137,4.209402084350586,1,0,0,0,0.4439471065998077
7941,52889099999_Lanzhou,3,6.5,4.714868068695068,1,0,0,0,0.4748072624206543
7941,52889099999_Lanzhou,6,3.299999952316284,5.507669448852539,0,0,0,1,0.5158432126045227
7941,53614099999_Yinchuan,1,14.0,5.53674840927124,2,0,1,0,0.4855389595031738
7941,53614099999_Yinchuan,3,13.800000190734863,5.92617654800415,2,0,1,1,0.511877715587616
7941,53614099999_Yinchuan,6,12.199999809265137,6.556524276733398,2,0,1,1,0.542888879776001
7941,53663099999_Dingbian,1,12.699999809265137,8.689739227294922,2,1,1,1,0.6125244498252869
7941,53663099999_Dingbian,3,8.300000190734863,8.6655855178833,1,1,0,1,0.618549644947052
7941,53663099999_Dingbian,6,11.300000190734863,8.721635818481445,1,1,1,1,0.6187617778778076
7941,53772099999_Yulin,1,15.5,17.64264678955078,2,3,1,1,0.8847396969795227
7941,53772099999_Yulin,3,13.199999809265137,16.30948829650879,2,3,1,1,0.8584521412849426
7941,53772099999_Yulin,6,22.5,14.550933837890623,3,3,1,1,0.8059970140457153
7942,52533099999_Jiayuguan,1,2.900000095367432,5.693864345550537,0,0,0,0,0.4243748784065246
7942,52533099999_Jiayuguan,3,2.900000095367432,6.38038444519043,0,0,0,0,0.469315230846405
7942,52533099999_Jiayuguan,6,9.300000190734863,7.416029453277588,1,0,0,1,0.5155653953552246
7942,52533099999_Jiuquan,1,0.800000011920929,5.513658046722412,0,0,0,0,0.4267395138740539
7942,52533099999_Jiuquan,3,3.0,6.17819881439209,0,0,0,0,0.4699815809726715
7942,52533099999_Jiuquan,6,7.900000095367432,7.184363842010498,1,0,0,1,0.5155990719795227
7942,52652099999_Zhangye,1,0.699999988079071,4.929872989654541,0,0,0,0,0.4344223141670227
7942,52652099999_Zhangye,3,3.299999952316284,5.523212432861328,1,0,0,0,0.4721408784389496
7942,52652099999_Zhangye,6,1.100000023841858,6.433875560760498,0,0,0,1,0.515708327293396
7942,52679099999_Wuwei,1,3.0,4.9082441329956055,0,0,0,0,0.4347075819969177
7942,52679099999_Wuwei,3,4.400000095367432,5.498945236206055,1,0,0,0,0.4722209274768829
7942,52679099999_Wuwei,6,3.700000047683716,6.406070232391357,1,0,0,1,0.5157124400138855
7942,52889099999_Lanzhou,1,7.099999904632568,4.177879810333252,1,0,0,0,0.4443648755550384
7942,52889099999_Lanzhou,3,5.400000095367432,4.679501056671143,1,0,0,0,0.4749239385128021
7942,52889099999_Lanzhou,6,2.200000047683716,5.467145919799805,0,0,0,1,0.5158491134643555
7942,53614099999_Yinchuan,1,14.300000190734863,6.917495727539063,2,1,1,1,0.5593287944793701
7942,53614099999_Yinchuan,3,11.0,7.043759822845459,1,1,1,1,0.5715108513832092
7942,53614099999_Yinchuan,6,12.300000190734863,7.310550212860107,2,1,1,1,0.5844569802284241
7942,53663099999_Dingbian,1,10.5,9.451459884643556,1,2,0,1,0.6446129083633423
7942,53663099999_Dingbian,3,9.5,9.31236457824707,1,2,0,1,0.6451495289802551
7942,53663099999_Dingbian,6,11.399999618530272,9.209150314331056,1,1,1,1,0.6377639174461365
7942,53772099999_Yulin,1,13.800000190734863,15.6397066116333,2,3,1,1,0.8535915613174438
7942,53772099999_Yulin,3,14.600000381469728,14.507978439331056,2,3,1,1,0.8267366290092468
7942,53772099999_Yulin,6,20.799999237060547,13.030524253845217,3,3,1,1,0.7772954106330872
7943,52533099999_Jiayuguan,1,2.299999952316284,5.78991174697876,0,0,0,0,0.423115998506546
7943,52533099999_Jiayuguan,3,0.4000000059604645,6.488146781921387,0,0,0,0,0.4689600765705108
7943,52533099999_Jiayuguan,6,15.300000190734863,7.539503574371338,2,0,1,1,0.5155473947525024
7943,52533099999_Jiuquan,1,2.400000095367432,5.694124221801758,0,0,0,0,0.4243714809417724
7943,52533099999_Jiuquan,3,5.699999809265137,6.38067626953125,1,0,0,0,0.4693142771720886
7943,52533099999_Jiuquan,6,9.800000190734863,7.416363716125488,1,0,0,1,0.5155653357505798
7943,52652099999_Zhangye,1,2.5,5.1085638999938965,0,0,0,0,0.4320671558380127
7943,52652099999_Zhangye,3,3.700000047683716,5.723697185516357,1,0,0,0,0.4714798331260681
7943,52652099999_Zhangye,6,2.5,6.66359281539917,0,0,0,1,0.515674889087677
7943,52679099999_Wuwei,1,4.300000190734863,4.830365180969238,1,0,0,0,0.4357350766658783
7943,52679099999_Wuwei,3,3.799999952316284,5.411567687988281,1,0,0,0,0.4725090861320495
7943,52679099999_Wuwei,6,6.400000095367432,6.305952548980713,1,0,0,1,0.5157269835472107
7943,52889099999_Lanzhou,1,6.5,4.158347606658936,1,0,0,0,0.4446237087249756
7943,52889099999_Lanzhou,3,4.699999809265137,4.657587051391602,1,0,0,0,0.4749962091445923
7943,52889099999_Lanzhou,6,1.5,5.4420366287231445,0,0,0,1,0.5158527493476868
7943,53614099999_Yinchuan,1,13.800000190734863,7.609853744506836,2,1,1,1,0.5775634050369263
7943,53614099999_Yinchuan,3,11.100000381469728,7.690648555755615,1,1,1,1,0.5881460309028625
7943,53614099999_Yinchuan,6,11.300000190734863,7.893266677856445,1,1,1,1,0.5967156291007996
7943,53663099999_Dingbian,1,8.300000190734863,9.16309642791748,1,2,0,1,0.6274499297142029
7943,53663099999_Dingbian,3,10.699999809265137,9.093256950378418,1,1,0,1,0.6315597295761108
7943,53663099999_Dingbian,6,11.899999618530272,9.085494041442873,1,1,1,1,0.6282499432563782
7943,53772099999_Yulin,1,13.199999809265137,13.54228973388672,3,3,1,1,0.8024773001670837
7943,53772099999_Yulin,3,19.899999618530277,12.70675563812256,3,3,1,1,0.7790221571922302
7943,53772099999_Yulin,6,19.299999237060547,11.64011287689209,3,3,1,1,0.7376726865768433
7944,52533099999_Jiayuguan,1,2.900000095367432,5.860954284667969,0,0,0,0,0.4221855103969574
7944,52533099999_Jiayuguan,3,2.900000095367432,6.5678534507751465,0,0,0,0,0.4686974883079529
7944,52533099999_Jiayuguan,6,14.100000381469728,7.630832672119141,2,0,1,1,0.5155341029167175
7944,52533099999_Jiuquan,1,3.0,5.571223735809326,0,0,0,0,0.4259838163852691
7944,52533099999_Jiuquan,3,5.900000095367432,6.242785930633545,1,0,0,0,0.4697687029838562
7944,52533099999_Jiuquan,6,9.600000381469728,7.258367538452148,1,0,0,1,0.5155883431434631
7944,52652099999_Zhangye,1,3.299999952316284,5.02345085144043,1,0,0,0,0.4331885576248169
7944,52652099999_Zhangye,3,1.100000023841858,5.628203392028809,0,0,0,0,0.4717946946620941
7944,52652099999_Zhangye,6,7.0,6.554174900054932,1,0,0,1,0.5156908631324768
7944,52679099999_Wuwei,1,4.400000095367432,4.917488098144531,1,0,0,0,0.4345856308937073
7944,52679099999_Wuwei,3,3.0999999046325684,5.509316444396973,0,0,0,0,0.4721866846084595
7944,52679099999_Wuwei,6,7.900000095367432,6.417953968048096,1,0,0,1,0.5157106518745422
7944,52889099999_Lanzhou,1,5.400000095367432,4.195343017578125,1,0,0,0,0.4441333711147308
7944,52889099999_Lanzhou,3,3.299999952316284,4.699094295501709,0,0,0,0,0.4748592972755432
7944,52889099999_Lanzhou,6,2.700000047683716,5.489595890045166,0,0,0,1,0.5158458352088928
7944,53614099999_Yinchuan,1,11.0,7.933292865753174,1,1,1,1,0.5924183130264282
7944,53614099999_Yinchuan,3,12.199999809265137,7.962013721466064,2,1,1,1,0.6003334522247314
7944,53614099999_Yinchuan,6,11.100000381469728,8.092540740966797,1,1,1,1,0.6053102016448975
7944,53663099999_Dingbian,1,9.5,8.178382873535156,1,1,0,1,0.583046555519104
7944,53663099999_Dingbian,3,11.300000190734863,8.266733169555664,1,1,1,1,0.5951343774795532
7944,53663099999_Dingbian,6,11.899999618530272,8.477971076965332,1,1,1,1,0.6024616956710815
7944,53772099999_Yulin,1,14.600000381469728,11.955440521240234,2,2,1,1,0.7510606646537781
7944,53772099999_Yulin,3,22.5,11.372305870056152,3,2,1,1,0.7337720990180969
7944,53772099999_Yulin,6,19.799999237060547,10.655137062072754,2,2,1,1,0.702509343624115
7945,52533099999_Jiayuguan,1,0.4000000059604645,5.735796928405762,0,0,0,0,0.4238251745700836
7945,52533099999_Jiayuguan,3,9.300000190734863,6.427431583404541,1,0,0,0,0.4691601991653442
7945,52533099999_Jiayuguan,6,14.399999618530272,7.469936370849609,2,0,1,1,0.5155574679374695
7945,52533099999_Jiuquan,1,5.699999809265137,5.5717854499816895,1,0,0,0,0.425976425409317
7945,52533099999_Jiuquan,3,7.900000095367432,6.243415832519531,1,0,0,0,0.4697666466236114
7945,52533099999_Jiuquan,6,11.899999618530272,7.259089946746826,1,0,1,1,0.5155882239341736
7945,52652099999_Zhangye,1,3.700000047683716,4.966299533843994,1,0,0,0,0.4339419305324554
7945,52652099999_Zhangye,3,1.100000023841858,5.56408166885376,0,0,0,0,0.4720061123371124
7945,52652099999_Zhangye,6,12.199999809265137,6.480703830718994,2,0,1,1,0.5157015323638916
7945,52679099999_Wuwei,1,3.799999952316284,4.985755443572998,1,0,0,0,0.4336854815483093
7945,52679099999_Wuwei,3,3.700000047683716,5.585910320281982,1,0,0,0,0.4719341695308685
7945,52679099999_Wuwei,6,9.399999618530272,6.505715370178223,1,0,0,1,0.5156978964805603
7945,52889099999_Lanzhou,1,4.699999809265137,4.218912124633789,1,0,0,0,0.4438211321830749
7945,52889099999_Lanzhou,3,2.200000047683716,4.72553825378418,0,0,0,0,0.4747720062732696
7945,52889099999_Lanzhou,6,4.400000095367432,5.519895553588867,1,0,0,1,0.5158414244651794
7945,53614099999_Yinchuan,1,11.100000381469728,7.470226287841797,1,1,1,1,0.5770859718322754
7945,53614099999_Yinchuan,3,12.300000190734863,7.545003414154053,2,1,1,1,0.5870345234870911
7945,53614099999_Yinchuan,6,11.5,7.739819526672363,1,1,1,1,0.5956956148147583
7945,53663099999_Dingbian,1,10.699999809265137,7.167877197265625,1,1,0,1,0.5413011908531189
7945,53663099999_Dingbian,3,11.399999618530272,7.393906593322754,1,1,1,1,0.5603137612342834
7945,53663099999_Dingbian,6,10.600000381469728,7.796205997467041,1,1,0,1,0.5777674317359924
7945,53772099999_Yulin,1,19.899999618530277,11.264894485473633,3,2,1,1,0.7268587350845337
7945,53772099999_Yulin,3,20.799999237060547,10.786983489990234,3,2,1,1,0.7129034399986267
7945,53772099999_Yulin,6,21.0,10.21559238433838,3,2,1,1,0.6867783665657043
7946,52533099999_Jiayuguan,1,2.900000095367432,5.830676555633545,0,0,0,0,0.4225820302963257
7946,52533099999_Jiayuguan,3,15.300000190734863,6.533883571624756,2,0,1,0,0.4688094556331634
7946,52533099999_Jiayuguan,6,16.200000762939453,7.591909408569336,2,0,1,1,0.5155397653579712
7946,52533099999_Jiuquan,1,5.900000095367432,5.614117622375488,1,0,0,0,0.425420880317688
7946,52533099999_Jiuquan,3,9.800000190734863,6.290911674499512,1,0,0,0,0.4696101248264313
7946,52533099999_Jiuquan,6,13.899999618530272,7.313510417938232,2,0,1,1,0.5155802965164185
7946,52652099999_Zhangye,1,1.100000023841858,5.128939151763916,0,0,0,0,0.4317988157272339
7946,52652099999_Zhangye,3,2.5,5.746557235717773,0,0,0,0,0.4714044332504272
7946,52652099999_Zhangye,6,14.0,6.689785957336426,2,0,1,1,0.5156710743904114
7946,52679099999_Wuwei,1,3.0999999046325684,4.922438621520996,0,0,0,0,0.4345203340053558
7946,52679099999_Wuwei,3,6.400000095367432,5.514871120452881,1,0,0,0,0.4721683859825134
7946,52679099999_Wuwei,6,9.800000190734863,6.424318313598633,1,0,0,1,0.5157097578048706
7946,52889099999_Lanzhou,1,3.299999952316284,3.7641921043396,0,0,0,0,0.4498540163040161
7946,52889099999_Lanzhou,3,1.5,4.215357780456543,0,0,0,0,0.4764556586742401
7946,52889099999_Lanzhou,6,5.599999904632568,4.935327529907227,1,0,0,1,0.5159265398979187
7946,53614099999_Yinchuan,1,12.199999809265137,6.965071201324463,2,1,1,1,0.5601953864097595
7946,53614099999_Yinchuan,3,11.300000190734863,7.090065002441406,1,1,1,1,0.5723850727081299
7946,53614099999_Yinchuan,6,12.0,7.354978561401367,2,1,1,1,0.5851253271102905
7946,53663099999_Dingbian,1,11.300000190734863,7.618266105651855,1,1,1,1,0.5617365837097168
7946,53663099999_Dingbian,3,11.899999618530272,7.774786949157715,1,1,1,1,0.5771307945251465
7946,53663099999_Dingbian,6,9.5,8.080804824829102,1,1,0,1,0.5896069407463074
7946,53772099999_Yulin,1,22.5,12.535436630249023,3,2,1,1,0.7726811766624451
7946,53772099999_Yulin,3,19.299999237060547,11.847847938537598,3,2,1,1,0.7523501515388489
7946,53772099999_Yulin,6,20.200000762939453,10.986281394958496,3,3,1,1,0.716651976108551
7947,52533099999_Jiayuguan,1,9.300000190734863,5.652864456176758,1,0,0,0,0.4249126315116882
7947,52533099999_Jiayuguan,3,14.100000381469728,6.334383964538574,2,0,1,0,0.4694668352603912
7947,52533099999_Jiayuguan,6,17.399999618530273,7.363321304321289,2,0,1,1,0.5155730247497559
7947,52533099999_Jiuquan,1,7.900000095367432,5.523080825805664,1,0,0,0,0.4266158044338226
7947,52533099999_Jiuquan,3,9.600000381469728,6.1887712478637695,1,0,0,0,0.4699467122554779
7947,52533099999_Jiuquan,6,13.399999618530272,7.196477890014648,2,0,1,1,0.5155973434448242
7947,52652099999_Zhangye,1,1.100000023841858,4.740768909454346,0,0,0,0,0.4369179010391235
7947,52652099999_Zhangye,3,7.0,5.311043739318848,1,0,0,0,0.4728405773639679
7947,52652099999_Zhangye,6,11.5,6.190771579742432,1,0,1,1,0.5157437324523926
7947,52679099999_Wuwei,1,3.700000047683716,4.717112064361572,1,0,0,0,0.4372303187847137
7947,52679099999_Wuwei,3,7.900000095367432,5.284501552581787,1,0,0,0,0.4729281365871429
7947,52679099999_Wuwei,6,8.699999809265137,6.1603593826293945,1,0,0,1,0.5157482028007507
7947,52889099999_Lanzhou,1,2.200000047683716,3.5934994220733643,0,0,0,0,0.4521225690841675
7947,52889099999_Lanzhou,3,2.700000047683716,4.023845672607422,0,0,0,0,0.4770877361297607
