sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7898,52533099999_Jiuquan,1,1.100000023841858,5.883387565612793,0,0,0,0,0.3793124556541443
7898,52533099999_Jiuquan,3,6.0,5.897726058959961,1,0,0,0,0.4036167860031128
7898,52533099999_Jiuquan,6,9.899999618530272,6.163300514221191,1,1,0,1,0.500834047794342
7898,52652099999_Zhangye,1,6.800000190734863,4.889083862304688,1,0,0,0,0.2811748385429382
7898,52652099999_Zhangye,3,2.700000047683716,4.881608009338379,0,0,0,0,0.2870702743530273
7898,52652099999_Zhangye,6,4.0,5.333380699157715,1,0,0,0,0.4114278852939605
7898,52679099999_Wuwei,1,2.299999952316284,5.580667972564697,0,0,0,0,0.3280207514762878
7898,52679099999_Wuwei,3,4.099999904632568,5.579484939575195,1,0,0,0,0.3297758400440216
7898,52679099999_Wuwei,6,5.699999809265137,5.953527927398682,1,0,0,0,0.4547718167304992
7898,52889099999_Lanzhou,1,0.800000011920929,3.803641796112061,0,0,0,0,0.2180222868919372
7898,52889099999_Lanzhou,3,2.200000047683716,4.091212272644043,0,0,0,0,0.232833132147789
7898,52889099999_Lanzhou,6,3.900000095367432,4.511282444000244,1,0,0,0,0.3058629035949707
7898,53614099999_Yinchuan,1,13.199999809265137,7.788020133972168,2,1,1,0,0.3800328969955444
7898,53614099999_Yinchuan,3,13.600000381469728,8.11101245880127,2,0,1,0,0.4262210726737976
7898,53614099999_Yinchuan,6,13.600000381469728,8.02585220336914,2,1,1,1,0.5360084176063538
7898,53663099999_Dingbian,1,22.399999618530277,13.777318000793455,3,3,1,1,0.7645437717437744
7898,53663099999_Dingbian,3,26.200000762939453,13.371800422668455,3,3,1,1,0.7249607443809509
7898,53663099999_Dingbian,6,24.700000762939453,13.055106163024902,3,3,1,1,0.7085973620414734
7898,53772099999_Yulin,1,31.899999618530277,16.330638885498047,3,3,1,1,0.8613043427467346
7898,53772099999_Yulin,3,32.900001525878906,15.677958488464355,3,3,1,1,0.8390724062919617
7898,53772099999_Yulin,6,37.900001525878906,14.906559944152832,3,3,1,1,0.7912703156471252
7899,52533099999_Jiayuguan,1,9.699999809265137,7.559974670410156,2,2,1,1,0.607563316822052
7899,52533099999_Jiayuguan,3,12.0,7.715846538543701,2,2,1,1,0.6864370703697205
7899,52533099999_Jiayuguan,6,11.399999618530272,7.483598232269287,2,2,1,1,0.6983397603034973
7899,52533099999_Jiuquan,1,3.799999952316284,6.440797805786133,0,1,0,0,0.4737806618213653
7899,52533099999_Jiuquan,3,7.599999904632568,6.567273139953613,1,1,0,1,0.5193637013435364
7899,52533099999_Jiuquan,6,9.0,6.58189582824707,1,1,0,1,0.5829522609710693
7899,52652099999_Zhangye,1,2.5999999046325684,6.348345756530762,0,1,0,0,0.4250811636447906
7899,52652099999_Zhangye,3,3.299999952316284,6.442631244659424,1,1,0,0,0.4378146231174469
7899,52652099999_Zhangye,6,4.699999809265137,6.631674289703369,1,1,0,1,0.5282689929008484
7899,52679099999_Wuwei,1,3.0999999046325684,5.593115329742432,0,1,0,0,0.3866033554077148
7899,52679099999_Wuwei,3,8.399999618530273,5.661041259765625,1,0,0,0,0.4043204188346863
7899,52679099999_Wuwei,6,6.900000095367432,5.880149364471436,1,1,0,1,0.5157400965690613
7899,52889099999_Lanzhou,1,2.799999952316284,4.023506164550781,0,0,0,0,0.2337551712989807
7899,52889099999_Lanzhou,3,2.0999999046325684,4.253833770751953,0,0,0,0,0.2489867955446243
7899,52889099999_Lanzhou,6,3.900000095367432,4.683228969573975,1,0,0,0,0.3276276886463165
7899,53614099999_Yinchuan,1,16.5,12.053988456726074,2,2,1,1,0.7029941082000732
7899,53614099999_Yinchuan,3,7.099999904632568,11.92771816253662,1,1,0,1,0.6527082324028015
7899,53614099999_Yinchuan,6,10.199999809265137,11.679853439331056,1,1,0,1,0.6824502944946289
7899,53663099999_Dingbian,1,24.5,15.392046928405762,3,3,1,1,0.8307268023490906
7899,53663099999_Dingbian,3,24.399999618530277,14.796219825744627,3,3,1,1,0.8044655323028564
7899,53663099999_Dingbian,6,23.100000381469727,14.214654922485352,3,3,1,1,0.7456421256065369
7899,53772099999_Yulin,1,31.200000762939453,16.64849853515625,3,3,1,1,0.8757234215736389
7899,53772099999_Yulin,3,35.5,15.969389915466309,3,3,1,1,0.849634051322937
7899,53772099999_Yulin,6,28.5,15.141021728515623,3,3,1,1,0.8116251826286316
7900,52533099999_Jiayuguan,1,11.100000381469728,7.480648994445801,1,2,1,1,0.5899475812911987
7900,52533099999_Jiayuguan,3,12.899999618530272,7.6503214836120605,1,2,1,1,0.6740918159484863
7900,52533099999_Jiayuguan,6,8.0,7.404627323150635,1,2,0,1,0.6926716566085815
7900,52533099999_Jiuquan,1,6.0,6.085066795349121,1,1,0,1,0.5255333781242371
7900,52533099999_Jiuquan,3,9.600000381469728,6.249938011169434,2,1,1,1,0.5794021487236023
7900,52533099999_Jiuquan,6,12.199999809265137,6.160860538482666,2,1,1,1,0.6279277801513672
7900,52652099999_Zhangye,1,2.700000047683716,7.547098636627197,1,1,0,1,0.56345134973526
7900,52652099999_Zhangye,3,4.300000190734863,7.620110988616943,1,1,0,1,0.573987603187561
7900,52652099999_Zhangye,6,8.800000190734863,7.630459785461426,2,1,1,1,0.6065344214439392
7900,52679099999_Wuwei,1,4.099999904632568,5.625993251800537,1,1,0,1,0.5106813907623291
7900,52679099999_Wuwei,3,9.399999618530272,5.775873184204102,2,1,1,1,0.5453429818153381
7900,52679099999_Wuwei,6,7.599999904632568,5.767122745513916,2,1,1,1,0.6148138642311096
7900,52889099999_Lanzhou,1,2.200000047683716,4.409386157989502,0,0,0,0,0.2704881429672241
7900,52889099999_Lanzhou,3,4.099999904632568,4.560790538787842,1,0,0,0,0.2845713794231415
7900,52889099999_Lanzhou,6,7.699999809265137,4.970157146453857,1,0,0,0,0.3710809350013733
7900,53614099999_Yinchuan,1,13.600000381469728,14.430551528930664,2,3,1,1,0.8071280121803284
7900,53614099999_Yinchuan,3,16.5,13.926061630249023,2,3,1,1,0.7757458686828613
7900,53614099999_Yinchuan,6,12.399999618530272,13.44392204284668,2,3,1,1,0.7323397994041443
7900,53663099999_Dingbian,1,26.200000762939453,16.14274024963379,3,3,1,1,0.8580431342124939
7900,53663099999_Dingbian,3,25.799999237060547,15.493391036987305,3,3,1,1,0.829843282699585
7900,53663099999_Dingbian,6,16.200000762939453,14.777913093566896,2,3,1,1,0.7766083478927612
7900,53772099999_Yulin,1,32.900001525878906,16.70635986328125,3,3,1,1,0.8807096481323242
7900,53772099999_Yulin,3,37.20000076293945,16.016386032104492,3,3,1,1,0.8540363311767578
7900,53772099999_Yulin,6,22.700000762939453,15.174072265625,3,3,1,1,0.8178407549858093
7901,52533099999_Jiayuguan,1,12.0,8.507501602172852,1,2,1,1,0.6920892596244812
7901,52533099999_Jiayuguan,3,13.5,8.625068664550781,2,2,1,1,0.7540665864944458
7901,52533099999_Jiayuguan,6,3.200000047683716,8.299880027770996,0,2,0,1,0.7530934810638428
7901,52533099999_Jiuquan,1,7.599999904632568,6.382317066192627,2,2,1,1,0.6404085159301758
7901,52533099999_Jiuquan,3,9.899999618530272,6.613375663757324,2,2,1,1,0.6908321380615234
7901,52533099999_Jiuquan,6,11.100000381469728,6.318898677825928,2,2,1,1,0.7064295411109924
7901,52652099999_Zhangye,1,3.299999952316284,6.639550685882568,1,1,0,1,0.5951634645462036
7901,52652099999_Zhangye,3,4.0,6.805660247802734,1,1,0,1,0.6296918988227844
7901,52652099999_Zhangye,6,10.5,6.677481651306152,2,2,1,1,0.6540526151657104
7901,52679099999_Wuwei,1,8.399999618530273,6.027376174926758,2,2,1,1,0.64422208070755
7901,52679099999_Wuwei,3,5.699999809265137,6.217039108276367,2,2,1,1,0.6763190627098083
7901,52679099999_Wuwei,6,9.5,6.002652645111084,2,2,1,1,0.6962194442749023
7901,52889099999_Lanzhou,1,2.0999999046325684,5.292123794555664,1,0,0,0,0.3873410224914551
7901,52889099999_Lanzhou,3,3.900000095367432,5.362968921661377,1,0,0,0,0.3926500976085663
7901,52889099999_Lanzhou,6,8.0,5.654581069946289,2,0,1,0,0.4741676449775696
7901,53614099999_Yinchuan,1,7.099999904632568,15.69383144378662,2,3,1,1,0.8556385040283203
7901,53614099999_Yinchuan,3,13.600000381469728,15.05341339111328,2,3,1,1,0.8294141888618469
7901,53614099999_Yinchuan,6,11.199999809265137,14.332934379577637,2,3,1,1,0.7718622088432312
7901,53663099999_Dingbian,1,24.399999618530277,16.33483123779297,3,3,1,1,0.8654128909111023
7901,53663099999_Dingbian,3,24.700000762939453,15.667473793029783,3,3,1,1,0.8358078598976135
7901,53663099999_Dingbian,6,10.199999809265137,14.92603588104248,1,3,0,1,0.786835253238678
7901,53772099999_Yulin,1,35.5,16.710416793823242,3,3,1,1,0.8856722712516785
7901,53772099999_Yulin,3,37.900001525878906,16.013792037963867,3,3,1,1,0.8590666651725769
7901,53772099999_Yulin,6,17.799999237060547,15.15857219696045,3,3,1,1,0.8236014246940613
7902,52533099999_Jiayuguan,1,12.899999618530272,9.379732131958008,2,2,1,1,0.7253655791282654
7902,52533099999_Jiayuguan,3,11.399999618530272,9.341646194458008,2,2,1,1,0.7591068148612976
7902,52533099999_Jiayuguan,6,1.0,9.110414505004885,1,2,0,1,0.7512648701667786
7902,52533099999_Jiuquan,1,9.600000381469728,6.960376262664795,2,2,1,1,0.7132148146629333
7902,52533099999_Jiuquan,3,9.0,7.10749101638794,2,2,1,1,0.7385175824165344
7902,52533099999_Jiuquan,6,10.100000381469728,6.80156135559082,2,2,1,1,0.7347217202186584
7902,52652099999_Zhangye,1,4.300000190734863,5.985095977783203,1,2,0,1,0.6316058039665222
7902,52652099999_Zhangye,3,4.699999809265137,6.188333988189697,1,2,0,1,0.663697361946106
7902,52652099999_Zhangye,6,11.5,5.994198799133301,2,2,1,1,0.6799031496047974
7902,52679099999_Wuwei,1,9.399999618530272,6.255228996276856,2,2,1,1,0.6901675462722778
7902,52679099999_Wuwei,3,6.900000095367432,6.400556564331055,2,2,1,1,0.7077755331993103
7902,52679099999_Wuwei,6,9.5,6.170287609100342,2,2,1,1,0.7111858129501343
7902,52889099999_Lanzhou,1,4.099999904632568,5.468531131744385,1,1,0,1,0.5149617195129395
7902,52889099999_Lanzhou,3,3.900000095367432,5.547108173370361,1,1,0,1,0.5232509970664978
7902,52889099999_Lanzhou,6,5.199999809265137,5.656425952911377,2,0,1,1,0.5685915946960449
7902,53614099999_Yinchuan,1,16.5,14.704422950744627,3,3,1,1,0.8450275659561157
7902,53614099999_Yinchuan,3,10.199999809265137,14.10863971710205,2,3,1,1,0.8272973895072937
7902,53614099999_Yinchuan,6,7.400000095367432,13.450496673583984,2,3,1,1,0.7651408314704895
7902,53663099999_Dingbian,1,25.799999237060547,16.420480728149414,3,3,1,1,0.8694829344749451
7902,53663099999_Dingbian,3,23.100000381469727,15.740432739257812,3,3,1,1,0.8390308618545532
7902,53663099999_Dingbian,6,6.699999809265137,14.989717483520508,2,3,1,1,0.7920361161231995
7902,53772099999_Yulin,1,37.20000076293945,16.699188232421875,3,3,1,1,0.88880854845047
7902,53772099999_Yulin,3,28.5,15.996875762939451,3,3,1,1,0.8619958162307739
7902,53772099999_Yulin,6,12.600000381469728,15.137670516967772,2,3,1,1,0.8269431591033936
7903,52533099999_Jiayuguan,1,13.5,10.476797103881836,2,2,1,1,0.798104465007782
7903,52533099999_Jiayuguan,3,8.0,10.23470973968506,2,2,1,1,0.8151667714118958
7903,52533099999_Jiayuguan,6,5.300000190734863,9.903465270996094,1,2,0,1,0.7818236947059631
7903,52533099999_Jiuquan,1,9.899999618530272,7.559589862823486,2,2,1,1,0.7599090337753296
7903,52533099999_Jiuquan,3,12.199999809265137,7.55120849609375,2,2,1,1,0.7687641382217407
7903,52533099999_Jiuquan,6,8.300000190734863,7.255641937255859,2,2,1,1,0.7467846870422363
7903,52652099999_Zhangye,1,4.0,5.866612434387207,1,2,0,1,0.6583115458488464
7903,52652099999_Zhangye,3,8.800000190734863,6.043235301971436,2,2,1,1,0.6765568256378174
7903,52652099999_Zhangye,6,9.199999809265137,5.8478288650512695,2,2,1,1,0.6874139904975891
7903,52679099999_Wuwei,1,5.699999809265137,6.9329352378845215,2,2,1,1,0.7416454553604126
7903,52679099999_Wuwei,3,7.599999904632568,6.931032657623291,2,2,1,1,0.7409856915473938
7903,52679099999_Wuwei,6,4.199999809265137,6.708138465881348,1,2,0,1,0.7203888297080994
7903,52889099999_Lanzhou,1,3.900000095367432,5.0383710861206055,1,1,0,1,0.5246090888977051
7903,52889099999_Lanzhou,3,7.699999809265137,5.158380508422852,2,1,1,1,0.538410484790802
7903,52889099999_Lanzhou,6,5.0,5.224871635437012,1,1,0,1,0.5792158246040344
7903,53614099999_Yinchuan,1,13.600000381469728,9.639189720153809,2,2,1,1,0.7268193364143372
7903,53614099999_Yinchuan,3,12.399999618530272,9.47934913635254,2,2,1,1,0.753687858581543
7903,53614099999_Yinchuan,6,9.800000190734863,9.316743850708008,2,2,1,1,0.7160480618476868
7903,53663099999_Dingbian,1,24.700000762939453,16.35268783569336,3,3,1,1,0.8700639009475708
7903,53663099999_Dingbian,3,16.200000762939453,15.669652938842772,3,3,1,1,0.8399835824966431
7903,53663099999_Dingbian,6,8.899999618530273,14.929211616516112,2,3,1,1,0.7922213077545166
7903,53772099999_Yulin,1,37.900001525878906,16.687088012695312,3,3,1,1,0.8903851509094238
7903,53772099999_Yulin,3,22.700000762939453,15.982677459716797,3,3,1,1,0.8627614378929138
7903,53772099999_Yulin,6,9.199999809265137,15.121169090270996,2,3,1,1,0.8278087973594666
7904,52533099999_Jiayuguan,1,11.399999618530272,11.076218605041504,2,2,1,1,0.8333895802497864
7904,52533099999_Jiayuguan,3,3.200000047683716,10.694647789001465,1,2,0,1,0.842644453048706
7904,52533099999_Jiayuguan,6,8.800000190734863,10.35414981842041,2,2,1,1,0.8071891069412231
7904,52533099999_Jiuquan,1,9.0,7.906305313110352,2,2,1,1,0.7751798033714294
7904,52533099999_Jiuquan,3,11.100000381469728,7.801477909088135,2,2,1,1,0.7730963826179504
7904,52533099999_Jiuquan,6,6.599999904632568,7.552249908447266,2,2,1,1,0.7447327375411987
7904,52652099999_Zhangye,1,4.699999809265137,6.277251720428467,1,2,0,1,0.6949844360351562
7904,52652099999_Zhangye,3,10.5,6.363555431365967,2,2,1,1,0.6965475678443909
7904,52652099999_Zhangye,6,10.0,6.190808773040772,2,2,1,1,0.6911145448684692
7904,52679099999_Wuwei,1,6.900000095367432,6.764819145202637,2,2,1,1,0.7263944149017334
7904,52679099999_Wuwei,3,9.5,6.747077941894531,2,2,1,1,0.7212178111076355
7904,52679099999_Wuwei,6,4.099999904632568,6.578432083129883,1,2,0,1,0.6983985900878906
7904,52889099999_Lanzhou,1,3.900000095367432,5.00383996963501,1,1,0,1,0.5447552800178528
7904,52889099999_Lanzhou,3,8.0,5.137580394744873,2,1,1,1,0.5561912059783936
7904,52889099999_Lanzhou,6,4.699999809265137,5.185390949249268,1,1,0,1,0.5843141674995422
7904,53614099999_Yinchuan,1,10.199999809265137,11.029741287231444,2,2,1,1,0.8486737012863159
7904,53614099999_Yinchuan,3,11.199999809265137,10.647625923156738,2,2,1,1,0.8464159965515137
7904,53614099999_Yinchuan,6,7.0,10.142658233642578,2,2,1,1,0.8058825731277466
7904,53663099999_Dingbian,1,23.100000381469727,16.258663177490234,3,3,1,1,0.8717936873435974
7904,53663099999_Dingbian,3,10.199999809265137,15.5729398727417,2,3,1,1,0.8416067361831665
7904,53663099999_Dingbian,6,11.0,14.843602180480955,2,3,1,1,0.7938713431358337
7904,53772099999_Yulin,1,28.5,16.676219940185547,3,3,1,1,0.8897424340248108
7904,53772099999_Yulin,3,17.799999237060547,15.969120025634766,3,3,1,1,0.8602306246757507
7904,53772099999_Yulin,6,9.699999809265137,15.119343757629396,2,3,1,1,0.8256942629814148
7905,52533099999_Jiayuguan,1,8.0,11.450310707092283,2,3,1,1,0.8470838665962219
7905,52533099999_Jiayuguan,3,1.0,11.075082778930664,1,3,0,1,0.860616147518158
7905,52533099999_Jiayuguan,6,10.100000381469728,10.57614517211914,2,2,1,1,0.8159380555152893
7905,52533099999_Jiuquan,1,12.199999809265137,8.110822677612305,2,2,1,1,0.7806441187858582
7905,52533099999_Jiuquan,3,10.100000381469728,7.973243236541748,2,2,1,1,0.7848336100578308
7905,52533099999_Jiuquan,6,6.400000095367432,7.692419052124023,2,2,1,1,0.7470851540565491
7905,52652099999_Zhangye,1,8.800000190734863,6.576048851013184,2,2,1,1,0.7193487882614136
7905,52652099999_Zhangye,3,11.5,6.6154985427856445,2,2,1,1,0.7218330502510071
7905,52652099999_Zhangye,6,7.599999904632568,6.415077686309815,2,2,1,1,0.7069658637046814
7905,52679099999_Wuwei,1,7.599999904632568,5.567157745361328,2,2,1,1,0.6300556063652039
7905,52679099999_Wuwei,3,9.5,5.672138690948486,2,2,1,1,0.6308979988098145
7905,52679099999_Wuwei,6,4.800000190734863,5.643630504608154,1,2,0,1,0.6428115367889404
7905,52889099999_Lanzhou,1,7.699999809265137,4.898895263671875,2,1,1,1,0.5514674782752991
7905,52889099999_Lanzhou,3,5.199999809265137,5.039461135864258,2,1,1,1,0.5622636675834656
7905,52889099999_Lanzhou,6,5.099999904632568,5.080531120300293,1,1,0,1,0.5849493145942688
7905,53614099999_Yinchuan,1,12.399999618530272,11.178184509277344,2,3,1,1,0.8662446737289429
7905,53614099999_Yinchuan,3,7.400000095367432,10.81951904296875,2,3,1,1,0.8682401180267334
7905,53614099999_Yinchuan,6,5.5,10.146286010742188,2,2,1,1,0.8217309713363647
7905,53663099999_Dingbian,1,16.200000762939453,16.018234252929688,3,3,1,1,0.8718501329421997
7905,53663099999_Dingbian,3,6.699999809265137,15.339007377624512,2,3,1,1,0.8425138592720032
7905,53663099999_Dingbian,6,13.0,14.63083839416504,2,3,1,1,0.7923930287361145
7905,53772099999_Yulin,1,22.700000762939453,16.666282653808594,3,3,1,1,0.8885565400123596
7905,53772099999_Yulin,3,12.600000381469728,15.963237762451172,2,3,1,1,0.8565647006034851
7905,53772099999_Yulin,6,7.199999809265137,15.122297286987305,2,3,1,1,0.8218995928764343
7906,52533099999_Jiayuguan,1,3.200000047683716,9.229360580444336,1,2,0,1,0.7570214867591858
7906,52533099999_Jiayuguan,3,5.300000190734863,9.10529613494873,1,2,0,1,0.7887706160545349
7906,52533099999_Jiayuguan,6,10.5,8.872786521911621,2,2,1,1,0.7561367154121399
7906,52533099999_Jiuquan,1,11.100000381469728,6.808969020843506,2,2,1,1,0.6919705867767334
7906,52533099999_Jiuquan,3,8.300000190734863,6.835732460021973,2,2,1,1,0.7032374739646912
7906,52533099999_Jiuquan,6,6.599999904632568,6.7181477546691895,2,2,1,1,0.6869028806686401
7906,52652099999_Zhangye,1,10.5,5.595117568969727,2,2,1,1,0.6373542547225952
7906,52652099999_Zhangye,3,9.199999809265137,5.717536926269531,2,2,1,1,0.6526080369949341
7906,52652099999_Zhangye,6,7.900000095367432,5.606004238128662,2,2,1,1,0.659940242767334
7906,52679099999_Wuwei,1,9.5,4.755936622619629,1,1,0,1,0.5335075855255127
7906,52679099999_Wuwei,3,4.199999809265137,4.894666194915772,1,1,0,1,0.5543794631958008
7906,52679099999_Wuwei,6,4.900000095367432,4.931305885314941,1,1,0,1,0.5997695326805115
7906,52889099999_Lanzhou,1,8.0,4.651788711547852,2,1,1,1,0.5455379486083984
7906,52889099999_Lanzhou,3,5.0,4.806715965270996,1,1,0,1,0.5595564246177673
7906,52889099999_Lanzhou,6,4.699999809265137,4.8485870361328125,1,0,0,1,0.5781872868537903
7906,53614099999_Yinchuan,1,11.199999809265137,9.235025405883787,2,2,1,1,0.7812100648880005
7906,53614099999_Yinchuan,3,9.800000190734863,9.086246490478516,2,2,1,1,0.8034119606018066
7906,53614099999_Yinchuan,6,5.199999809265137,8.771822929382324,2,2,1,1,0.7634546756744385
7906,53663099999_Dingbian,1,10.199999809265137,15.50916862487793,2,3,1,1,0.8691362142562866
7906,53663099999_Dingbian,3,8.899999618530273,14.852896690368652,2,3,1,1,0.8408219218254089
7906,53663099999_Dingbian,6,13.199999809265137,14.185320854187012,2,3,1,1,0.7858589887619019
7906,53772099999_Yulin,1,17.799999237060547,16.454435348510742,3,3,1,1,0.8856337666511536
7906,53772099999_Yulin,3,9.199999809265137,15.76171588897705,2,3,1,1,0.8507415652275085
7906,53772099999_Yulin,6,4.199999809265137,14.961014747619627,2,3,1,1,0.8150390982627869
7907,52533099999_Jiayuguan,1,1.0,7.450675010681152,0,2,0,1,0.640697717666626
7907,52533099999_Jiayuguan,3,8.800000190734863,7.597638130187988,1,2,0,1,0.6891859173774719
7907,52533099999_Jiayuguan,6,12.0,7.410323143005371,1,2,1,1,0.6837369203567505
7907,52533099999_Jiuquan,1,10.100000381469728,6.447872161865234,1,2,0,1,0.6109439730644226
7907,52533099999_Jiuquan,3,6.599999904632568,6.550863265991211,1,2,0,1,0.6302847862243652
7907,52533099999_Jiuquan,6,5.300000190734863,6.504488468170166,1,2,0,1,0.6349771618843079
7907,52652099999_Zhangye,1,11.5,5.755736351013184,1,2,1,1,0.64300137758255
7907,52652099999_Zhangye,3,10.0,5.86846399307251,1,2,0,1,0.6522172093391418
7907,52652099999_Zhangye,6,10.5,5.785322666168213,1,2,0,1,0.6565003395080566
7907,52679099999_Wuwei,1,9.5,4.4830193519592285,1,1,0,0,0.4328783750534057
7907,52679099999_Wuwei,3,4.099999904632568,4.600276470184326,1,1,0,0,0.4616008698940277
7907,52679099999_Wuwei,6,3.799999952316284,4.741470336914063,1,1,0,1,0.5443783402442932
7907,52889099999_Lanzhou,1,5.199999809265137,5.255385398864746,2,2,1,1,0.6159584522247314
7907,52889099999_Lanzhou,3,4.699999809265137,5.354691505432129,1,2,0,1,0.6206490993499756
7907,52889099999_Lanzhou,6,6.0,5.337648868560791,2,2,1,1,0.6111158728599548
7907,53614099999_Yinchuan,1,7.400000095367432,8.780080795288086,1,2,0,1,0.7487501502037048
7907,53614099999_Yinchuan,3,7.0,8.676864624023438,1,2,0,1,0.772951602935791
7907,53614099999_Yinchuan,6,3.900000095367432,8.497201919555664,1,2,0,1,0.7413836717605591
7907,53663099999_Dingbian,1,6.699999809265137,13.25778579711914,2,3,1,1,0.8163867592811584
7907,53663099999_Dingbian,3,11.0,12.75739288330078,2,3,1,1,0.799087643623352
7907,53663099999_Dingbian,6,13.0,12.364408493041992,2,2,1,1,0.7324588894844055
7907,53772099999_Yulin,1,12.600000381469728,15.517498016357422,2,3,1,1,0.8777950406074524
7907,53772099999_Yulin,3,9.699999809265137,14.8272123336792,2,3,1,1,0.8429030179977417
7907,53772099999_Yulin,6,5.5,14.1856107711792,2,3,1,1,0.8054938316345215
7908,52533099999_Jiayuguan,1,5.300000190734863,5.928462505340576,1,1,0,1,0.5020192861557007
7908,52533099999_Jiayuguan,3,10.100000381469728,6.095143795013428,1,1,0,1,0.5602928996086121
7908,52533099999_Jiayuguan,6,13.0,6.04755449295044,1,1,1,1,0.5924621820449829
7908,52533099999_Jiuquan,1,8.300000190734863,6.300703525543213,1,1,0,0,0.4187544882297516
7908,52533099999_Jiuquan,3,6.400000095367432,6.392930030822754,1,1,0,0,0.4470744431018829
7908,52533099999_Jiuquan,6,6.099999904632568,6.52180814743042,1,1,0,0,0.4972749650478363
7908,52652099999_Zhangye,1,9.199999809265137,6.053738117218018,1,2,0,1,0.5922945737838745
7908,52652099999_Zhangye,3,7.599999904632568,6.172503471374512,1,2,0,1,0.6112905144691467
7908,52652099999_Zhangye,6,10.199999809265137,6.127923488616943,1,1,0,1,0.6257363557815552
7908,52679099999_Wuwei,1,4.199999809265137,4.798559665679932,1,0,0,0,0.3095777928829193
7908,52679099999_Wuwei,3,4.800000190734863,4.858044624328613,1,0,0,0,0.3263433277606964
7908,52679099999_Wuwei,6,6.099999904632568,5.183448791503906,1,0,0,0,0.4407584369182586
7908,52889099999_Lanzhou,1,5.0,5.037527561187744,1,2,0,1,0.5886644124984741
7908,52889099999_Lanzhou,3,5.099999904632568,5.1806817054748535,1,2,0,1,0.6032347083091736
7908,52889099999_Lanzhou,6,2.900000095367432,5.18248462677002,0,2,0,1,0.596811830997467
7908,53614099999_Yinchuan,1,9.800000190734863,8.350610733032227,1,2,0,1,0.6796262860298157
7908,53614099999_Yinchuan,3,5.5,8.356263160705566,1,2,0,1,0.7202724814414978
7908,53614099999_Yinchuan,6,4.0,8.225467681884766,1,2,0,1,0.693077027797699
7908,53663099999_Dingbian,1,8.899999618530273,8.795443534851074,1,1,0,1,0.5866473913192749
7908,53663099999_Dingbian,3,13.0,8.85031509399414,2,1,1,1,0.633608877658844
7908,53663099999_Dingbian,6,15.0,8.883026123046875,2,2,1,1,0.6143786311149597
7908,53772099999_Yulin,1,9.199999809265137,14.149383544921877,2,3,1,1,0.8795428276062012
7908,53772099999_Yulin,3,7.199999809265137,13.549832344055176,2,3,1,1,0.8528265953063965
7908,53772099999_Yulin,6,9.800000190734863,12.95868682861328,2,3,1,1,0.8138116598129272
7909,52533099999_Jiayuguan,1,8.800000190734863,4.927156925201416,1,0,0,0,0.389052152633667
7909,52533099999_Jiayuguan,3,10.5,5.026710033416748,1,0,0,0,0.4358283877372741
7909,52533099999_Jiayuguan,6,12.600000381469728,5.190797805786133,1,1,1,1,0.5204732418060303
7909,52533099999_Jiuquan,1,6.599999904632568,5.773129940032959,1,0,0,0,0.302437424659729
7909,52533099999_Jiuquan,3,6.599999904632568,5.786229610443115,1,0,0,0,0.3209737837314605
7909,52533099999_Jiuquan,6,8.899999618530273,6.11991548538208,1,0,0,0,0.4092838168144226
7909,52652099999_Zhangye,1,10.0,5.853767395019531,1,0,0,0,0.3566484451293945
7909,52652099999_Zhangye,3,7.900000095367432,5.894472599029541,1,0,0,0,0.3780394494533539
7909,52652099999_Zhangye,6,10.300000190734863,6.143102645874023,1,0,0,0,0.4541459381580353
7909,52679099999_Wuwei,1,4.099999904632568,4.89874267578125,1,0,0,0,0.2590397894382477
7909,52679099999_Wuwei,3,4.900000095367432,4.94077205657959,1,0,0,0,0.2658963501453399
7909,52679099999_Wuwei,6,4.300000190734863,5.359090805053711,1,0,0,0,0.3906117081642151
7909,52889099999_Lanzhou,1,4.699999809265137,3.8362936973571777,1,0,0,0,0.421644926071167
7909,52889099999_Lanzhou,3,4.699999809265137,4.063410758972168,1,0,0,0,0.4681577980518341
7909,52889099999_Lanzhou,6,0.4000000059604645,4.185243129730225,0,0,0,1,0.5018293857574463
7909,53614099999_Yinchuan,1,7.0,6.831003665924072,2,1,1,0,0.4766134321689605
7909,53614099999_Yinchuan,3,5.199999809265137,6.971768379211426,2,1,1,1,0.5576880574226379
7909,53614099999_Yinchuan,6,2.5999999046325684,6.952591896057129,1,1,0,1,0.568697988986969
7909,53663099999_Dingbian,1,11.0,6.696648597717285,1,1,1,0,0.4037189483642578
7909,53663099999_Dingbian,3,13.199999809265137,6.869431018829346,2,1,1,0,0.4807153046131134
7909,53663099999_Dingbian,6,14.699999809265137,6.943226337432861,2,1,1,1,0.5070757865905762
7909,53772099999_Yulin,1,9.699999809265137,11.648502349853516,2,2,1,1,0.821738064289093
7909,53772099999_Yulin,3,4.199999809265137,11.22085666656494,2,2,1,1,0.8091886043548584
7909,53772099999_Yulin,6,7.0,11.008749961853027,2,2,1,1,0.7828144431114197
7910,52533099999_Jiayuguan,1,10.100000381469728,5.031100749969482,1,0,0,0,0.3573940694332123
7910,52533099999_Jiayuguan,3,12.0,5.093649387359619,1,0,1,0,0.392210841178894
