sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7927,52679099999_Wuwei,3,10.5,6.731281280517578,2,2,1,1,0.6574499011039734
7927,52679099999_Wuwei,6,9.199999809265137,6.155261039733887,2,2,1,1,0.6516335010528564
7927,52889099999_Lanzhou,1,1.100000023841858,3.3703715801239014,1,0,0,1,0.5184305310249329
7927,52889099999_Lanzhou,3,10.899999618530272,3.517686367034912,2,0,1,1,0.5193161964416504
7927,52889099999_Lanzhou,6,9.600000381469728,3.838320255279541,2,0,1,1,0.5439769625663757
7927,53614099999_Yinchuan,1,13.699999809265137,8.674488067626953,2,2,1,1,0.7014314532279968
7927,53614099999_Yinchuan,3,14.5,8.181401252746582,3,2,1,1,0.6814714074134827
7927,53614099999_Yinchuan,6,19.399999618530277,7.464862823486328,3,2,1,1,0.6699402332305908
7927,53663099999_Dingbian,1,13.399999618530272,15.969670295715332,2,3,1,1,0.8589478135108948
7927,53663099999_Dingbian,3,16.200000762939453,14.69663906097412,3,3,1,1,0.8323702812194824
7927,53663099999_Dingbian,6,18.200000762939453,12.728314399719238,3,3,1,1,0.7957490086555481
7927,53772099999_Yulin,1,8.199999809265137,10.7217378616333,2,3,1,1,0.7887370586395264
7927,53772099999_Yulin,3,7.900000095367432,9.846277236938477,2,3,1,1,0.7604730725288391
7927,53772099999_Yulin,6,22.799999237060547,8.495197296142578,3,3,1,1,0.7347915768623352
7928,52533099999_Jiayuguan,1,9.0,6.85854434967041,2,1,1,1,0.5950213670730591
7928,52533099999_Jiayuguan,3,7.599999904632568,6.753441333770752,2,1,1,1,0.5897918343544006
7928,52533099999_Jiayuguan,6,11.899999618530272,6.684314250946045,2,1,1,1,0.5971603989601135
7928,52533099999_Jiuquan,1,7.099999904632568,13.680313110351562,2,2,1,1,0.7418382167816162
7928,52533099999_Jiuquan,3,6.199999809265137,13.029359817504885,2,2,1,1,0.7256432175636292
7928,52533099999_Jiuquan,6,7.599999904632568,12.107552528381348,2,2,1,1,0.7025578618049622
7928,52652099999_Zhangye,1,6.900000095367432,14.364503860473633,2,3,1,1,0.8028606176376343
7928,52652099999_Zhangye,3,6.199999809265137,13.42392921447754,2,3,1,1,0.7792639136314392
7928,52652099999_Zhangye,6,9.600000381469728,12.009692192077637,2,3,1,1,0.7484514713287354
7928,52679099999_Wuwei,1,8.199999809265137,7.359860897064209,2,2,1,1,0.6831364631652832
7928,52679099999_Wuwei,3,11.199999809265137,6.935776233673096,2,2,1,1,0.6633263230323792
7928,52679099999_Wuwei,6,7.199999809265137,6.320859909057617,2,2,1,1,0.6562238335609436
7928,52889099999_Lanzhou,1,7.099999904632568,3.240246534347534,2,0,1,1,0.5235177874565125
7928,52889099999_Lanzhou,3,7.599999904632568,3.370284080505371,2,0,1,1,0.5231112837791443
7928,52889099999_Lanzhou,6,10.699999809265137,3.6592118740081783,2,0,1,1,0.5471558570861816
7928,53614099999_Yinchuan,1,14.699999809265137,10.445735931396484,3,3,1,1,0.7744165062904358
7928,53614099999_Yinchuan,3,14.600000381469728,9.639735221862791,3,3,1,1,0.7473825216293335
7928,53614099999_Yinchuan,6,18.399999618530277,8.405231475830078,3,3,1,1,0.7237381339073181
7928,53663099999_Dingbian,1,15.300000190734863,13.596257209777832,3,3,1,1,0.8186378479003906
7928,53663099999_Dingbian,3,12.800000190734863,12.56826114654541,2,3,1,1,0.7920017242431641
7928,53663099999_Dingbian,6,16.600000381469727,10.99209976196289,3,3,1,1,0.7603567838668823
7928,53772099999_Yulin,1,8.0,11.181330680847168,2,3,1,1,0.8040282130241394
7928,53772099999_Yulin,3,22.0,10.228084564208984,3,3,1,1,0.7748814821243286
7928,53772099999_Yulin,6,24.600000381469727,8.748509407043457,3,3,1,1,0.7469873428344727
7929,52533099999_Jiayuguan,1,14.800000190734863,6.111588001251221,2,1,1,1,0.5571550130844116
7929,52533099999_Jiayuguan,3,6.699999809265137,6.134425640106201,2,1,1,1,0.5573210716247559
7929,52533099999_Jiayuguan,6,11.100000381469728,6.276771068572998,2,1,1,1,0.5717979669570923
7929,52533099999_Jiuquan,1,7.599999904632568,10.76759910583496,1,2,0,1,0.6476524472236633
7929,52533099999_Jiuquan,3,11.0,10.483567237854004,1,2,1,1,0.641677737236023
7929,52533099999_Jiuquan,6,6.800000190734863,10.15773868560791,1,1,0,1,0.6354463696479797
7929,52652099999_Zhangye,1,7.699999809265137,11.212244987487791,2,2,1,1,0.723874568939209
7929,52652099999_Zhangye,3,7.800000190734863,10.632844924926758,2,2,1,1,0.7056083083152771
7929,52652099999_Zhangye,6,11.699999809265137,9.801362037658691,2,2,1,1,0.6877649426460266
7929,52679099999_Wuwei,1,10.5,7.835699558258057,2,2,1,1,0.6835941672325134
7929,52679099999_Wuwei,3,12.0,7.410820960998535,2,2,1,1,0.6647510528564453
7929,52679099999_Wuwei,6,7.099999904632568,6.801016330718994,2,2,1,1,0.6569605469703674
7929,52889099999_Lanzhou,1,10.899999618530272,2.792170763015747,2,0,1,1,0.5161606073379517
7929,52889099999_Lanzhou,3,9.399999618530272,2.9458909034729004,2,0,1,1,0.5160619020462036
7929,52889099999_Lanzhou,6,12.800000190734863,3.2697410583496094,2,0,1,1,0.5419331789016724
7929,53614099999_Yinchuan,1,14.5,11.103189468383787,3,3,1,1,0.786452054977417
7929,53614099999_Yinchuan,3,18.200000762939453,10.239906311035156,3,3,1,1,0.7591410279273987
7929,53614099999_Yinchuan,6,17.899999618530273,8.91512393951416,3,3,1,1,0.7333418726921082
7929,53663099999_Dingbian,1,16.200000762939453,12.363266944885254,3,3,1,1,0.7940667271614075
7929,53663099999_Dingbian,3,12.5,11.464215278625488,2,3,1,1,0.7680825591087341
7929,53663099999_Dingbian,6,13.199999809265137,10.094639778137209,2,3,1,1,0.7401390075683594
7929,53772099999_Yulin,1,7.900000095367432,11.217829704284668,2,3,1,1,0.8007820248603821
7929,53772099999_Yulin,3,24.899999618530277,10.281744956970217,3,3,1,1,0.7720430493354797
7929,53772099999_Yulin,6,25.700000762939453,8.832396507263184,3,3,1,1,0.7444747686386108
7930,52533099999_Jiayuguan,1,7.599999904632568,8.289724349975586,2,2,1,1,0.618954062461853
7930,52533099999_Jiayuguan,3,7.5,8.103800773620605,2,2,1,1,0.6126164793968201
7930,52533099999_Jiayuguan,6,7.199999809265137,7.914164543151855,2,1,1,1,0.6141912341117859
7930,52533099999_Jiuquan,1,6.199999809265137,7.917981624603271,2,1,1,1,0.5994729399681091
7930,52533099999_Jiuquan,3,9.399999618530272,7.799598217010498,2,1,1,1,0.5959171652793884
7930,52533099999_Jiuquan,6,4.800000190734863,7.7219038009643555,1,1,0,1,0.6010754704475403
7930,52652099999_Zhangye,1,6.199999809265137,7.871703624725342,2,2,1,1,0.640847384929657
7930,52652099999_Zhangye,3,9.399999618530272,7.60653829574585,2,2,1,1,0.6295260190963745
7930,52652099999_Zhangye,6,12.800000190734863,7.273920059204102,2,2,1,1,0.6282615065574646
7930,52679099999_Wuwei,1,11.199999809265137,6.343438148498535,2,1,1,1,0.5665415525436401
7930,52679099999_Wuwei,3,9.199999809265137,6.3349289894104,2,1,1,1,0.5654751062393188
7930,52679099999_Wuwei,6,11.5,6.426126003265381,2,1,1,1,0.5781187415122986
7930,52889099999_Lanzhou,1,7.599999904632568,4.09212064743042,2,1,1,1,0.5417392253875732
7930,52889099999_Lanzhou,3,9.600000381469728,4.162806510925293,2,0,1,1,0.5399363040924072
7930,52889099999_Lanzhou,6,5.900000095367432,4.360520839691162,2,0,1,1,0.55982506275177
7930,53614099999_Yinchuan,1,14.600000381469728,10.641725540161133,3,2,1,1,0.7161811590194702
7930,53614099999_Yinchuan,3,19.399999618530277,10.093009948730469,3,2,1,1,0.6979756951332092
7930,53614099999_Yinchuan,6,16.899999618530273,9.30691146850586,3,2,1,1,0.681888222694397
7930,53663099999_Dingbian,1,12.800000190734863,13.170694351196287,2,3,1,1,0.8112099766731262
7930,53663099999_Dingbian,3,18.200000762939453,12.18293285369873,3,3,1,1,0.7846575975418091
7930,53663099999_Dingbian,6,11.300000190734863,10.67067527770996,2,3,1,1,0.7541236281394958
7930,53772099999_Yulin,1,22.0,10.880877494812012,3,3,1,1,0.7842639684677124
7930,53772099999_Yulin,3,22.799999237060547,10.027972221374512,3,3,1,1,0.7568145394325256
7930,53772099999_Yulin,6,25.200000762939453,8.7181396484375,3,3,1,1,0.7315050959587097
7931,52533099999_Jiayuguan,1,6.699999809265137,11.43088722229004,1,1,0,1,0.6014160513877869
7931,52533099999_Jiayuguan,3,11.899999618530272,11.312918663024902,1,1,1,1,0.6057664155960083
7931,52533099999_Jiayuguan,6,2.700000047683716,11.28382396697998,0,1,0,1,0.6056710481643677
7931,52533099999_Jiuquan,1,11.0,6.150181770324707,1,0,1,0,0.4484458267688751
7931,52533099999_Jiuquan,3,7.599999904632568,6.537430763244629,1,0,0,0,0.4694373607635498
7931,52533099999_Jiuquan,6,6.900000095367432,7.31162691116333,1,0,0,1,0.5009281039237976
7931,52652099999_Zhangye,1,7.800000190734863,5.71288013458252,1,0,0,0,0.4600062668323517
7931,52652099999_Zhangye,3,9.600000381469728,6.060318946838379,1,0,0,0,0.4777685105800628
7931,52652099999_Zhangye,6,12.100000381469728,6.759583950042725,2,0,1,1,0.5081223845481873
7931,52679099999_Wuwei,1,12.0,6.380792140960693,1,0,1,0,0.4902520179748535
7931,52679099999_Wuwei,3,7.199999809265137,6.628349781036377,1,0,0,1,0.5039239525794983
7931,52679099999_Wuwei,6,6.099999904632568,7.163680076599121,1,0,0,1,0.5285963416099548
7931,52889099999_Lanzhou,1,9.399999618530272,5.871631145477295,1,1,0,1,0.5361714959144592
7931,52889099999_Lanzhou,3,10.699999809265137,5.964650630950928,1,1,0,1,0.5397784113883972
7931,52889099999_Lanzhou,6,5.800000190734863,6.225310325622559,1,0,0,1,0.5579473376274109
7931,53614099999_Yinchuan,1,18.200000762939453,10.725496292114258,2,2,1,1,0.6669988036155701
7931,53614099999_Yinchuan,3,18.399999618530277,10.369688987731934,2,2,1,1,0.6573970317840576
7931,53614099999_Yinchuan,6,17.600000381469727,9.918935775756836,2,2,1,1,0.648326575756073
7931,53663099999_Dingbian,1,12.5,13.502674102783203,2,3,1,1,0.8036620616912842
7931,53663099999_Dingbian,3,16.600000381469727,12.556107521057127,3,3,1,1,0.7785118222236633
7931,53663099999_Dingbian,6,10.399999618530272,11.119742393493652,2,3,1,1,0.7484338879585266
7931,53772099999_Yulin,1,24.899999618530277,9.309572219848633,3,2,1,1,0.721365749835968
7931,53772099999_Yulin,3,24.600000381469727,8.73673152923584,3,2,1,1,0.6995866298675537
7931,53772099999_Yulin,6,24.200000762939453,7.890678882598877,3,2,1,1,0.6843792796134949
7932,52533099999_Jiayuguan,1,7.5,7.427019119262695,1,0,0,0,0.4706826508045196
7932,52533099999_Jiayuguan,3,11.100000381469728,7.742146015167236,1,0,1,0,0.4906423389911651
7932,52533099999_Jiayuguan,6,1.7999999523162842,8.408797264099121,0,0,0,1,0.5168319344520569
7932,52533099999_Jiuquan,1,9.399999618530272,5.457446575164795,1,0,0,0,0.4378022849559784
7932,52533099999_Jiuquan,3,6.800000190734863,5.879277229309082,1,0,0,0,0.4590681791305542
7932,52533099999_Jiuquan,6,7.699999809265137,6.70394229888916,1,0,0,0,0.4931879341602325
7932,52652099999_Zhangye,1,9.399999618530272,5.125340461730957,1,0,0,0,0.4465572237968445
7932,52652099999_Zhangye,3,11.699999809265137,5.516870975494385,1,0,1,0,0.4653925597667694
7932,52652099999_Zhangye,6,6.5,6.28451681137085,1,0,0,0,0.4986646175384521
7932,52679099999_Wuwei,1,9.199999809265137,7.215219497680664,1,1,0,1,0.5236331820487976
7932,52679099999_Wuwei,3,7.099999904632568,7.352989673614502,1,0,0,1,0.5329382419586182
7932,52679099999_Wuwei,6,5.800000190734863,7.709490299224853,1,0,0,1,0.5511260032653809
7932,52889099999_Lanzhou,1,9.600000381469728,5.0692973136901855,2,1,1,1,0.5880800485610962
7932,52889099999_Lanzhou,3,12.800000190734863,4.9845147132873535,2,2,1,1,0.579882025718689
7932,52889099999_Lanzhou,6,8.399999618530273,4.926205635070801,2,1,1,1,0.5909198522567749
7932,53614099999_Yinchuan,1,19.399999618530277,10.478899002075195,2,2,1,1,0.6395825743675232
7932,53614099999_Yinchuan,3,17.899999618530273,10.223639488220217,2,2,1,1,0.6344515681266785
7932,53614099999_Yinchuan,6,13.899999618530272,9.943720817565918,2,1,1,1,0.6298311948776245
7932,53663099999_Dingbian,1,18.200000762939453,11.467557907104492,3,3,1,1,0.7457603216171265
7932,53663099999_Dingbian,3,13.199999809265137,10.794909477233888,2,2,1,1,0.7246272563934326
7932,53663099999_Dingbian,6,9.699999809265137,9.805356979370115,2,2,1,1,0.7035406827926636
7932,53772099999_Yulin,1,22.799999237060547,19.07815742492676,3,3,1,1,0.8801891207695007
7932,53772099999_Yulin,3,25.700000762939453,17.654884338378906,3,3,1,1,0.8562911152839661
7932,53772099999_Yulin,6,24.5,15.468633651733398,3,3,1,1,0.816828191280365
7933,52533099999_Jiayuguan,1,11.899999618530272,5.747970581054688,1,0,1,0,0.4510011970996856
7933,52533099999_Jiayuguan,3,7.199999809265137,6.1257805824279785,1,0,0,0,0.4705331325531006
7933,52533099999_Jiayuguan,6,1.100000023841858,6.878142833709717,0,0,0,1,0.5022190809249878
7933,52533099999_Jiuquan,1,7.599999904632568,7.390809535980225,1,1,0,0,0.4903632700443268
7933,52533099999_Jiuquan,3,4.800000190734863,7.640058994293213,1,0,0,1,0.5064948201179504
7933,52533099999_Jiuquan,6,5.400000095367432,8.192086219787598,1,0,0,1,0.5296648740768433
7933,52652099999_Zhangye,1,9.600000381469728,6.321604251861572,2,1,1,1,0.5248287320137024
7933,52652099999_Zhangye,3,12.800000190734863,6.453548908233643,2,0,1,1,0.5317173004150391
7933,52652099999_Zhangye,6,2.5999999046325684,6.787778377532959,1,0,0,1,0.5510267615318298
7933,52679099999_Wuwei,1,7.199999809265137,7.707038879394531,1,1,0,1,0.5359317660331726
7933,52679099999_Wuwei,3,11.5,7.804610729217529,1,1,1,1,0.5440619587898254
7933,52679099999_Wuwei,6,6.300000190734863,8.098174095153809,1,1,0,1,0.5595829486846924
7933,52889099999_Lanzhou,1,10.699999809265137,5.241435527801514,2,1,1,1,0.5821279883384705
7933,52889099999_Lanzhou,3,5.900000095367432,5.17746639251709,2,1,1,1,0.5754569172859192
7933,52889099999_Lanzhou,6,9.199999809265137,5.1575608253479,2,1,1,1,0.5872016549110413
7933,53614099999_Yinchuan,1,18.399999618530277,12.856094360351562,2,2,1,1,0.6952016949653625
7933,53614099999_Yinchuan,3,16.899999618530273,12.39622688293457,2,2,1,1,0.6851875185966492
7933,53614099999_Yinchuan,6,10.699999809265137,11.794232368469238,1,2,0,1,0.669321596622467
7933,53663099999_Dingbian,1,16.600000381469727,10.36057949066162,3,2,1,1,0.6777625679969788
7933,53663099999_Dingbian,3,11.300000190734863,9.963247299194336,2,2,1,1,0.6654439568519592
7933,53663099999_Dingbian,6,11.199999809265137,9.435580253601074,2,2,1,1,0.6552546620368958
7933,53772099999_Yulin,1,24.600000381469727,20.86246109008789,3,3,1,1,0.8848867416381836
7933,53772099999_Yulin,3,25.200000762939453,19.40500831604004,3,3,1,1,0.8628312945365906
7933,53772099999_Yulin,6,24.100000381469727,17.18386459350586,3,3,1,1,0.8222576379776001
7934,52533099999_Jiayuguan,1,11.100000381469728,6.039205551147461,1,0,1,0,0.4263640940189361
7934,52533099999_Jiayuguan,3,2.700000047683716,6.501125812530518,0,0,0,0,0.4511370360851288
7934,52533099999_Jiayuguan,6,6.300000190734863,7.403172969818115,1,0,0,0,0.4861422479152679
7934,52533099999_Jiuquan,1,6.800000190734863,6.955918788909912,1,0,0,0,0.4655855596065521
7934,52533099999_Jiuquan,3,6.900000095367432,7.287168025970459,1,0,0,0,0.4853490591049194
7934,52533099999_Jiuquan,6,1.7999999523162842,7.975327968597412,0,0,0,1,0.5130207538604736
7934,52652099999_Zhangye,1,11.699999809265137,6.732664585113525,1,0,1,0,0.4883306324481964
7934,52652099999_Zhangye,3,12.100000381469728,6.9873576164245605,2,0,1,1,0.5032337307929993
7934,52652099999_Zhangye,6,2.400000095367432,7.539845943450928,0,0,0,1,0.5276896953582764
7934,52679099999_Wuwei,1,7.099999904632568,6.2299113273620605,1,0,0,0,0.4893216788768768
7934,52679099999_Wuwei,3,6.099999904632568,6.4802680015563965,1,0,0,1,0.5028006434440613
7934,52679099999_Wuwei,6,4.699999809265137,7.018390655517578,1,0,0,1,0.5278405547142029
7934,52889099999_Lanzhou,1,12.800000190734863,5.7122063636779785,2,1,1,1,0.5537089705467224
7934,52889099999_Lanzhou,3,5.800000190734863,5.745875835418701,2,1,1,1,0.5535650253295898
7934,52889099999_Lanzhou,6,7.900000095367432,5.901541233062744,2,1,1,1,0.569173276424408
7934,53614099999_Yinchuan,1,17.899999618530273,13.362529754638672,2,2,1,1,0.6935815215110779
7934,53614099999_Yinchuan,3,17.600000381469727,12.910067558288574,2,2,1,1,0.6849289536476135
7934,53614099999_Yinchuan,6,10.699999809265137,12.327805519104004,1,2,0,1,0.6686593294143677
7934,53663099999_Dingbian,1,13.199999809265137,13.631757736206056,2,2,1,1,0.7061721682548523
7934,53663099999_Dingbian,3,10.399999618530272,13.129817008972168,1,2,0,1,0.6958568096160889
7934,53663099999_Dingbian,6,11.600000381469728,12.465506553649902,1,2,1,1,0.6775236129760742
7934,53772099999_Yulin,1,25.700000762939453,18.47066307067871,3,3,1,1,0.8429247736930847
7934,53772099999_Yulin,3,24.200000762939453,17.308244705200195,3,3,1,1,0.8212514519691467
7934,53772099999_Yulin,6,21.600000381469727,15.565638542175291,3,3,1,1,0.7836592197418213
7935,52533099999_Jiayuguan,1,7.199999809265137,8.30982780456543,1,1,0,0,0.4883705973625183
7935,52533099999_Jiayuguan,3,1.7999999523162842,8.567607879638672,0,0,0,1,0.507140040397644
7935,52533099999_Jiayuguan,6,4.699999809265137,9.146942138671877,1,0,0,1,0.5292713642120361
7935,52533099999_Jiuquan,1,4.800000190734863,6.0745930671691895,1,0,0,0,0.4369441568851471
7935,52533099999_Jiuquan,3,7.699999809265137,6.500594615936279,1,0,0,0,0.4598738253116607
7935,52533099999_Jiuquan,6,3.799999952316284,7.340896129608154,0,0,0,0,0.4932282567024231
7935,52652099999_Zhangye,1,12.800000190734863,6.6481757164001465,2,0,1,0,0.4822597205638885
7935,52652099999_Zhangye,3,6.5,6.922979354858398,1,0,0,0,0.4981120824813843
7935,52652099999_Zhangye,6,6.400000095367432,7.509156227111816,1,0,0,1,0.5236414670944214
7935,52679099999_Wuwei,1,11.5,4.9329142570495605,1,0,1,0,0.4481726884841919
7935,52679099999_Wuwei,3,5.800000190734863,5.318599224090576,1,0,0,0,0.4662370681762695
7935,52679099999_Wuwei,6,4.199999809265137,6.073493957519531,1,0,0,0,0.4995430111885071
7935,52889099999_Lanzhou,1,5.900000095367432,5.8055949211120605,1,1,0,1,0.5092716217041016
7935,52889099999_Lanzhou,3,8.399999618530273,5.988481044769287,1,0,0,1,0.51788729429245
7935,52889099999_Lanzhou,6,8.199999809265137,6.403931140899658,1,0,0,1,0.5404152274131775
7935,53614099999_Yinchuan,1,16.899999618530273,12.47128677368164,2,2,1,1,0.662159264087677
7935,53614099999_Yinchuan,3,13.899999618530272,12.137164115905762,2,2,1,1,0.6573059558868408
7935,53614099999_Yinchuan,6,12.5,11.74777126312256,2,1,1,1,0.6466615796089172
7935,53663099999_Dingbian,1,11.300000190734863,12.345720291137695,1,2,1,1,0.6504837274551392
7935,53663099999_Dingbian,3,9.699999809265137,12.054539680480955,1,2,0,1,0.6475329995155334
7935,53663099999_Dingbian,6,12.800000190734863,11.737832069396973,2,1,1,1,0.6387706995010376
7935,53772099999_Yulin,1,25.200000762939453,18.80188369750977,3,3,1,1,0.8365978598594666
7935,53772099999_Yulin,3,24.5,17.679384231567383,3,3,1,1,0.816089391708374
7935,53772099999_Yulin,6,19.600000381469727,16.010448455810547,2,3,1,1,0.7786239385604858
7936,52533099999_Jiayuguan,1,2.700000047683716,7.754007816314697,0,1,0,0,0.4865495264530182
7936,52533099999_Jiayuguan,3,1.100000023841858,8.016736030578613,0,0,0,1,0.5043012499809265
7936,52533099999_Jiayuguan,6,3.299999952316284,8.597065925598145,0,0,0,1,0.5275347828865051
7936,52533099999_Jiuquan,1,6.900000095367432,5.485925674438477,1,0,0,0,0.4372406899929046
7936,52533099999_Jiuquan,3,5.400000095367432,5.909718990325928,1,0,0,0,0.4586794078350067
7936,52533099999_Jiuquan,6,4.300000190734863,6.738172054290772,1,0,0,0,0.4928429424762726
7936,52652099999_Zhangye,1,12.100000381469728,7.910933017730713,2,1,1,1,0.5341325998306274
7936,52652099999_Zhangye,3,2.5999999046325684,8.0149564743042,0,1,0,1,0.5431078672409058
7936,52652099999_Zhangye,6,3.299999952316284,8.322477340698242,1,1,0,1,0.558615505695343
7936,52679099999_Wuwei,1,6.099999904632568,4.977480411529541,1,0,0,0,0.4472897052764892
7936,52679099999_Wuwei,3,6.300000190734863,5.366236209869385,1,0,0,0,0.4656274318695068
7936,52679099999_Wuwei,6,1.600000023841858,6.127058982849121,0,0,0,0,0.4990030229091644
7936,52889099999_Lanzhou,1,5.800000190734863,6.624483585357666,1,1,0,1,0.5135359168052673
7936,52889099999_Lanzhou,3,9.199999809265137,6.794800281524658,1,0,0,1,0.523340106010437
7936,52889099999_Lanzhou,6,7.199999809265137,7.1996355056762695,1,0,0,1,0.543991208076477
7936,53614099999_Yinchuan,1,17.600000381469727,12.314680099487305,2,2,1,1,0.6605751514434814
7936,53614099999_Yinchuan,3,10.699999809265137,11.986139297485352,1,2,0,1,0.6556689739227295
7936,53614099999_Yinchuan,6,14.0,11.604284286499023,2,1,1,1,0.6454617381095886
7936,53663099999_Dingbian,1,10.399999618530272,10.37599754333496,1,1,0,1,0.5809469819068909
7936,53663099999_Dingbian,3,11.199999809265137,10.326563835144045,1,1,1,1,0.5867822170257568
7936,53663099999_Dingbian,6,12.699999809265137,10.401824951171877,2,1,1,1,0.5913518071174622
7936,53772099999_Yulin,1,24.200000762939453,19.385835647583008,3,3,1,1,0.8496026396751404
7936,53772099999_Yulin,3,24.100000381469727,18.18244743347168,3,3,1,1,0.8285462260246277
7936,53772099999_Yulin,6,15.5,16.381332397460938,2,3,1,1,0.7899007797241211
7937,52533099999_Jiayuguan,1,1.7999999523162842,6.330050468444824,0,0,0,0,0.4297291040420532
7937,52533099999_Jiayuguan,3,6.300000190734863,6.781094551086426,1,0,0,0,0.454599380493164
7937,52533099999_Jiayuguan,6,2.900000095367432,7.668262958526611,0,0,0,0,0.4886765480041504
7937,52533099999_Jiuquan,1,7.699999809265137,5.489914894104004,1,0,0,0,0.4371620416641235
7937,52533099999_Jiuquan,3,1.7999999523162842,5.91398286819458,0,0,0,0,0.4586249589920044
7937,52533099999_Jiuquan,6,0.800000011920929,6.742966651916504,0,0,0,0,0.4927946031093597
7937,52652099999_Zhangye,1,6.5,8.78865909576416,1,1,0,1,0.5397362112998962
7937,52652099999_Zhangye,3,2.400000095367432,8.875666618347168,0,1,0,1,0.5497627854347229
7937,52652099999_Zhangye,6,0.699999988079071,9.165672302246094,0,1,0,1,0.5631027817726135
7937,52679099999_Wuwei,1,5.800000190734863,6.929797172546387,1,1,0,0,0.4970126748085022
7937,52679099999_Wuwei,3,4.699999809265137,7.155905246734619,1,0,0,1,0.5107396245002747
7937,52679099999_Wuwei,6,3.0,7.661556243896484,0,0,0,1,0.5335443019866943
7937,52889099999_Lanzhou,1,8.399999618530273,4.0014262199401855,1,0,0,0,0.498581051826477
7937,52889099999_Lanzhou,3,7.900000095367432,4.216317176818848,1,0,0,1,0.5048158764839172
7937,52889099999_Lanzhou,6,7.099999904632568,4.662624835968018,1,0,0,1,0.5316807627677917
7937,53614099999_Yinchuan,1,13.899999618530272,12.186646461486816,2,2,1,1,0.6716280579566956
7937,53614099999_Yinchuan,3,10.699999809265137,11.81636905670166,1,2,0,1,0.664405345916748
7937,53614099999_Yinchuan,6,14.300000190734863,11.360461235046388,2,2,1,1,0.652752161026001
7937,53663099999_Dingbian,1,9.699999809265137,8.893326759338379,1,1,0,1,0.5311905145645142
7937,53663099999_Dingbian,3,11.600000381469728,9.009220123291016,1,1,1,1,0.5431313514709473
7937,53663099999_Dingbian,6,10.5,9.350693702697754,1,1,0,1,0.5576673746109009
7937,53772099999_Yulin,1,24.5,20.71489143371582,3,3,1,1,0.8908529281616211
7937,53772099999_Yulin,3,21.600000381469727,19.20711708068848,3,3,1,1,0.868302583694458
7937,53772099999_Yulin,6,13.800000190734863,16.89678192138672,2,3,1,1,0.8278334736824036
7938,52533099999_Jiayuguan,1,1.100000023841858,5.836451530456543,0,0,0,0,0.4303422570228576
7938,52533099999_Jiayuguan,3,4.699999809265137,6.28439998626709,1,0,0,0,0.453898549079895
7938,52533099999_Jiayuguan,6,2.299999952316284,7.159478187561035,0,0,0,0,0.4885973036289215
7938,52533099999_Jiuquan,1,5.400000095367432,5.797278881072998,1,0,0,0,0.4311119019985199
7938,52533099999_Jiuquan,3,3.799999952316284,6.242527961730957,0,0,0,0,0.4544324278831482
7938,52533099999_Jiuquan,6,2.400000095367432,7.112395286560059,0,0,0,0,0.4890717267990112
7938,52652099999_Zhangye,1,2.5999999046325684,8.551606178283691,0,1,0,1,0.5313050746917725
7938,52652099999_Zhangye,3,6.400000095367432,8.666417121887207,1,1,0,1,0.5423903465270996
7938,52652099999_Zhangye,6,2.5,9.001359939575195,0,1,0,1,0.5574079751968384
7938,52679099999_Wuwei,1,6.300000190734863,5.119900226593018,1,0,0,0,0.4444701671600342
7938,52679099999_Wuwei,3,4.199999809265137,5.518470287322998,1,0,0,0,0.4636797308921814
7938,52679099999_Wuwei,6,4.300000190734863,6.298237323760986,1,0,0,0,0.4972773790359497
7938,52889099999_Lanzhou,1,9.199999809265137,4.220677375793457,1,0,0,0,0.4623249173164367
7938,52889099999_Lanzhou,3,8.199999809265137,4.557281017303467,1,0,0,0,0.4759932458400726
7938,52889099999_Lanzhou,6,6.5,5.217438697814941,1,0,0,1,0.5081720352172852
7938,53614099999_Yinchuan,1,10.699999809265137,12.49114990234375,1,2,0,1,0.6800082325935364
7938,53614099999_Yinchuan,3,12.5,12.089571952819824,2,2,1,1,0.6719277501106262
7938,53614099999_Yinchuan,6,13.800000190734863,11.583590507507324,2,2,1,1,0.6586739420890808
7938,53663099999_Dingbian,1,11.199999809265137,8.507190704345703,1,1,1,1,0.5285468697547913
7938,53663099999_Dingbian,3,12.800000190734863,8.63115119934082,2,1,1,1,0.5400585532188416
7938,53663099999_Dingbian,6,8.300000190734863,8.981339454650879,1,0,0,1,0.5555766820907593
7938,53772099999_Yulin,1,24.100000381469727,20.3247184753418,3,3,1,1,0.8883765935897827
7938,53772099999_Yulin,3,19.600000381469727,18.83719062805176,2,3,1,1,0.8655070662498474
7938,53772099999_Yulin,6,13.199999809265137,16.556617736816406,2,3,1,1,0.8252466320991516
7939,52533099999_Jiayuguan,1,6.300000190734863,5.644028663635254,1,0,0,0,0.4341260492801666
7939,52533099999_Jiayuguan,3,3.299999952316284,6.07871675491333,0,0,0,0,0.456521987915039
7939,52533099999_Jiayuguan,6,2.900000095367432,6.928199768066406,0,0,0,0,0.4909278452396393
7939,52533099999_Jiuquan,1,1.7999999523162842,5.852848052978516,0,0,0,0,0.4300201535224914
7939,52533099999_Jiuquan,3,4.300000190734863,6.301926136016846,1,0,0,0,0.4536751210689544
7939,52533099999_Jiuquan,6,3.0,7.179185390472412,0,0,0,0,0.4883987605571747
