y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
5.7,6.1669583,2,1,1,1,0.59421843
2.2,7.978918,1,2,0,1,0.6820689
4.1,8.084742,1,2,0,1,0.7209653
11.4,7.8187485,2,2,1,1,0.7214199
4.0,9.074634,2,2,1,1,0.83585924
2.3,8.927859,1,2,0,1,0.8298572
9.2,8.425397,2,2,1,1,0.8113112
0.4,6.501116,1,2,0,1,0.6722607
2.5,6.481513,1,2,0,1,0.6879351
7.3,6.4632745,2,2,1,1,0.66855305
6.5,6.635389,2,2,1,1,0.7180653
5.9,6.576589,1,2,0,1,0.7191873
4.6,6.456904,1,2,0,1,0.6882438
8.2,6.3317084,2,2,1,1,0.6691874
8.7,6.275673,2,2,1,1,0.673099
10.1,6.2552743,2,2,1,1,0.6519233
6.1,5.5974274,2,2,1,1,0.6508969
5.2,5.6575513,1,2,0,1,0.6397569
3.1,5.5883927,1,2,0,1,0.6350329
3.7,5.4069495,1,0,0,0,0.3988577
3.5,5.575821,1,0,0,0,0.40697208
4.7,5.789765,1,0,0,0,0.4569534
1.8,5.3599963,1,2,0,1,0.5632746
5.0,5.448107,2,2,1,1,0.5769343
3.0,5.466117,1,2,0,1,0.60349786
3.3,7.5204144,1,2,0,1,0.71702445
5.1,7.6733966,1,2,0,1,0.749138
11.6,7.3063765,2,2,1,1,0.7486354
4.1,8.24349,2,2,1,1,0.8065388
3.4,8.201006,1,2,0,1,0.8027783
9.2,7.752896,2,2,1,1,0.7882284
2.6,6.177395,1,2,0,1,0.6595841
3.1,6.1453385,1,2,0,1,0.6626874
9.5,6.1902018,2,2,1,1,0.65031004
5.1,6.249103,1,2,0,1,0.69882643
2.6,6.1992393,1,2,0,1,0.69206667
4.2,6.1630487,1,2,0,1,0.6703205
9.0,6.6682305,2,2,1,1,0.7036884
5.8,6.5426035,2,2,1,1,0.6982561
8.3,6.5044503,2,2,1,1,0.664737
6.9,5.4267077,2,2,1,1,0.6470745
0.4,5.497599,1,2,0,1,0.6383971
3.2,5.426194,1,2,0,1,0.6294404
4.5,5.4813986,1,1,0,1,0.51760876
1.0,5.608523,1,1,0,1,0.52216053
4.8,5.688483,1,0,0,1,0.54113096
4.6,5.287436,1,2,0,1,0.5826367
5.9,5.3683157,2,2,1,1,0.5876116
3.8,5.390882,1,2,0,1,0.6045354
4.1,7.2054877,1,2,0,1,0.72554445
9.9,7.381464,2,2,1,1,0.74874324
11.2,6.9776707,2,2,1,1,0.7505643
2.3,7.831589,1,2,0,1,0.7954831
6.9,7.8136845,2,2,1,1,0.784058
6.7,7.4231105,2,2,1,1,0.7754842
2.5,6.186091,1,2,0,1,0.67637146
5.6,6.168135,1,2,0,1,0.67774636
9.4,6.1792755,2,2,1,1,0.6630517
5.9,6.435099,1,2,0,1,0.7188549
2.4,6.381237,1,2,0,1,0.71338826
4.9,6.293368,1,2,0,1,0.6847061
8.7,7.1955404,2,2,1,1,0.7450551
6.6,7.0342317,2,2,1,1,0.74274576
10.3,6.8668723,2,2,1,1,0.6959454
5.2,5.0315776,1,2,0,1,0.62493813
2.3,5.1410685,1,2,0,1,0.62050545
1.1,5.1030293,1,2,0,1,0.6144192
3.5,5.1508017,1,1,0,1,0.54241645
3.0,5.289309,1,1,0,1,0.551867
5.4,5.3296633,2,0,1,1,0.5567436
5.0,5.3793855,2,2,1,1,0.6082344
5.7,5.455023,2,2,1,1,0.6095769
6.3,5.4574633,2,2,1,1,0.61942106
5.1,7.1401825,1,2,0,1,0.7391004
11.4,7.2802095,2,2,1,1,0.75302136
10.5,6.891922,2,2,1,1,0.751429
3.4,7.7302537,1,2,0,1,0.7979994
9.2,7.7047105,2,2,1,1,0.7884541
4.7,7.3047266,2,2,1,1,0.7744255
3.1,5.911741,1,2,0,1,0.65523183
7.3,5.882469,2,2,1,1,0.6667771
7.3,5.9152455,2,2,1,1,0.65309805
2.6,5.879937,1,2,0,1,0.6733759
4.6,5.8499107,1,2,0,1,0.6771416
4.8,5.841318,1,2,0,1,0.6567844
5.8,7.029275,2,2,1,1,0.7283946
10.1,6.863647,2,2,1,1,0.73239076
10.3,6.745734,2,2,1,1,0.6811872
0.4,4.588121,1,2,0,1,0.59218365
3.1,4.750421,1,2,0,1,0.5974101
5.9,4.7443066,2,2,1,1,0.59892637
1.0,4.889988,1,1,0,1,0.5478082
4.7,5.0449157,1,1,0,1,0.5654393
2.3,5.065062,1,0,0,1,0.5622284
5.9,5.184883,2,2,1,1,0.5907984
3.0,5.2599125,1,2,0,1,0.60125035
7.1,5.2720966,2,2,1,1,0.61576784
9.9,6.645926,2,2,1,1,0.71233755
11.6,6.8326077,2,2,1,1,0.73735225
9.4,6.455628,2,2,1,1,0.73963547
6.9,6.868956,2,2,1,1,0.7463716
9.2,6.9118004,2,2,1,1,0.7489768
2.8,6.6187754,1,2,0,1,0.7370543
5.6,5.9805055,1,2,0,1,0.66652316
9.5,5.942047,2,2,1,1,0.6712797
10.0,5.9787965,2,2,1,1,0.65744287
2.4,5.5704236,1,2,0,1,0.6530962
4.2,5.5432816,1,2,0,1,0.65499896
5.0,5.5967402,1,2,0,1,0.64205325
6.6,6.443288,2,2,1,1,0.6916602
8.3,6.310747,2,2,1,1,0.688811
11.3,6.348186,2,2,1,1,0.65742624
2.3,3.875843,1,1,0,1,0.5233634
3.2,4.083671,1,1,0,1,0.54767776
6.0,4.1240273,2,0,1,1,0.5678773
3.0,4.419165,1,0,0,1,0.52044827
4.8,4.60364,1,1,0,1,0.5500853
0.4,4.636919,1,0,0,1,0.55313665
5.7,5.1160536,1,2,0,1,0.5797677
3.8,5.189726,1,2,0,1,0.58920795
6.8,5.230758,1,2,0,1,0.60634476
11.4,6.2131705,2,2,1,1,0.68348956
11.2,6.420061,2,2,1,1,0.72006404
9.8,6.0759864,2,2,1,1,0.7260505
9.2,6.472252,2,2,1,1,0.7213399
6.7,6.529349,2,2,1,1,0.7227449
2.3,6.3115816,1,2,0,1,0.71671724
7.3,6.252551,2,2,1,1,0.70024985
9.4,6.2120323,2,2,1,1,0.7061792
12.3,6.1724644,2,2,1,1,0.68453723
4.6,5.1364713,1,2,0,1,0.61684126
4.9,5.146347,1,2,0,1,0.6323108
5.0,5.1988034,1,2,0,1,0.63081604
10.1,5.8307934,2,2,1,1,0.6473045
10.3,5.7947145,2,2,1,1,0.6552553
11.5,5.850153,2,2,1,1,0.6394779
3.1,2.9542077,1,0,0,0,0.43894345
1.1,3.1883752,1,0,0,0,0.47221538
4.0,3.2949774,1,0,0,1,0.5198822
4.7,3.5895336,1,0,0,0,0.45076108
5.4,3.792823,2,0,1,0,0.49418026
1.4,3.8856742,1,0,0,1,0.51826
3.0,5.026764,0,1,0,1,0.5355241
6.3,5.120418,1,1,0,1,0.5553613
6.6,5.183395,1,1,0,1,0.58716494
11.6,6.9241157,2,2,1,1,0.7331884
10.5,7.0116053,2,2,1,1,0.75560385
10.2,6.710632,2,2,1,1,0.74145156
9.2,6.9483886,2,2,1,1,0.7614892
4.7,6.9154167,2,2,1,1,0.7578245
0.7,6.674444,1,2,0,1,0.73714215
9.5,5.9178042,2,2,1,1,0.66484666
7.3,5.935377,2,2,1,1,0.692463
12.0,5.865237,2,2,1,1,0.68206024
4.2,4.212343,1,1,0,1,0.5180137
4.8,4.246387,1,1,0,1,0.55563617
5.5,4.3652396,1,1,0,1,0.59356785
8.3,4.877369,2,1,1,1,0.53538144
10.3,4.8981743,2,1,1,1,0.5740251
7.9,4.997434,2,1,1,1,0.5948271
3.2,2.6949651,1,0,0,0,0.42128167
5.9,2.9466748,2,0,1,0,0.457137
4.1,3.061546,1,0,0,1,0.50794494
4.8,3.30549,1,0,0,0,0.4296726
2.3,3.520284,1,0,0,0,0.4771012
2.3,3.631696,1,0,0,1,0.5113135
3.8,4.429401,1,0,0,0,0.3348442
7.1,4.5051785,1,0,0,0,0.36080915
5.3,4.7880473,1,0,0,0,0.45963445
11.2,7.76363,2,2,1,1,0.76480126
9.4,7.7126,2,2,1,1,0.7744709
10.8,7.4232984,2,2,1,1,0.7471627
6.7,7.294545,2,2,1,1,0.77391493
2.8,7.223746,1,2,0,1,0.7779151
4.2,6.9430065,2,2,1,1,0.7476664
9.4,6.3507385,2,2,1,1,0.69068533
10.0,6.3621597,2,2,1,1,0.7131458
10.1,6.2750673,2,2,1,1,0.6984815
4.9,4.368339,1,1,0,1,0.52893233
5.0,4.4186707,1,1,0,1,0.5648754
5.2,4.522537,1,1,0,1,0.5961815
10.3,5.718923,1,2,0,1,0.58360034
11.3,5.7167635,1,2,1,1,0.6062102
8.4,5.81006,1,1,0,1,0.6093651
1.1,2.7023008,1,0,0,0,0.42148995
6.0,2.9580956,2,0,1,0,0.45997074
4.9,3.0695922,1,0,0,1,0.5076885
5.4,3.265894,1,0,0,0,0.41371298
0.4,3.4926138,0,0,0,0,0.46339744
1.1,3.6190941,0,0,0,1,0.5034796
6.3,4.472713,1,0,0,0,0.30832234
6.8,4.5398064,1,0,0,0,0.3257899
2.9,4.887963,0,0,0,0,0.42855012
10.5,8.314816,2,2,1,1,0.77305394
9.8,8.172918,2,2,1,1,0.77721435
11.3,7.894383,2,2,1,1,0.7431707
4.7,7.4376364,1,2,0,1,0.7688025
2.3,7.348389,1,2,0,1,0.77278394
4.9,7.141372,1,2,0,1,0.7504724
7.3,6.6758394,1,2,0,1,0.6935804
12.3,6.7121687,1,2,1,1,0.7240182
9.8,6.58501,1,2,0,1,0.7075501
4.8,4.557481,1,1,0,1,0.53245634
5.0,4.6157904,1,1,0,1,0.5694604
4.8,4.7042766,1,1,0,1,0.6006864
10.3,6.271317,1,1,0,1,0.52753633
11.5,6.255219,1,1,1,1,0.5503889
9.7,6.4032593,1,1,0,1,0.5639481
5.9,2.7548258,2,0,1,0,0.41344202
4.0,3.0140362,1,0,0,0,0.45256495
5.4,3.1338413,2,0,1,0,0.49802834
2.3,3.2006516,0,0,0,0,0.3331784
1.4,3.4429498,0,0,0,0,0.37490946
1.8,3.6566188,0,0,0,0,0.43656978
7.1,4.5274606,1,0,0,0,0.30661824
6.6,4.5896397,1,0,0,0,0.32839513
2.3,4.935101,0,0,0,0,0.42444733
9.4,8.196223,2,2,1,1,0.7424472
10.2,8.044805,2,2,1,1,0.7486129
11.2,7.868744,2,2,1,1,0.7171343
2.8,6.7998943,1,2,0,1,0.7034609
0.7,6.8796554,0,2,0,1,0.7348618
1.5,6.6422086,0,2,0,1,0.72327065
10.0,5.957338,1,1,0,1,0.5357115
12.0,6.0675898,1,1,1,1,0.59895474
9.4,6.0364823,1,1,0,1,0.61897075
5.0,4.335074,1,1,0,0,0.47057313
5.5,4.3722525,1,0,0,1,0.510889
4.0,4.537933,0,0,0,1,0.56865156
11.3,6.1533685,1,0,1,0,0.3834542
7.9,6.119274,1,0,0,0,0.41286933
12.9,6.404453,2,0,1,0,0.46362618
6.0,2.4931147,1,0,0,0,0.38133982
4.1,2.7702339,1,0,0,0,0.4186768
5.5,2.9122055,1,0,0,0,0.46782663
0.4,3.3180747,0,0,0,0,0.24608807
2.3,3.5948834,0,0,0,0,0.26697975
1.0,3.920268,0,0,0,0,0.3399286
6.8,4.4747286,1,0,0,0,0.2680522
5.3,4.5438814,1,0,0,0,0.28741202
1.8,4.940746,0,0,0,0,0.39038944
9.8,7.656952,2,2,1,1,0.67616206
10.8,7.585975,2,2,1,1,0.6924424
10.0,7.4977555,2,2,1,1,0.67180896
2.3,5.651817,1,1,0,1,0.53360474
4.2,5.830142,1,1,0,1,0.60460395
1.5,5.6989784,0,1,0,1,0.63543075
12.3,5.9228005,1,1,1,0,0.42441347
10.1,5.9860187,1,1,0,0,0.4724469
9.7,6.1265244,1,1,0,1,0.51995146
5.0,4.8927674,1,1,0,1,0.52492696
5.2,4.917107,1,1,0,1,0.55485165
3.5,5.052389,1,1,0,1,0.5849651
11.5,7.0214796,1,1,1,0,0.44316775
8.4,6.939157,1,1,0,0,0.45515636
10.4,7.225949,1,0,0,0,0.48625067
4.0,2.9770849,1,0,0,0,0.3827421
4.9,3.2438228,1,0,0,0,0.42062256
2.5,3.3928354,0,0,0,0,0.46652228
1.4,3.2056222,0,0,0,0,0.22085592
1.1,3.5240388,0,0,0,0,0.23474488
1.6,3.8769279,0,0,0,0,0.30378705
6.6,5.0478325,1,0,0,0,0.2822326
2.9,5.0751724,0,0,0,0,0.296746
2.4,5.4842405,0,0,0,0,0.3992406
10.2,6.954477,2,1,1,1,0.5819188
11.3,6.9884114,2,1,1,1,0.61444616
8.9,6.964104,2,1,1,1,0.61523736
0.7,5.318698,0,1,0,0,0.49816516
4.9,5.491917,1,1,0,1,0.5589218
1.1,5.4471307,0,1,0,1,0.60523844
12.0,6.5218124,1,1,1,0,0.3855241
9.8,6.5751605,1,1,0,0,0.42476794
14.2,6.761407,2,1,1,0,0.47737917
5.5,5.3092313,1,1,0,1,0.5580365
4.8,5.327952,1,1,0,1,0.5819081
4.1,5.434996,1,1,0,1,0.59957635
7.9,8.290807,1,1,0,1,0.5386044
9.7,8.075131,1,1,0,1,0.5248244
6.1,8.349888,1,1,0,1,0.52883166
4.1,3.5121408,1,0,0,0,0.3574899
5.4,3.7653525,1,0,0,0,0.38952625
4.9,3.9566593,1,0,0,0,0.43911472
2.3,3.0718722,0,0,0,0,0.2109956
1.8,3.417315,0,0,0,0,0.22330758
3.3,3.7780244,0,0,0,0,0.28708294
5.3,5.3945584,1,0,0,0,0.27906692
2.3,5.417106,0,0,0,0,0.29057693
3.6,5.827154,1,0,0,0,0.39489213
10.8,6.7914524,2,1,1,1,0.54029167
11.2,6.827128,2,1,1,1,0.57351774
8.9,6.8599787,2,1,1,1,0.58606285
4.2,5.019257,1,1,0,0,0.4787973
1.5,5.1835957,0,1,0,1,0.53786135
1.5,5.1670704,0,1,0,1,0.597653
10.1,7.0538564,1,1,0,0,0.38755974
9.4,7.065916,1,1,0,0,0.41524276
13.9,7.2977657,2,0,1,0,0.46744385
5.2,4.7631383,1,0,0,0,0.43897328
4.0,4.766289,0,0,0,0,0.47240868
4.2,4.992341,0,0,0,1,0.5334821
8.4,7.6738143,1,1,0,0,0.4619536
12.9,7.533691,2,1,1,0,0.47189143
10.4,7.821211,1,0,0,0,0.49307385
4.9,3.4370208,1,0,0,0,0.31326294
5.5,3.6800869,1,0,0,0,0.34125945
4.3,3.9315023,1,0,0,0,0.39858973
1.1,3.0017712,0,0,0,0,0.20799688
1.0,3.3642426,0,0,0,0,0.22094753
1.9,3.7190826,0,0,0,0,0.28076977
2.9,4.924149,0,0,0,0,0.24182194
1.8,4.979885,0,0,0,0,0.26026544
5.5,5.422629,1,0,0,0,0.36671686
11.3,7.1060987,2,1,1,1,0.54112077
10.0,7.103268,2,1,1,1,0.56337935
11.5,7.1727223,2,1,1,1,0.5770432
4.9,4.529837,1,1,0,0,0.40774056
1.5,4.657562,0,1,0,0,0.45439392
5.6,4.7850866,1,1,0,1,0.5506494
9.8,7.980774,1,1,0,0,0.4500924
9.7,7.8867807,1,1,0,0,0.45758173
12.3,8.160071,1,1,1,0,0.49420977
4.8,5.192754,1,1,0,0,0.45691806
3.5,5.1860466,0,1,0,0,0.4821069
7.3,5.413596,1,0,0,1,0.529236
9.7,7.0926394,1,1,0,0,0.42229405
10.4,6.973235,1,1,0,0,0.44649827
1.5,7.2950783,0,0,0,0,0.47663504
5.4,3.3681157,1,0,0,0,0.29334304
2.5,3.6069875,0,0,0,0,0.31872877
3.3,3.8902574,0,0,0,0,0.38048407
1.8,3.0067334,0,0,0,0,0.20841163
1.6,3.3792877,0,0,0,0,0.22195302
2.6,3.72265,0,0,0,0,0.27930865
2.3,5.2490144,0,0,0,0,0.26077345
2.4,5.2606916,0,0,0,0,0.27790478
4.3,5.7140903,1,0,0,0,0.38149104
11.2,7.6737075,2,1,1,1,0.55866903
8.9,7.6108785,2,1,1,1,0.56442845
9.2,7.705717,2,1,1,1,0.5753331
1.5,4.8737946,0,1,0,0,0.40506467
1.1,4.976855,0,1,0,0,0.44922104
5.6,5.131721,1,1,0,1,0.53690344
9.4,7.7303147,1,1,0,0,0.4154411
14.2,7.6811824,2,1,1,0,0.43007365
5.7,7.9447637,1,1,0,0,0.47396928
4.0,5.447714,0,1,0,0,0.43818077
4.1,5.436248,0,0,0,0,0.45939922
3.5,5.683997,0,0,0,1,0.51063603
12.9,7.199142,2,1,1,0,0.45286882
6.1,7.095034,2,1,1,0,0.4796489
4.0,7.3692293,1,1,0,1,0.5004227
5.5,3.5192654,1,0,0,0,0.28640625
4.9,3.749136,1,0,0,0,0.3082233
5.1,4.0538673,1,0,0,0,0.37288493
1.0,2.999812,0,0,0,0,0.20780411
3.3,3.372881,0,0,0,0,0.22226486
4.0,3.715996,1,0,0,0,0.27766582
1.8,5.036765,0,0,0,0,0.24635053
3.6,5.0680246,1,0,0,0,0.263583
4.0,5.536014,1,0,0,0,0.3685539
10.0,8.272393,2,1,1,1,0.5798844
8.9,8.142537,2,1,1,1,0.56975365
10.5,8.255572,2,1,1,1,0.577103
1.5,5.413085,0,1,0,0,0.39949736
1.5,5.502223,0,1,0,0,0.44097298
7.9,5.66331,1,1,0,1,0.52187836
9.7,6.6611433,1,0,0,0,0.326441
13.9,6.6053658,2,0,1,0,0.3542481
2.9,6.9600854,0,0,0,0,0.41808468
3.5,4.951926,0,0,0,0,0.35616335
4.2,4.9248595,0,0,0,0,0.3758423
3.4,5.2806563,0,0,0,0,0.46338716
10.4,6.331873,1,0,0,0,0.33880952
10.4,6.248772,1,0,0,0,0.37577173
4.9,6.60565,1,0,0,0,0.4330256
2.5,3.8254693,0,0,0,0,0.28749967
4.3,4.0324674,1,0,0,0,0.3047681
5.7,4.3597565,1,0,0,0,0.37295172
1.6,3.0261827,0,0,0,0,0.2075171
1.9,3.4005623,0,0,0,0,0.22269079
2.2,3.7417107,0,0,0,0,0.27728385
2.4,4.5697966,0,0,0,0,0.23337021
5.5,4.652366,1,0,0,0,0.25896934
4.6,5.114435,1,0,0,0,0.3538557
8.9,8.544651,2,1,1,1,0.5781646
11.5,8.391986,2,1,1,1,0.5626176
16.2,8.530175,3,1,1,1,0.57201666
1.1,4.8219748,0,0,0,0,0.3045687
5.6,4.8468895,1,0,0,0,0.329063
8.7,5.186423,1,0,0,0,0.4457486
14.2,6.890509,2,0,1,0,0.3531804
12.3,6.824045,1,0,1,0,0.37765235
6.5,7.180662,1,0,0,0,0.4331157
4.1,5.1780887,0,0,0,0,0.4053079
7.3,5.1513677,1,0,0,0,0.42238817
3.2,5.45933,0,0,0,0,0.49080434
6.1,7.8760896,2,1,1,0,0.46631643
1.5,7.7020984,1,1,0,0,0.4757507
1.8,8.036126,1,0,0,0,0.49944487
4.9,4.177633,1,0,0,0,0.29538843
3.3,4.3495107,0,0,0,0,0.30908602
6.0,4.69863,1,0,0,0,0.38059297
3.3,3.049305,0,0,0,0,0.20657423
2.6,3.4219496,0,0,0,0,0.22312449
1.3,3.7660317,0,0,0,0,0.27684918
3.6,4.668484,1,0,0,0,0.24654736
4.3,4.7320695,1,0,0,0,0.26776934
4.3,5.197979,1,0,0,0,0.36694354
8.9,8.157382,2,1,1,1,0.5351653
9.2,8.072386,2,1,1,1,0.5330609
17.7,8.236746,3,1,1,1,0.5536028
1.5,4.7222614,0,0,0,0,0.3056613
5.6,4.7540226,1,0,0,0,0.32584175
9.5,5.100434,1,0,0,0,0.44529444
13.9,7.1576176,2,0,1,0,0.37052497
5.7,7.111265,1,1,0,0,0.39284796
5.6,7.4241,1,0,0,0,0.44468746
4.2,5.245134,0,0,0,0,0.4259192
3.5,5.2274346,0,0,0,0,0.4440319
3.1,5.497416,0,0,0,1,0.50639606
10.4,8.865952,2,1,1,1,0.5597626
4.0,8.584418,1,1,0,1,0.5465128
12.5,8.88771,2,1,1,1,0.5442129
4.3,4.0038667,1,0,0,0,0.29271013
5.1,4.1522694,1,0,0,0,0.30692545
5.2,4.5216417,1,0,0,0,0.3843627
1.9,3.1148453,0,0,0,0,0.20686759
4.0,3.4857996,1,0,0,0,0.22393446
3.1,3.8311348,0,0,0,0,0.27828032
5.5,4.77986,1,0,0,0,0.2470851
4.0,4.846384,1,0,0,0,0.26446307
4.3,5.3096037,1,0,0,0,0.36785454
11.5,7.6708045,2,1,1,1,0.5061443
10.5,7.651356,2,1,1,1,0.5200498
19.8,7.81055,3,1,1,1,0.54724777
5.6,4.800879,1,0,0,0,0.30086118
7.9,4.848372,1,0,0,0,0.31899253
9.1,5.1792974,1,0,0,0,0.44183096
12.3,8.148052,1,1,1,0,0.43938023
2.9,8.0291605,0,1,0,0,0.44249213
3.2,8.333135,0,0,0,0,0.4814922
7.3,4.9910297,1,0,0,0,0.40483233
3.4,4.9648995,0,0,0,0,0.4242389
5.5,5.2619143,1,0,0,1,0.5044945
1.5,6.384498,0,0,0,0,0.35714135
4.9,6.3079042,1,0,0,0,0.40079787
16.3,6.631683,2,0,1,0,0.45117837
3.3,4.243584,0,0,0,0,0.3148878
5.7,4.3380857,1,0,0,0,0.32738647
5.6,4.7143354,1,0,0,0,0.41388607
2.6,3.2324922,0,0,0,0,0.20897688
2.2,3.6053238,0,0,0,0,0.22529812
3.3,3.945215,0,0,0,0,0.28197443
4.3,4.685218,1,0,0,0,0.24025957
4.6,4.773161,1,0,0,0,0.26153946
4.7,5.2317624,1,0,0,0,0.3615851
9.2,7.5389175,2,1,1,1,0.5274975
16.2,7.561026,3,1,1,1,0.55083305
20.9,7.660155,3,1,1,1,0.5727614
5.6,4.836341,1,0,0,0,0.30301276
8.7,4.878241,1,0,0,0,0.32380483
7.6,5.199353,1,0,0,0,0.44704518
5.7,9.40623,1,1,0,1,0.53762656
6.5,9.061433,1,1,0,1,0.5179454
0.5,9.414539,0,1,0,1,0.52727515
3.5,5.48928,1,1,0,0,0.49393514
3.2,5.4854884,1,1,0,1,0.5162571
7.0,5.661114,2,1,1,1,0.55689317
4.0,7.2456255,1,1,0,0,0.4930992
1.8,7.203863,0,1,0,1,0.5352809
15.9,7.3873477,2,1,1,1,0.54699993
5.1,4.3688493,1,0,0,0,0.33726504
6.0,4.420936,1,0,0,0,0.34684664
4.0,4.7848034,1,0,0,0,0.4474533
4.0,3.293488,1,0,0,0,0.20924215
1.3,3.6507082,0,0,0,0,0.2261406
2.6,4.008112,0,0,0,0,0.2853593
4.0,5.175489,1,0,0,0,0.26124123
4.3,5.196986,1,0,0,0,0.2737984
6.0,5.6634564,1,0,0,0,0.38777423
10.5,8.832482,2,2,1,1,0.6704574
17.7,8.697788,3,2,1,1,0.67282337
20.5,8.68316,3,2,1,1,0.660976
7.9,5.7028894,1,1,0,0,0.3806699
9.5,5.7936134,1,0,0,0,0.41108975
8.0,5.9724393,1,1,0,1,0.51079136
2.9,10.1918745,0,2,0,1,0.6269424
5.6,9.856151,1,1,0,1,0.6050913
0.4,10.045188,0,1,0,1,0.5890064
3.4,6.9829497,1,2,0,1,0.6727534
3.1,6.9659047,1,2,0,1,0.68257666
5.8,6.9334826,1,2,0,1,0.66906756
4.9,6.528341,1,1,0,0,0.49653116
12.5,6.6325464,2,1,1,1,0.5521932
9.5,6.6655517,2,1,1,1,0.5742118
5.7,4.7328734,2,0,1,0,0.423282
5.2,4.774414,1,0,0,0,0.43348897
2.4,5.0289125,1,0,0,1,0.53038263
2.2,3.5549617,0,0,0,0,0.21943974
3.1,3.8817677,0,0,0,0,0.23182628
4.2,4.260468,1,0,0,0,0.299942
4.6,5.64912,1,0,0,0,0.29179054
4.3,5.6476407,1,0,0,0,0.29880065
8.0,6.0727086,1,0,0,0,0.4110073
16.2,9.13387,3,2,1,1,0.7510187
19.8,8.940136,3,2,1,1,0.76059914
16.2,8.797467,3,2,1,1,0.73451555
8.7,7.166042,1,1,0,1,0.54023516
9.1,7.344163,1,1,0,1,0.5811678
8.9,7.2205195,1,1,0,1,0.6186217
6.5,7.898773,2,1,1,1,0.54320776
3.2,7.888754,1,1,0,1,0.5769954
2.3,7.983739,1,1,0,1,0.57916915
3.2,6.418808,1,2,0,1,0.64138335
5.5,6.470844,1,2,0,1,0.66925657
11.3,6.3908362,2,2,1,1,0.6661186
1.8,6.597329,1,1,0,1,0.5841329
16.3,6.7312098,3,2,1,1,0.6430903
7.1,6.638396,2,2,1,1,0.6546091
6.0,6.079464,2,2,1,1,0.6458025
5.6,6.1386013,2,2,1,1,0.64972216
1.1,6.1138334,1,2,0,1,0.6641295
1.3,4.2673736,0,0,0,0,0.25530207
3.3,4.5412345,0,0,0,0,0.2601415
4.2,4.9309554,1,0,0,0,0.34191364
4.3,5.813819,1,0,0,0,0.3363984
4.7,5.81535,1,0,0,0,0.34801847
5.8,6.1542897,1,0,0,0,0.4438038
17.7,10.4276905,3,2,1,1,0.84358114
20.9,10.089608,3,2,1,1,0.8498943
16.8,9.662271,3,2,1,1,0.81286067
9.5,8.733186,2,2,1,1,0.7315835
7.6,8.633782,2,2,1,1,0.7449678
10.0,8.399692,2,2,1,1,0.7282301
5.6,7.2360997,1,2,0,1,0.63727045
0.5,7.2886114,1,2,0,1,0.66582274
9.2,7.2447386,2,2,1,1,0.6559681
3.1,6.506215,1,2,0,1,0.6821857
7.0,6.5219216,2,2,1,1,0.6962249
7.8,6.430959,2,2,1,1,0.68249637
12.5,7.844946,2,2,1,1,0.73171526
15.9,7.853003,3,2,1,1,0.7571564
6.8,7.673812,2,2,1,1,0.7409293
5.2,6.848365,1,2,0,1,0.73682916
4.0,6.810069,1,2,0,1,0.7351072
5.2,6.642329,1,2,0,1,0.71427864
3.1,4.87909,0,0,0,0,0.31205335
2.6,5.0639224,0,0,0,0,0.31975922
2.8,5.410225,0,0,0,0,0.39646715
4.3,6.899053,1,1,0,1,0.56157434
6.0,6.912733,2,1,1,1,0.5689386
2.6,6.9778423,1,1,0,1,0.57943106
19.8,13.231577,3,3,1,1,0.9187213
20.5,12.717364,3,3,1,1,0.91082907
18.4,11.752572,3,3,1,1,0.87677747
9.1,9.549991,2,2,1,1,0.83006126
8.0,9.241047,2,2,1,1,0.8249884
11.3,8.886392,2,2,1,1,0.79443
3.2,8.230845,1,2,0,1,0.7585448
0.4,8.186359,1,2,0,1,0.7696063
15.4,7.987346,3,2,1,1,0.74564064
5.5,6.83348,1,2,0,1,0.7292066
5.8,6.8457932,1,2,0,1,0.73481154
6.5,6.663166,2,2,1,1,0.7150043
16.3,8.164227,3,2,1,1,0.7716535
9.5,8.147659,2,2,1,1,0.78828204
6.8,7.8532453,2,2,1,1,0.77143973
5.6,6.8914127,2,2,1,1,0.7485376
2.4,6.8458223,1,2,0,1,0.7471374
8.0,6.611892,2,2,1,1,0.72033185
3.3,5.0214725,1,0,0,0,0.38170704
4.2,5.160206,1,0,0,0,0.39066562
1.5,5.406128,1,0,0,0,0.46126044
4.7,7.3186674,1,2,0,1,0.7213114
8.0,7.2718673,2,2,1,1,0.7170112
2.2,7.1423783,1,2,0,1,0.69478154
20.9,13.99689,3,3,1,1,0.9298749
16.2,13.447273,3,3,1,1,0.91956687
21.6,12.378226,3,3,1,1,0.88959926
7.6,9.843821,2,2,1,1,0.8596827
8.9,9.531834,2,2,1,1,0.8507036
11.7,8.970175,2,2,1,1,0.81888604
0.5,8.123468,1,2,0,1,0.75416094
2.3,8.093613,1,2,0,1,0.77202445
14.2,7.854954,2,2,1,1,0.7449998
7.0,6.2869616,2,2,1,1,0.68982923
11.3,6.3276496,2,2,1,1,0.70310783
9.3,6.185217,2,2,1,1,0.68904936
15.9,9.841637,3,2,1,1,0.84684086
7.1,9.564009,2,2,1,1,0.8564488
7.4,9.023374,2,2,1,1,0.8100225
4.0,6.414597,1,2,0,1,0.72597647
1.1,6.416269,1,2,0,1,0.72345173
